t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,8972248.990173055,0.0,3.845846066520894,0.02264435559115862
120,0.0,8912928.856744653,0.0,3.856479739954387,0.03987852325444198
180,0.0,8926633.03609071,0.0,3.8568522447129365,0.0533992702848916
240,0.0,8969505.442511166,0.0,3.849647980884029,0.06411063753799222
300,0.0,9028070.737451993,0.0,3.8499519381190557,0.07266427057260848
360,0.0,9096424.353936566,0.0,3.8531404810111507,0.07955090108398712
420,0.0,9171468.092631778,0.0,3.853526854122696,0.0851460587659353
480,0.0,9251386.910785034,0.0,3.847915565069151,0.0897393221894963
540,0.0,9335036.296472857,0.0,3.8479656265456526,0.09355494161164299
600,0.0,9421656.443132687,0.0,3.840832561700889,0.0967670245665693
660,0.0,9510723.98210089,0.0,3.8442405146719385,0.09951097796782274
720,0.0,9601868.687188324,0.0,3.8496537724379336,0.10189223325069295
780,0.0,9694823.637468413,0.0,3.843694548902958,0.1039929512538331
840,0.0,9789393.851738239,0.0,3.8415239349565367,0.10587720069202369
900,0.0,9885435.724184252,0.0,3.8343372886628058,0.1075949671164785
960,0.0,9982843.068188423,0.0,3.835414584521748,0.10918526637094197
1020,0.0,10081537.383356197,0.0,3.8384433599350434,0.11067856418664095
1080,0.0,10181460.90833809,0.0,3.8376672761970356,0.11209865970977188
1140,0.0,10282571.571073713,0.0,3.8298125057760464,0.11346415230376988
1200,0.0,10384839.261883533,0.0,3.829194357077523,0.11478958490582059
1260,0.0,10488243.050818129,0.0,3.825865153819392,0.11608633523452844
1320,0.0,10592769.089029131,0.0,3.8279584370771427,0.11736331108737173
1380,0.0,10698409.01459911,0.0,3.8319178342983355,0.11862749272070819
1440,0.0,10805158.734384587,0.0,3.821573231423614,0.1198843560119221
1500,0.0,10913017.488437753,0.0,3.82119684119232,0.12113820281546454
1560,0.0,11021987.129460968,0.0,3.815807008213498,0.12239241867242366
1620,0.0,11132071.565783057,0.0,3.8218917662959044,0.123649674070772
1680,0.0,11243276.330175433,0.0,3.8186798807279905,0.12491208150681732
1740,0.0,11355608.245393224,0.0,3.821056057227119,0.12618131812103406
1800,0.0,11469075.16455374,0.0,3.8116828580459647,0.1274587214194614
1860,0.0,11583685.76934022,0.0,3.8082442033019066,0.12874536403244952
1920,0.0,11699449.413207252,0.0,3.8083322158079635,0.13004211205654131
1980,0.0,11816375.999428613,0.0,3.809285153146884,0.13134967062551284
2040,0.0,11934475.886315314,0.0,3.8077184692289503,0.13266861948563471
2100,0.0,12053759.813558692,0.0,3.805739164777515,0.13399944077753168
2160,0.0,12174238.845052348,0.0,3.794423674892646,0.13534254072580942
2220,0.0,12295924.324535772,0.0,3.7974017577776675,0.13669826658137976
2280,0.0,12418827.841260863,0.0,3.8011193792694598,0.1380669198485494
2340,0.0,12542961.203462398,0.0,3.7981484023948315,0.13944876661749728
2400,0.0,12668336.41792324,0.0,3.7978872028513484,0.14084404563534905
2460,0.0,12794965.6743054,0.0,3.788769897773623,0.1422529746086703
2520,0.0,12922861.333191419,0.0,3.7860636198890285,0.14367575512973912
2580,0.0,13052035.917034406,0.0,3.791290358701219,0.14511257652432785
2640,0.0,13182502.103374798,0.0,3.787525227293454,0.14656361886004318
2700,0.0,13314272.719831815,0.0,3.7878601189380188,0.1480290552983626
2760,0.0,13447360.740484059,0.0,3.773365789120961,0.14950905393376945
2820,0.0,13581779.283335118,0.0,3.774803349129165,0.1510037792336456
2880,0.0,13717541.608631702,0.0,3.774852829729,0.152513393165172
2940,0.0,13854661.117848275,0.0,3.7770837790217056,0.15403805607894555
3000,0.0,13993151.353196168,0.0,3.7755924322946783,0.15557792740209417
3060,0.0,14133025.9975449,0.0,3.76676121123257,0.1571331661828211
3120,0.0,14274298.8746683,0.0,3.76648282452189,0.15870393151908171
3180,0.0,14416983.949747425,0.0,3.7623461732542545,0.16029038289662997
3240,0.0,14561095.330076955,0.0,3.7635033368477395,0.16189268045653543
