t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,11697344.588051058,0.0,3.8020069233052918,0.0477601859555113
120,0.0,11727147.96508575,0.0,3.8104231044323793,0.08488958347917734
180,0.0,11816552.495254701,0.0,3.8093960129822264,0.11436401568786358
240,0.0,11930618.094911387,0.0,3.802784466014672,0.1379682591635723
300,0.0,12058574.941225538,0.0,3.799119443492289,0.15702857936005027
360,0.0,12195700.344736997,0.0,3.8018249996852846,0.1725596365767844
420,0.0,12339518.908237096,0.0,3.803130164674658,0.18534586090457247
480,0.0,12488584.865028262,0.0,3.79975577519702,0.19599670324179755
540,0.0,12641991.516752467,0.0,3.792608849279225,0.20498697033259997
600,0.0,12799142.033488901,0.0,3.7871092573941567,0.21268719727992907
660,0.0,12959630.43547474,0.0,3.7879514754257606,0.2193868744367111
720,0.0,13123174.651658764,0.0,3.7890875043519503,0.2253123588726362
780,0.0,13289576.431766368,0.0,3.7880926468327,0.23064075594653366
840,0.0,13458696.094466342,0.0,3.780615186533863,0.2355107098601552
900,0.0,13630435.948242113,0.0,3.7740648927924703,0.24003081042914612
960,0.0,13804729.031597245,0.0,3.772019000220386,0.24428615001752063
1020,0.0,13981531.247447109,0.0,3.7751114299831947,0.24834344418619259
1080,0.0,14160815.74204432,0.0,3.773061699074037,0.2522550327916263
1140,0.0,14342568.812129596,0.0,3.769846253089991,0.2560620081681556
1200,0.0,14526786.880079996,0.0,3.7591289856833696,0.2597966613824015
1260,0.0,14713474.230777174,0.0,3.756252414529906,0.2634843962975117
1320,0.0,14902641.30273632,0.0,3.756823710187696,0.2671452269835018
1380,0.0,15094303.38755477,0.0,3.759574537639488,0.27079494986199604
1440,0.0,15288479.63467589,0.0,3.753921637630636,0.2744460610577748
1500,0.0,15485192.286299182,0.0,3.74901171064974,0.2781084745373593
1560,0.0,15684466.087394182,0.0,3.7381513181203876,0.28179008424389346
1620,0.0,15886327.829577398,0.0,3.7394335712982603,0.2854972042613607
1680,0.0,16090805.998061994,0.0,3.740204448142109,0.2892349133923295
1740,0.0,16297930.49812062,0.0,3.7401702227252023,0.2930073249911706
1800,0.0,16507732.443184191,0.0,3.732024034031722,0.2968177982452603
1860,0.0,16720243.990809012,0.0,3.7263355292870837,0.30066910361693144
1920,0.0,16935498.215891432,0.0,3.7203117847883034,0.3045635524004278
1980,0.0,17153529.01290715,0.0,3.72150744705501,0.30850309819172034
2040,0.0,17374371.02080964,0.0,3.721243674341808,0.312489416361889
2100,0.0,17598059.565637846,0.0,3.716134489230379,0.31652396630339324
2160,0.0,17824630.61696296,0.0,3.708070078640638,0.32060804020074307
2220,0.0,18054120.75518399,0.0,3.703049623165208,0.32474280123402044
2280,0.0,18286567.147310995,0.0,3.703436655501616,0.3289293135218581
2340,0.0,18522007.5294107,0.0,3.7009722195032624,0.3331685655905342
2400,0.0,18760480.19427946,0.0,3.699411456413316,0.3374614887779834
2460,0.0,19002023.983228862,0.0,3.687684724588753,0.3418089716664819
2520,0.0,19246678.28110333,0.0,3.682950922502855,0.3462118714137663
2580,0.0,19494483.013850946,0.0,3.6804457062661466,0.35067102264790995
2640,0.0,19745478.64810801,0.0,3.6808865971570075,0.3551872444614498
2700,0.0,19999706.192381226,0.0,3.6783848160120423,0.35976134591406134
2760,0.0,20257207.199499436,0.0,3.671885198124646,0.36439413036866997
2820,0.0,20518023.77007911,0.0,3.661851807351833,0.3690863989147884
2880,0.0,20782198.55680325,0.0,3.6594454349780974,0.37383895307676346
2940,0.0,21049774.769357283,0.0,3.6608934953446157,0.3786525969631255
3000,0.0,21320796.179899745,0.0,3.6560155678576347,0.3835281389783732
3060,0.0,21595307.12897329,0.0,3.652565421966448,0.3884663931927719
