t,Tpos,Tpro,Tneg,o2,test
0,0.0,21000000.0,0.0,0.5,0.0
60,0.0,5001127.598348898,0.0,3.910023652999408,0.007052204018766583
120,0.0,4874638.122595378,0.0,3.9207495589896153,0.01218461437669916
180,0.0,4821328.589165649,0.0,3.923550567228968,0.016112012436108776
240,0.0,4796464.410212639,0.0,3.9201213309109746,0.019151850899256962
300,0.0,4786415.049044636,0.0,3.9155467564265374,0.021520875898086763
360,0.0,4785239.896269344,0.0,3.920563493648191,0.023377550905958153
420,0.0,4789833.77838297,0.0,3.9245320506170853,0.0248407793480588
480,0.0,4798382.642342884,0.0,3.9257404070767734,0.02600091515130344
540,0.0,4809744.739166617,0.0,3.920370964343322,0.02692710447585429
600,0.0,4823162.727315901,0.0,3.917251797962601,0.02767249263031476
660,0.0,4838114.717517532,0.0,3.917814685334498,0.02827804161680089
720,0.0,4854230.762175942,0.0,3.9222379200633477,0.02877538345717565
780,0.0,4871243.001683254,0.0,3.9244073321115747,0.029188978145566404
840,0.0,4888954.362708531,0.0,3.9211090216056403,0.029537757977282402
900,0.0,4907218.079014163,0.0,3.9158134056606113,0.029836387207689028
960,0.0,4925923.837289454,0.0,3.9152689699841137,0.030096230167978355
1020,0.0,4944988.1418584585,0.0,3.9205301936044594,0.030326097383913668
1080,0.0,4964347.462283348,0.0,3.9218117464855125,0.030532821569917434
1140,0.0,4983953.270512311,0.0,3.922301080056297,0.03072170291892515
1200,0.0,5003768.39424667,0.0,3.9143386596368885,0.03089685360505217
1260,0.0,5023764.304939496,0.0,3.912476222281071,0.031061464621077995
1320,0.0,5043919.08301041,0.0,3.9152452881191087,0.031218012461786782
1380,0.0,5064215.879076068,0.0,3.9224684848599756,0.03136841937268295
1440,0.0,5084641.743987828,0.0,3.9193180046949463,0.031514177583651166
1500,0.0,5105186.734975789,0.0,3.918780663060306,0.03165644567329705
1560,0.0,5125843.230554584,0.0,3.908261287761192,0.031796123301926445
1620,0.0,5146605.403690997,0.0,3.912378950359423,0.0319339092092885
1680,0.0,5167468.8160480745,0.0,3.915764120060567,0.03207034620125512
1740,0.0,5188430.104773699,0.0,3.9219416212708054,0.03220585606777055
1800,0.0,5209486.740508402,0.0,3.915042729795942,0.03234076667635059
1860,0.0,5230636.840185807,0.0,3.91443092071552,0.03247533300041139
1920,0.0,5251879.022147124,0.0,3.9077306944442896,0.032609753436177856
1980,0.0,5273212.293887178,0.0,3.913359412620981,0.032744182469824364
2040,0.0,5294635.965080047,0.0,3.915831605157911,0.032878740507146384
2100,0.0,5316149.5801507225,0.0,3.914485855557114,0.033013521503349894
2160,0.0,5337752.865983598,0.0,3.9139443055918104,0.033148598885625116
2220,0.0,5359445.691375279,0.0,3.9050498750021654,0.03328403014895529
2280,0.0,5381228.035571852,0.0,3.9097844585291615,0.033419860424361424
2340,0.0,5403099.96386613,0.0,3.915758655476212,0.0335561252477926
2400,0.0,5425061.608661373,0.0,3.9137838756875056,0.03369285270962009
2460,0.0,5447113.15477632,0.0,3.912422529438455,0.03383006512327273
2520,0.0,5469254.828046984,0.0,3.905855309087032,0.033967780319937156
2580,0.0,5491486.88647834,0.0,3.9071505671559534,0.034106012653933
2640,0.0,5513809.613380819,0.0,3.909561459722762,0.03424477378282429
2700,0.0,5536223.312043191,0.0,3.916476818877062,0.034384073273118876
2760,0.0,5558728.301600513,0.0,3.91012765807555,0.03452391907028922
2820,0.0,5581324.91382709,0.0,3.908893307057118,0.03466431786375447
2880,0.0,5604013.49065005,0.0,3.903935777184729,0.034805275370031544
2940,0.0,5626794.382219822,0.0,3.906700705336714,0.03494679655264072
3000,0.0,5649667.945414372,0.0,3.910552425923457,0.035088885792747236
3060,0.0,5672634.542679366,0.0,3.9106693816489844,0.03523154702165093
3120,0.0,5695694.541129493,0.0,3.902407616354605,0.035374783823614774
3180,0.0,5718848.311852163,0.0,3.9042848881718273,0.035518599515706954
3240,0.0,5742096.229368646,0.0,3.904239260364301,0.03566299720976293
3300,0.0,5765438.671217104,0.0,3.9067585107999303,0.03580797986050409
3360,0.0,5788876.017630388,0.0,3.911730202866482,0.03595355030289384
3420,0.0,5812408.651287434,0.0,3.905079970477465,0.036099711281136405
3480,0.0,5836036.957121661,0.0,3.902229783442839,0.036246465471203616
3540,0.0,5859761.322173775,0.0,3.900840017150888,0.03639381549832066
3600,0.0,5883582.13547891,0.0,3.9040662828085226,0.03654176395055282
3660,0.0,5907499.78798051,0.0,3.9106054492194,0.03669031338935896
3720,0.0,5931514.672464947,0.0,3.903115426001233,0.03683946635779231
3780,0.0,5955627.183512232,0.0,3.90294180691439,0.03698922538687553
3840,0.0,5979837.7174592465,0.0,3.895946367557283,0.0371395930005573
3900,0.0,6004146.672372675,0.0,3.901459938406894,0.03729057171956974
3960,0.0,6028554.448029488,0.0,3.9038760207610164,0.03744216406443119
4020,0.0,6053061.44590329,0.0,3.901858016029402,0.037594372557786596
4080,0.0,6077668.069155213,0.0,3.902080078178288,0.0377471997262334
4140,0.0,6102374.722628365,0.0,3.8927556721559853,0.037900648101747925
4200,0.0,6127181.812845031,0.0,3.8978435897892942,0.03805472022280219
4260,0.0,6152089.748006012,0.0,3.9040483386453926,0.03820941863524011
4320,0.0,6177098.937991654,0.0,3.9012205755631197,0.038364745892967046
4380,0.0,6202209.794364153,0.0,3.9019010018082856,0.03852070455849464
4440,0.0,6227422.730370909,0.0,3.894286582785383,0.038677297203373096
4500,0.0,6252738.160948651,0.0,3.894527691673798,0.038834526408536595
4560,0.0,6278156.502728199,0.0,3.8987951578309654,0.03899239476458069
4620,0.0,6303678.174039715,0.0,3.9002054501900862,0.03915090487198756
4680,0.0,6329303.594918344,0.0,3.896335226385644,0.03931005934131037
4740,0.0,6355033.187110156,0.0,3.8959254851332785,0.0394698607933262
4800,0.0,6380867.374078337,0.0,3.889887251996159,0.03963031185916463
4860,0.0,6406806.581009576,0.0,3.8963695207297238,0.03979141518041716
4920,0.0,6432851.234820608,0.0,3.8967678701392923,0.03995317340923208
4980,0.0,6459001.764164894,0.0,3.9004758930527914,0.040115589208398236
5040,0.0,6485258.599439399,0.0,3.8879591964133566,0.040278665251419585
5100,0.0,6511622.172791463,0.0,3.8917207634375086,0.040442404222583404
5160,0.0,6538092.918125758,0.0,3.8917092284375427,0.04060680881702305
5220,0.0,6564671.271111288,0.0,3.8935827404670076,0.04077188174077687
5280,0.0,6591357.669188473,0.0,3.899088520177359,0.040937625710843965
5340,0.0,6618152.551576266,0.0,3.8918332121791197,0.04110404345523757
5400,0.0,6645056.359279323,0.0,3.8893089260179248,0.041271137713036865
5460,0.0,6672069.535095214,0.0,3.887881263545598,0.041438911234437166
5520,0.0,6699192.523621677,0.0,3.890820398183444,0.041607366780799335
5580,0.0,6726425.771263908,0.0,3.893086240062068,0.0417765071246984
5640,0.0,6753769.726241881,0.0,3.8926181106612527,0.0419463350499717
5700,0.0,6781224.838597718,0.0,3.882755008709808,0.04211685335176653
5760,0.0,6808791.560203072,0.0,3.885831900334,0.04228806483658763
5820,0.0,6836470.344766563,0.0,3.8891234174569513,0.042459972322344566
5880,0.0,6864261.647841234,0.0,3.8898325145725847,0.04263257863839902
5940,0.0,6892165.92683204,0.0,3.892996745935087,0.042805886625611946
6000,0.0,6920183.641003377,0.0,3.8794069304919487,0.042979899136390956
6060,0.0,6948315.251486632,0.0,3.8835165670518004,0.043154619034737725
6120,0.0,6976561.221287774,0.0,3.883868724286816,0.04333004919629531
6180,0.0,7004922.015294968,0.0,3.8914598358226926,0.04350619250839588
6240,0.0,7033398.1002862295,0.0,3.8872351978795425,0.04368305187010827
6300,0.0,7061989.944937101,0.0,3.887936986153047,0.04386063019228606
6360,0.0,7090698.019828366,0.0,3.8802010533612337,0.044038930397615375
6420,0.0,7119522.797453797,0.0,3.880688014505866,0.044217955420663285
6480,0.0,7148464.752227928,0.0,3.8847571215754026,0.044397708207925934
6540,0.0,7177524.36049386,0.0,3.885897194479655,0.044578191717877344
6600,0.0,7206702.100531104,0.0,3.8813204635530507,0.04475940892101809
6660,0.0,7235998.4525634535,0.0,3.8817511537146006,0.044941362799924
