t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1333.0,1333.0,1333.0,0.5,0.0,False,False
60.0,0.0,0.0,1364.9271285799775,1.0844056319645587,3.84279264977576e-06,True,False
120.0,0.0,0.0,1397.9793171469316,1.0855152146789713,3.0228485031782106e-06,True,False
180.0,0.0,0.0,1431.6985483456272,1.0851692063337077,2.3778612435847846e-06,True,False
240.0,0.0,0.0,1466.09181431414,1.0848126509248113,1.8704959384793656e-06,True,False
300.0,0.0,0.0,1501.165858605995,1.0844490656540706,1.4713878988823222e-06,True,False
360.0,0.0,0.0,1536.9271587825494,1.0840783429713714,1.1574380635985192e-06,True,False
420.0,0.0,0.0,1573.3819082620953,1.083700419029355,9.104760872961232e-07,True,False
480.0,0.0,0.0,1610.5359978250199,1.0833152319738293,7.162086823388165e-07,True,False
540.0,0.0,0.0,1648.3949968189115,1.0829227233195486,5.633923547973182e-07,True,False
600.0,0.0,0.0,1686.9641339585228,1.0825228380873981,4.431829598694063e-07,True,False
660.0,0.0,0.0,1726.2482784245149,1.082115524996069,3.486226934635013e-07,True,False
720.0,0.0,0.0,1766.2519198799057,1.081700736690477,2.742387879524569e-07,True,False
780.0,0.0,0.0,1806.9791488217404,1.0812784299189855,2.1572620851072222e-07,True,False
840.0,0.0,0.0,1848.433636643701,1.080848565767062,1.6969846695735953e-07,True,False
900.0,0.0,0.0,1890.6186156560495,1.0804111098393343,1.3349159959356479e-07,True,False
960.0,0.0,0.0,1933.536859059387,1.0799660324947664,1.0501008159807562e-07,True,False
1020.0,0.0,0.0,1977.1906610982073,1.0795133090238622,8.26055363780455e-08,True,False
1080.0,0.0,0.0,2021.581807637625,1.079052919988756,6.498127109098986e-08,True,False
1140.0,0.0,0.0,2066.7115746151408,1.078584851200899,5.1117341496449207e-08,True,False
1200.0,0.0,0.0,2112.580702195056,1.0781090940354567,4.0211381115317885e-08,True,False
1260.0,0.0,0.0,2159.1893750119702,1.077625645586516,3.163213666815476e-08,True,False
1320.0,0.0,0.0,2206.5372033106405,1.0771345089182198,2.4883116039603733e-08,True,False
1380.0,0.0,0.0,2254.6232048311745,1.0766356932126906,1.957381666001822e-08,True,False
1440.0,0.0,0.0,2303.4457872654275,1.0761292140077472,1.5397091204215727e-08,True,False
1500.0,0.0,0.0,2353.0027313845094,1.0756150935019337,1.2111347726715183e-08,True,False
1560.0,0.0,0.0,2403.2911749717805,1.0750933618171168,9.526551655096233e-09,True,False
1620.0,0.0,0.0,2454.307597807453,1.0745640683197555,7.493218789229677e-09,True,False
1680.0,0.0,0.0,2506.0478099234424,1.074027432462262,5.893777710814903e-09,True,False
1740.0,0.0,0.0,2558.5069700228705,1.073482886810622,4.6360544671201175e-09,True,False
1800.0,0.0,0.0,2611.67943589571,1.0729312953032615,3.646403802650245e-09,True,False
1860.0,0.0,0.0,2665.5590324827344,1.0723719813520287,2.8684274078917627e-09,True,False
1920.0,0.0,0.0,2720.1385540714296,1.0718055253324572,2.2559049055623925e-09,True,False
1980.0,0.0,0.0,2775.4104396089324,1.0712319246792457,1.7743312404132865e-09,True,False
2040.0,0.0,0.0,2831.3660330275366,1.0706508239160388,1.3953065956561706e-09,True,False
2100.0,0.0,0.0,2887.9964808783875,1.0700633762077791,1.0976118105762958e-09,True,False
2160.0,0.0,0.0,2945.2913350276453,1.0694686084086296,8.63160366092339e-10,True,False
2220.0,0.0,0.0,3003.240366118828,1.0688671177838145,6.790013852228951e-10,True,False
2280.0,0.0,0.0,3061.8313321548003,1.0682588597810525,5.338388727197153e-10,True,False
2340.0,0.0,0.0,3121.053001370542,1.0676440555530144,4.1993599231507373e-10,True,False
2400.0,0.0,0.0,3180.8910447868734,1.0670226308942645,3.3006941691861013e-10,True,False
2460.0,0.0,0.0,3241.333418733025,1.0663952403514625,2.596526237548544e-10,True,False
2520.0,0.0,0.0,3302.3635764174646,1.06576143260812,2.0404828483658142e-10,True,False
2580.0,0.0,0.0,3363.968632677035,1.0651218302908627,1.6051620887789336e-10,True,False
2640.0,0.0,0.0,3426.1302226536104,1.064476109642359,1.2614919666273217e-10,True,False
2700.0,0.0,0.0,3488.834092032454,1.0638251161894072,9.923761829389884e-11,True,False
2760.0,0.0,0.0,3552.060329033895,1.0631683662532954,7.799430646129964e-11,True,False
2820.0,0.0,0.0,3615.793347369499,1.062506499907298,6.135518873587693e-11,True,False
2880.0,0.0,0.0,3680.011799363044,1.06183919357543,4.8223094184431884e-11,True,False
2940.0,0.0,0.0,3744.6988391778373,1.0611675168670178,3.7936063531839984e-11,True,False
3000.0,0.0,0.0,3809.8316757228495,1.0604908176636858,2.981741322514539e-11,True,False
3060.0,0.0,0.0,3875.392265065144,1.0598097892403304,2.345633750166125e-11,True,False
3120.0,0.0,0.0,3941.3565636807884,1.0591240211519204,1.843694296000515e-11,True,False
3180.0,0.0,0.0,4007.705437882808,1.0584350792613484,1.4504131026807794e-11,True,False
3240.0,0.0,0.0,4074.4135495883547,1.057741842436046,1.1400628610049807e-11,True,False
3300.0,0.0,0.0,4141.460772793972,1.0570452004963653,8.968575748713633e-12,True,False
3360.0,0.0,0.0,4208.8207414058315,1.0563447153316803,7.049633837654251e-12,True,False
3420.0,0.0,0.0,4276.472465690092,1.055642106506343,5.545941977301782e-12,True,False
3480.0,0.0,0.0,4344.388500314097,1.054936159544929,4.3593547716551424e-12,True,False
3540.0,0.0,0.0,4412.547103752924,1.0542277672307296,3.429409801378633e-12,True,False
3600.0,0.0,0.0,4480.921616350015,1.0535170399686595,2.6978210685107072e-12,True,False
3660.0,0.0,0.0,4549.485040569955,1.0528039622761698,2.1206154436216544e-12,True,False
3720.0,0.0,0.0,4618.21472869308,1.0520897785181658,1.6682718642539763e-12,True,False
3780.0,0.0,0.0,4687.081465975208,1.051373510294325,1.3113374677990673e-12,True,False
3840.0,0.0,0.0,4756.062248764972,1.050656495022027,1.0316156036811517e-12,True,False
3900.0,0.0,0.0,4825.1291263006915,1.0499384127669316,8.115859021063157e-13,True,False
3960.0,0.0,0.0,4894.25379013398,1.0492195788297223,6.379359280447733e-13,True,False
4020.0,0.0,0.0,4963.412418251098,1.0485001165819756,5.01713658251395e-13,True,False
4080.0,0.0,0.0,5032.5779122266395,1.0477810703239663,3.9471284932551703e-13,True,False
4140.0,0.0,0.0,5101.721123103795,1.0470619002348298,3.10252193018353e-13,True,False
4200.0,0.0,0.0,5170.818963026617,1.046343214673059,2.440810035013161e-13,True,False
4260.0,0.0,0.0,5239.841287095236,1.045625159078912,1.9184897418552977e-13,True,False
4320.0,0.0,0.0,5308.765258515396,1.0449082424527152,1.509344752760551e-13,True,False
4380.0,0.0,0.0,5377.560867401983,1.0441925036940511,1.186326350399036e-13,True,False
4440.0,0.0,0.0,5446.205665800611,1.0434783348884535,9.333041499589426e-14,True,False
4500.0,0.0,0.0,5514.671949906934,1.0427659654032986,7.34247088087708e-14,True,False
4560.0,0.0,0.0,5582.934102598801,1.0420556719385838,5.776450383433339e-14,True,False
4620.0,0.0,0.0,5650.966823663821,1.0413477199897767,4.5444482320169044e-14,True,False
4680.0,0.0,0.0,5718.74515566831,1.0406423700712775,3.575224582292483e-14,True,False
4740.0,0.0,0.0,5786.2445212552175,1.0399398785529228,2.812729257336714e-14,True,False
4800.0,0.0,0.0,5853.440758039671,1.0392404974427587,2.2128658092351127e-14,True,False
4860.0,0.0,0.0,5920.310152157294,1.038544474058318,1.7409435869379798e-14,True,False
4920.0,0.0,0.0,5986.829470382555,1.0378520506684683,1.3696721382365907e-14,True,False
4980.0,0.0,0.0,6052.975990657547,1.0371634640990022,1.0775827955470553e-14,True,False
5040.0,0.0,0.0,6118.727530199093,1.0364789432805595,8.4778629482079e-15,True,False
5100.0,0.0,0.0,6184.062474705971,1.0357987101513504,6.669969588744858e-15,True,False
5160.0,0.0,0.0,6248.959802182433,1.035122975176352,5.2476278177322695e-15,True,False
5220.0,0.0,0.0,6313.399106586742,1.0344519285491647,4.128610199083068e-15,True,False
5280.0,0.0,0.0,6377.360644635321,1.0337858996848541,3.2482853032957116e-15,True,False
5340.0,0.0,0.0,6440.825273915102,1.0331249335242405,2.5556658636562984e-15,True,False
5400.0,0.0,0.0,6503.774592177796,1.0324694536207386,2.0107779601648923e-15,True,False
5460.0,0.0,0.0,6566.190789879912,1.0318192056638151,1.582017147864181e-15,True,False
5520.0,0.0,0.0,6628.056948840922,1.031175105462986,1.244762591554658e-15,True,False
5580.0,0.0,0.0,6689.356609104642,1.0305365575808632,9.793482557109776e-16,True,False
5640.0,0.0,0.0,6750.074259660822,1.0299039265385268,7.705304027025083e-16,True,False
5700.0,0.0,0.0,6810.195086769613,1.0292774693206572,6.062582766911706e-16,True,False
5760.0,0.0,0.0,6869.705011424348,1.0286578607064467,4.77036279727636e-16,True,False
5820.0,0.0,0.0,6928.590553408308,1.0280443426266372,3.7532782649060033e-16,True,False
5880.0,0.0,0.0,6986.839203827262,1.0274373494808278,2.9530615934657794e-16,True,False
5940.0,0.0,0.0,7044.4391420444435,1.0268370496812864,2.323508395400293e-16,True,False
6000.0,0.0,0.0,7101.379308171996,1.0262437415222243,1.8282570597120792e-16,True,False
6060.0,0.0,0.0,7157.649336810225,1.0256571781279553,1.438558903484089e-16,True,False
6120.0,0.0,0.0,7213.239705831742,1.0250782712054674,1.1320007273760153e-16,True,False
