t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,0.0,0.0,683.3412083408225,1.0914509314357375,3.916951325382551e-06,True,False
120.0,0.0,0.0,701.2352196287985,1.092734902164329,3.0811837974450093e-06,True,False
180.0,0.0,0.0,719.5614572606542,1.0925486130171582,2.423749479423242e-06,True,False
240.0,0.0,0.0,738.3284432779956,1.0923541703503516,1.9065929645113663e-06,True,False
300.0,0.0,0.0,757.5447658726916,1.0921551052764753,1.4997828791272973e-06,True,False
360.0,0.0,0.0,777.2190744322409,1.0919512912830316,1.1797743924631595e-06,True,False
420.0,0.0,0.0,797.3600738425255,1.0917426388640252,9.280465047986071e-07,True,False
480.0,0.0,0.0,817.9765183866465,1.0915290570112293,7.300300942805653e-07,True,False
540.0,0.0,0.0,839.0772052370207,1.0913104543077345,5.742646883873281e-07,True,False
600.0,0.0,0.0,860.6709673817571,1.0910867389482253,4.5173547180332253e-07,True,False
660.0,0.0,0.0,882.7666666565976,1.0908578188121738,3.553503652656729e-07,True,False
720.0,0.0,0.0,905.3731855015892,1.0906236015549968,2.7953098610970114e-07,True,False
780.0,0.0,0.0,928.4994187232487,1.0903839946846057,2.1988922007577157e-07,True,False
840.0,0.0,0.0,952.1542646142173,1.0901389056610813,1.729732307968854e-07,True,False
900.0,0.0,0.0,976.3466155725793,1.0898882419856155,1.360676455308862e-07,True,False
960.0,0.0,0.0,1001.0853482530507,1.089631911310223,1.0703649686117576e-07,True,False
1020.0,0.0,0.0,1026.3793103033204,1.0893698215658532,8.419957046369944e-08,True,False
1080.0,0.0,0.0,1052.2373091685706,1.0891018810884547,6.623517236887432e-08,True,False
1140.0,0.0,0.0,1078.6681097264802,1.0888279986307925,5.210368137747648e-08,True,False
1200.0,0.0,0.0,1105.680417983052,1.0885480835452845,4.098725875806506e-08,True,False
1260.0,0.0,0.0,1133.2828699805466,1.0882620458824384,3.224246696455646e-08,True,False
1320.0,0.0,0.0,1161.4840180670744,1.0879697965504227,2.536322498782108e-08,True,False
1380.0,0.0,0.0,1190.2923175588064,1.087671247439735,1.9951489010351366e-08,True,False
1440.0,0.0,0.0,1219.7161129480148,1.0873663115863985,1.5694180807142208e-08,True,False
1500.0,0.0,0.0,1249.7636235416878,1.0870549033755117,1.2345043970991136e-08,True,False
1560.0,0.0,0.0,1280.4429285164822,1.0867369391515194,9.710375442602522e-09,True,False
1620.0,0.0,0.0,1311.761951335774,1.0864123419588336,7.63780502708044e-09,True,False
1680.0,0.0,0.0,1343.728441280782,1.086081103044539,6.0074902586017085e-09,True,False
1740.0,0.0,0.0,1376.3499170006146,1.0857428917516734,4.725493199977906e-09,True,False
1800.0,0.0,0.0,1409.6338353674416,1.0853980211056693,3.7166857653720708e-09,True,False
1860.0,0.0,0.0,1443.587248488326,1.0850459555936327,2.9234432868841967e-09,True,False
1920.0,0.0,0.0,1478.2171701960963,1.0846876346149592,2.2991740409175053e-09,True,False
1980.0,0.0,0.0,1513.5300684250278,1.0843208949416179,1.8086419379411402e-09,True,False
2040.0,0.0,0.0,1549.5325938154429,1.0839477869708247,1.4222845911306688e-09,True,False
2100.0,0.0,0.0,1586.2305389339208,1.083567217836969,1.1188161993555085e-09,True,False
2160.0,0.0,0.0,1623.629996063559,1.0831796492179613,8.797373957111455e-10,True,False
2220.0,0.0,0.0,1661.736073705006,1.0827844060192697,6.920444223775507e-10,True,False
2280.0,0.0,0.0,1700.5542323483778,1.0823819849537792,5.441189191825061e-10,True,False
2340.0,0.0,0.0,1740.0888509452157,1.081972021403838,4.280247217529845e-10,True,False
2400.0,0.0,0.0,1780.34469354746,1.0815548832148283,3.36430357421072e-10,True,False
2460.0,0.0,0.0,1821.3252224570062,1.0811296708205684,2.6465541332139493e-10,True,False
2520.0,0.0,0.0,1863.0344921470569,1.080697280015364,2.0792630945529193e-10,True,False
2580.0,0.0,0.0,1905.474990369525,1.0802570482808815,1.6356579985680443e-10,True,False
2640.0,0.0,0.0,1948.6498918300858,1.079809602031846,1.2844020992280286e-10,True,False
2700.0,0.0,0.0,1992.5607585168068,1.0793539063168014,1.0103910449863483e-10,True,False
2760.0,0.0,0.0,2037.2096625930128,1.078891093895997,7.929727279654977e-11,True,False
2820.0,0.0,0.0,2082.5973400731395,1.0784200868598002,6.238032416888283e-11,True,False
2880.0,0.0,0.0,2128.724514630431,1.0779416758096283,4.906387788305275e-11,True,False
2940.0,0.0,0.0,2175.591170119902,1.077455592596115,3.859445310318603e-11,True,False
3000.0,0.0,0.0,2223.196715981456,1.076961701617939,3.0360430147230965e-11,True,False
