t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,333.0,333.0,333.0,0.5,0.0,False,False
60.0,0.0,0.0,342.0180931076666,1.0949775786992753,4.0564520491599165e-06,True,False
120.0,0.0,0.0,351.3127065486309,1.0963590620056054,3.1909189792251936e-06,True,False
180.0,0.0,0.0,360.8504317705088,1.0962638588017253,2.5100703589779857e-06,True,False
240.0,0.0,0.0,370.6371072309651,1.09616248285986,1.974495487981254e-06,True,False
300.0,0.0,0.0,380.6786827721231,1.0960584964220825,1.553196996747891e-06,True,False
360.0,0.0,0.0,390.98122041374387,1.0959518058754476,1.2217915122137973e-06,True,False
420.0,0.0,0.0,401.5508948141337,1.0958423479030521,9.610984147082273e-07,True,False
480.0,0.0,0.0,412.3939936141329,1.095730057277766,7.560297074688394e-07,True,False
540.0,0.0,0.0,423.5169176620218,1.0956148676291813,5.947167570117474e-07,True,False
600.0,0.0,0.0,434.9261810181061,1.0954967114069687,4.6782369703487455e-07,True,False
660.0,0.0,0.0,446.6284111566579,1.0953755198807045,3.680058627557103e-07,True,False
720.0,0.0,0.0,458.6303485159647,1.0952512231457379,2.8948619775150696e-07,True,False
780.0,0.0,0.0,470.9388461704125,1.0951237501241355,2.2772030600443787e-07,True,False
840.0,0.0,0.0,483.5608692243635,1.0949930285728302,1.791334224542308e-07,True,False
900.0,0.0,0.0,496.5034939943339,1.094858985089802,1.40913470384937e-07,True,False
960.0,0.0,0.0,509.773907026496,1.0947215451260108,1.1084840516037985e-07,True,False
1020.0,0.0,0.0,523.3794014596382,1.0945806330206016,8.71981585257724e-08,True,False
1080.0,0.0,0.0,537.3273769296306,1.0944361720041458,6.85939714381493e-08,True,False
1140.0,0.0,0.0,551.6253421689913,1.0942880841684193,5.395919660107533e-08,True,False
1200.0,0.0,0.0,566.2809107793607,1.0941362905134133,4.2446886501211067e-08,True,False
1260.0,0.0,0.0,581.3018003470647,1.0939807109520896,3.339069034375566e-08,True,False
1320.0,0.0,0.0,596.695829478088,1.0938212643453737,2.6266491300011777e-08,True,False
1380.0,0.0,0.0,612.470915122682,1.0936578685259952,2.0662061220735135e-08,True,False
1440.0,0.0,0.0,628.6350697441833,1.0934904403331538,1.6253166466265356e-08,True,False
1500.0,0.0,0.0,645.1963981227857,1.0933188956595972,1.2784777234385672e-08,True,False
1560.0,0.0,0.0,662.163093746115,1.0931431496048094,1.005629035476802e-08,True,False
1620.0,0.0,0.0,679.5434347259867,1.0929631176371142,7.909908291432192e-09,True,False
1680.0,0.0,0.0,697.3457770065045,1.0927787301881327,6.221516295847638e-09,True,False
1740.0,0.0,0.0,715.5785546905825,1.092590176434175,4.89342596739925e-09,True,False
1800.0,0.0,0.0,734.2501651366211,1.0923964070742218,3.849456147096086e-09,True,False
1860.0,0.0,0.0,753.3694008502785,1.0921981381364223,3.0276134458717714e-09,True,False
1920.0,0.0,0.0,772.944657168263,1.0919955745672023,2.381700870052615e-09,True,False
1980.0,0.0,0.0,792.9849380562025,1.0917880608847117,1.8730259006766532e-09,True,False
2040.0,0.0,0.0,813.4986234465763,1.0915754478732886,1.4733922319464991e-09,True,False
2100.0,0.0,0.0,834.494919531423,1.091357955123848,1.1586016873809845e-09,True,False
2160.0,0.0,0.0,855.982364820792,1.091135541801847,9.111304527148399e-10,True,False
2220.0,0.0,0.0,877.9696589116079,1.0909075203683678,7.1673629889675e-10,True,False
2280.0,0.0,0.0,900.4661920443588,1.0906745067737635,5.635525774618324e-10,True,False
2340.0,0.0,0.0,923.4802355214978,1.0904360002150537,4.4331343073560993e-10,True,False
2400.0,0.0,0.0,947.0213164023593,1.0901921592624266,3.485591887647251e-10,True,False
2460.0,0.0,0.0,971.0976803642046,1.089942630887035,2.7419123640621907e-10,True,False
2520.0,0.0,0.0,995.7188687672756,1.0896876128494748,2.155800229348375e-10,True,False
2580.0,0.0,0.0,1020.8930557064357,1.0894266722382153,1.6958502377257654e-10,True,False
2640.0,0.0,0.0,1046.629761752454,1.0891601004311218,1.3333069603567287e-10,True,False
2700.0,0.0,0.0,1072.9370435472604,1.088887388350128,1.0488453594781321e-10,True,False
2760.0,0.0,0.0,1099.8243588933817,1.0886088706550605,8.245934006318119e-11,True,False
2820.0,0.0,0.0,1127.2996025868968,1.088324052591074,6.486661236540587e-11,True,False
2880.0,0.0,0.0,1155.3721159836573,1.0880332697759807,5.099562214250192e-11,True,False
2940.0,0.0,0.0,1184.049579898321,1.0877359456035456,4.011596195129951e-11,True,False
3000.0,0.0,0.0,1213.341176642154,1.087432487445742,3.153617546657843e-11,True,False
3060.0,0.0,0.0,1243.254319010457,1.0871223684310645,2.4808043264213227e-11,True,False
3120.0,0.0,0.0,1273.797964912512,1.0868059717318075,1.950115542913061e-11,True,False
3180.0,0.0,0.0,1304.9791987393246,1.0864826357158495,1.5340784940836236e-11,True,False
3240.0,0.0,0.0,1336.806708016687,1.0861528637856903,1.205829534398601e-11,True,False
3300.0,0.0,0.0,1369.2871863869134,1.0858160945438684,9.48574456246586e-12,True,False
3360.0,0.0,0.0,1402.4289748775468,1.0854727632537513,7.45542934373564e-12,True,False
3420.0,0.0,0.0,1436.2383081994153,1.0851221131018058,5.864927799452389e-12,True,False
3480.0,0.0,0.0,1470.723128364604,1.0847647631389343,4.60913351809817e-12,True,False
3540.0,0.0,0.0,1505.8891462958884,1.0844001049162795,3.6258270759892507e-12,True,False
3600.0,0.0,0.0,1541.743811824805,1.0840286390478646,2.849126073651703e-12,True,False
3660.0,0.0,0.0,1578.2922507885685,1.0836495144805374,2.241322063830725e-12,True,False
3720.0,0.0,0.0,1615.541350280286,1.0832634800423786,1.7609499608736733e-12,True,False
3780.0,0.0,0.0,1653.4955902141537,1.0828698437187827,1.385280950738559e-12,True,False
3840.0,0.0,0.0,1692.161188840776,1.0824692059699796,1.0881915083125422e-12,True,False
3900.0,0.0,0.0,1731.541925145894,1.0820606389274419,8.56052178780326e-13,True,False
3960.0,0.0,0.0,1771.643256797058,1.0816450216898637,6.723151703050529e-13,True,False
4020.0,0.0,0.0,1812.4682108781922,1.0812215138185561,5.288924344774474e-13,True,False
4080.0,0.0,0.0,1854.0213633762673,1.080790904109051,4.152547265680567e-13,True,False
4140.0,0.0,0.0,1896.304953999907,1.080352143153354,3.26671996144305e-13,True,False
4200.0,0.0,0.0,1939.3221722581477,1.0799060566296068,2.5695247639982713e-13,True,False
4260.0,0.0,0.0,1983.075214788843,1.0794524375040895,2.0211810397207706e-13,True,False
4320.0,0.0,0.0,2027.5658022965247,1.078990860092153,1.5900146784329155e-13,True,False
4380.0,0.0,0.0,2072.7951652553197,1.0785218459427546,1.250469828475589e-13,True,False
4440.0,0.0,0.0,2118.7639434101793,1.0780449665061356,9.837057593265191e-14,True,False
4500.0,0.0,0.0,2165.4722487698305,1.0775606555804522,7.73681283509503e-14,True,False
4560.0,0.0,0.0,2212.9196305709415,1.0770683051834098,6.086407393719852e-14,True,False
4620.0,0.0,0.0,2261.1049889411343,1.076568517518268,4.7869961149174016e-14,True,False
4680.0,0.0,0.0,2310.026701699208,1.0760609636788843,3.7657484711523026e-14,True,False
4740.0,0.0,0.0,2359.6824234378914,1.0755459691958127,2.96214099585126e-14,True,False
4800.0,0.0,0.0,2410.0692492871763,1.0750230389415492,2.3302729265152918e-14,True,False
4860.0,0.0,0.0,2461.1835146670046,1.0744927313299515,1.832998665861047e-14,True,False
4920.0,0.0,0.0,2513.0209706439978,1.0739550154280773,1.4418592427439562e-14,True,False
4980.0,0.0,0.0,2565.576684413513,1.0734095132309593,1.1342935548745253e-14,True,False
5040.0,0.0,0.0,2618.8441144132057,1.0728571129150433,8.90844897434883e-15,True,False
5100.0,0.0,0.0,2672.8185459673577,1.0722966481973917,7.0082535216020215e-15,True,False
5160.0,0.0,0.0,2727.4911352738295,1.0717294479333002,5.505112889962049e-15,True,False
5220.0,0.0,0.0,2782.855850142879,1.0711546620832775,4.330842302120898e-15,True,False
5280.0,0.0,0.0,2838.9022531714204,1.0705732200449243,3.40244676224595e-15,True,False
5340.0,0.0,0.0,2895.622949789462,1.0699842229977234,2.6767069379802232e-15,True,False
5400.0,0.0,0.0,2953.005880870556,1.0693887679257503,2.1031493627103852e-15,True,False
5460.0,0.0,0.0,3011.042259247027,1.0687861313321687,1.6545470132602063e-15,True,False
5520.0,0.0,0.0,3069.718411759015,1.0681772558456446,1.3001384667527741e-15,True,False
5580.0,0.0,0.0,3129.0241438087464,1.0675613047417174,1.0228269355572086e-15,True,False
5640.0,0.0,0.0,3188.944158260636,1.066939376588692,8.037977201575963e-16,True,False
5700.0,0.0,0.0,3249.4668506099865,1.0663107954213085,6.323520332236255e-16,True,False
5760.0,0.0,0.0,3310.5753346669935,1.0656765346100465,4.969720513954406e-16,True,False
5820.0,0.0,0.0,3372.2566124130717,1.065035771135961,3.9097438078300778e-16,True,False
5880.0,0.0,0.0,3434.492216612029,1.0643896523744258,3.072876428111544e-16,True,False
5940.0,0.0,0.0,3497.2677831327796,1.0637375344106732,2.4174682555968716e-16,True,False
6000.0,0.0,0.0,3560.5633337850136,1.063080436979681,1.9001040299434048e-16,True,False
6060.0,0.0,0.0,3624.363187831448,1.0624174946466476,1.494852332682765e-16,True,False
6120.0,0.0,0.0,3688.645879488711,1.0617499554959613,1.1749822556893357e-16,True,False
6180.0,0.0,0.0,3753.3944684172975,1.0610771946961377,9.243806510702464e-17,True,False
6240.0,0.0,0.0,3818.5861153790543,1.0604002987282546,7.266032196135027e-17,True,False
6300.0,0.0,0.0,3884.2027039604286,1.0597182661083595,5.716415107062431e-17,True,False
6360.0,0.0,0.0,3950.220051577756,1.0590325335802597,4.493461916544969e-17,True,False
6420.0,0.0,0.0,4016.6189492541043,1.0583424742083247,3.5351234022049176e-17,True,False
6480.0,0.0,0.0,4083.374042093435,1.0576492872789285,2.7788836731680685e-17,True,False
6540.0,0.0,0.0,4150.465151127159,1.0569516393850005,2.1862752530122447e-17,True,False
6600.0,0.0,0.0,4217.865757079905,1.0562513001255247,1.718608561224863e-17,True,False
6660.0,0.0,0.0,4285.554796433129,1.0555477382163772,1.3520760124243307e-17,True,False
6720.0,0.0,0.0,4353.5063728037985,1.0548414664699786,1.0637159606362562e-17,True,False
6780.0,0.0,0.0,4421.694139747351,1.0541330815661858,8.36187530242652e-18,True,False
6840.0,0.0,0.0,4490.095902353293,1.0534216996207673,6.5784956296301206e-18,True,False
6900.0,0.0,0.0,4558.684674515825,1.0527086730221322,5.17554163322889e-18,True,False
6960.0,0.0,0.0,4627.433058802109,1.0519943227484094,4.06851323155816e-18,True,False
7020.0,0.0,0.0,4696.318174732116,1.0512778129645244,3.2009060184912465e-18,True,False
7080.0,0.0,0.0,4765.312163757867,1.0505604106185311,2.5183115756262812e-18,True,False
7140.0,0.0,0.0,4834.388589952804,1.0498421369189586,1.981264938878202e-18,True,False
7200.0,0.0,0.0,4903.519285032598,1.0491236009779477,1.5574691219774556e-18,True,False
7260.0,0.0,0.0,4972.68098938906,1.0484040068825946,1.2253982518332753e-18,True,False
7320.0,0.0,0.0,5041.845368903145,1.0476846794874999,9.642490272177934e-19,True,False
7380.0,0.0,0.0,5110.983783694712,1.046965333214047,7.579838288399851e-19,True,False
7440.0,0.0,0.0,5180.073244970196,1.0462469543077964,5.963798807921693e-19,True,False
7500.0,0.0,0.0,5249.083575948398,1.0455290629497043,4.688002663607026e-19,True,False
7560.0,0.0,0.0,5317.991902427902,1.0448122415013577,3.688426136508643e-19,True,False
7620.0,0.0,0.0,5386.770166171065,1.0440967125561496,2.901982983971157e-19,True,False
7680.0,0.0,0.0,5455.392272210113,1.0433827594503366,2.2832257892374714e-19,True,False
7740.0,0.0,0.0,5523.830583881429,1.0426703054143953,1.7947249470344113e-19,True,False
7800.0,0.0,0.0,5592.063087910019,1.0419608179040043,1.4120538637961558e-19,True,False
7860.0,0.0,0.0,5660.06281202184,1.0412531010501578,1.1110218351027446e-19,True,False
7920.0,0.0,0.0,5727.804755139928,1.040548116614791,8.741600835750259e-20,True,False
7980.0,0.0,0.0,5795.264413935647,1.0398460301411463,6.877996224961476e-20,True,False
8040.0,0.0,0.0,5862.417682691485,1.0391470913594028,5.4117224973599804e-20,True,False
8100.0,0.0,0.0,5929.240910188044,1.038451545959162,4.2580621063374623e-20,True,False
8160.0,0.0,0.0,5995.7109296750705,1.0377596358462111,3.350359812359064e-20,True,False
8220.0,0.0,0.0,6061.805089001101,1.037071599236337,2.6361726035357625e-20,True,False
8280.0,0.0,0.0,6127.501280135837,1.0363876694299032,2.0742410883675486e-20,True,False
8340.0,0.0,0.0,6192.777965465249,1.035708076742633,1.6321033903887696e-20,True,False
8400.0,0.0,0.0,6257.614202990634,1.03503305137887,1.2842192556165785e-20,True,False
8460.0,0.0,0.0,6321.989669689801,1.0343628310869604,1.0104940669754821e-20,True,False
8520.0,0.0,0.0,6385.884709912051,1.0336974678437,7.951331127231167e-21,True,False
8580.0,0.0,0.0,6449.2802583327575,1.0330374280592425,6.256678907948473e-21,True,False
8640.0,0.0,0.0,6512.158063385132,1.0323822502459539,4.9235297667817554e-21,True,False
8700.0,0.0,0.0,6574.500319234264,1.0317329609900932,3.874223652864949e-21,True,False
8760.0,0.0,0.0,6636.290170463981,1.0310894011833187,3.048573763668562e-21,True,False
8820.0,0.0,0.0,6697.511398924199,1.0304517669498805,2.3989037929716672e-21,True,False
