t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,11.178560807612161,126.23438837091517,205.36246196101501,1.0939389158053947,0.0003888274607658042,True,False
120.0,7.441569598103285,89.1919050204286,210.95750496229724,1.0961510768864584,0.0005179677935693608,True,False
180.0,5.447615364234667,68.34641733003038,216.71970521517602,1.0964994132551067,0.0005651887066098035,True,False
240.0,4.099581754961089,53.6221054978532,222.6474909144092,1.0967142965874943,0.0005674670903465103,True,False
300.0,3.092053526850636,42.15037419990426,228.7425897347025,1.0968628047078741,0.0005431915438902067,True,False
360.0,2.301937773340295,32.765862957776605,235.0078731652271,1.0969693294297986,0.000503177454531667,True,False
420.0,1.6701731565659035,24.916695372459483,241.44674399262078,1.0970451493221898,0.0004543270328041277,True,False
480.0,1.1655170239885968,18.32772552587746,248.0628899537653,1.0970958658387544,0.00040128722674867724,True,False
540.0,0.0,12.865782005690921,254.8601617368413,1.0971242388393192,0.00034732899068077867,True,False
600.0,0.0,8.48483854999497,261.84294925352424,1.0971398954716793,0.000295624233343669,True,False
660.0,0.0,5.133044287368108,269.01464256002265,1.09712288868555,0.0002467521294391345,True,False
720.0,0.0,2.7606318303310218,276.37936237473406,1.0970879337261372,0.00020225529059346805,True,False
780.0,0.0,1.2650760790818445,283.9413149442572,1.0970362614038034,0.00016318849030470047,True,False
840.0,0.0,0.0,291.70485200397565,1.0969705760717694,0.00013007870889197222,True,False
900.0,0.0,0.0,299.6747708382625,1.0968974691678692,0.00010232372346299555,True,False
960.0,0.0,0.0,307.8555084842658,1.0968126085505616,8.049086354639013e-05,True,False
1020.0,0.0,0.0,316.2522583319039,1.0967256574920976,6.331649188606512e-05,True,False
1080.0,0.0,0.0,324.87032043418355,1.0966364163166362,4.980662436933478e-05,True,False
1140.0,0.0,0.0,333.71510260983416,1.096544826723732,3.917936385079606e-05,True,False
1200.0,0.0,0.0,342.79212137669253,1.096450831495864,3.081964701580745e-05,True,False
1260.0,0.0,0.0,352.10700281306316,1.0963543723116567,2.424364694202736e-05,True,False
1320.0,0.0,0.0,361.66548334112616,1.0962553897039888,1.9070771112602847e-05,True,False
1380.0,0.0,0.0,371.4734104262358,1.096153823052058,1.5001634232471001e-05,True,False
1440.0,0.0,0.0,381.5367431857233,1.0960496105748787,1.1800730999080199e-05,True,False
1500.0,0.0,0.0,391.861552900614,1.0959426893257835,9.282805994715975e-06,True,False
1560.0,0.0,0.0,402.4540234234946,1.095832995188,7.302131843040141e-06,True,False
1620.0,0.0,0.0,413.3204514756548,1.0957204628713593,5.744075091659163e-06,True,False
