t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,400.0,3200.0,400.0,0.5,0.0,False,False
60.0,12.75882528514406,155.93884021501336,410.36393081092604,1.0911926471201956,0.0005286857445378124,True,False
120.0,7.504957709435781,99.14736568059222,421.27757458956347,1.0937662674850137,0.0006657238259491624,True,False
180.0,4.842085151675715,68.21555570533597,432.52244029462616,1.0942524031895828,0.0006909165980127152,True,False
240.0,3.1568071806349525,47.35341555909589,444.0873015781365,1.0945238551643945,0.0006597671945084648,True,False
300.0,2.004084125298397,32.13336641176211,455.97092608705543,1.0946820951834701,0.0005991949613166808,True,False
360.0,1.2035287788087814,20.79477418631079,468.17530337724946,1.0947640178380296,0.0005247787170047539,True,False
420.0,0.0,12.498827834695392,480.7037455774409,1.0947867122138444,0.00044635303933650137,True,False
480.0,0.0,6.760537043462031,493.5608475798903,1.0947658201748616,0.0003710004144542801,True,False
540.0,0.0,3.15126409853628,506.74997848445327,1.0946933751598549,0.0003019211366785815,True,False
600.0,0.0,1.1962865606560162,520.2761441878215,1.094589172820846,0.00024180845007332595,True,False
660.0,0.0,0.0,534.144963432236,1.0944619140314595,0.00019167462547135033,True,False
720.0,0.0,0.0,548.3630772044213,1.0943222820575624,0.0001507769233598164,True,False
780.0,0.0,0.0,562.937050732879,1.0941709308182672,0.00011860557732983087,True,False
840.0,0.0,0.0,577.8745761203498,1.0940162088772718,9.329864872433639e-05,True,False
900.0,0.0,0.0,593.1834463831761,1.09385764472837,7.339147272064915e-05,True,False
960.0,0.0,0.0,608.8715531122114,1.0936951503518952,5.773190103849925e-05,True,False
1020.0,0.0,0.0,624.9468838033163,1.0935286427471425,4.541362001792346e-05,True,False
1080.0,0.0,0.0,641.4175189100879,1.0933580380352335,3.5723696696252254e-05,True,False
1140.0,0.0,0.0,658.2916286068779,1.0931832513998683,2.810131703139585e-05,True,False
1200.0,0.0,0.0,675.5774692500916,1.0930041971221596,2.2105328187168453e-05,True,False
1260.0,0.0,0.0,693.2833795257199,1.0928207886201258,1.7388706347279722e-05,True,False
1320.0,0.0,0.0,711.4177762710683,1.0926329384915718,1.3678472350699285e-05,True,False
1380.0,0.0,0.0,729.9891499587235,1.0924405585604628,1.0759892741730843e-05,True,False
1440.0,0.0,0.0,749.0060598309682,1.0922435599269094,8.464051852329853e-06,True,False
1500.0,0.0,0.0,768.4771286731249,1.0920418530208877,6.658075637009224e-06,True,False
1560.0,0.0,0.0,788.4110372147444,1.0918353476598113,5.237441454093175e-06,True,False
1620.0,0.0,0.0,808.8165181482045,1.0916239531100596,4.119928713672127e-06,True,False
1680.0,0.0,0.0,829.7023497552409,1.0914075781525663,3.240860279627746e-06,True,False
1740.0,0.0,0.0,851.077349133346,1.0911861311525477,2.5493592168931894e-06,True,False
1800.0,0.0,0.0,872.9503650148164,1.0909595201334847,2.005403734275482e-06,True,False
1860.0,0.0,0.0,895.3302701816817,1.090727652855148,1.5775123385266986e-06,True,False
1920.0,0.0,0.0,918.2259534660406,1.0904904368961703,1.2409203857456308e-06,True,False
1980.0,0.0,0.0,941.6463113543866,1.0902477797405046,9.761472908455382e-07,True,False
2040.0,0.0,0.0,965.6002392053588,1.0899995888679845,7.678690653308545e-07,True,False
2100.0,0.0,0.0,990.0966058269422,1.089745772017071,6.04029481353509e-07,True,False
2160.0,0.0,0.0,1015.144282208334,1.0894862368870586,4.751485219645144e-07,True,False
2220.0,0.0,0.0,1040.7520986382674,1.0892208915819033,3.737670284850208e-07,True,False
2280.0,0.0,0.0,1066.9288432139833,1.0889496446250264,2.940174090726847e-07,True,False
2340.0,0.0,0.0,1093.6832505525872,1.0886724050760996,2.312840521857884e-07,True,False
2400.0,0.0,0.0,1121.023990041767,1.0883890826524762,1.81936202171813e-07,True,False
