t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,100.0,800.0,100.0,0.5,0.0,False,False
60.0,8.842560947626838,93.71967585287204,102.73497562460625,1.0956457884972117,0.00027155996820213727,True,False
120.0,6.316373638183166,70.31569912400838,105.5723750765992,1.097599425214768,0.0003753419657387232,True,False
180.0,4.942867718528122,57.034258156852836,108.49306954593996,1.0978318003180143,0.0004226643624951682,True,False
240.0,3.9924598774987365,47.529717838034365,111.49746698272403,1.0979799086396462,0.00043765347886568753,True,False
300.0,3.2602605555335384,39.980704206155025,114.58705118128432,1.0980878034962178,0.0004325569184009418,True,False
360.0,2.6625851000788403,33.63309029267382,117.76370408634725,1.0981712777029866,0.00041468330629478066,True,False
420.0,2.158515417278584,28.115550399452985,121.02951538042373,1.0982378789360898,0.00038872932003903166,True,False
480.0,1.7260158435549797,23.22889354543629,124.3867076918641,1.0982915958088157,0.00035784703088122987,True,False
540.0,1.352673939563934,18.86408317822644,127.83760062726722,1.0983346058584291,0.00032422077519896183,True,False
600.0,1.031474875182627,14.965107776205988,131.38459047521954,1.098368046204845,0.00028941113432121084,True,False
660.0,0.0,11.510018260649815,135.03013709934584,1.098392399296916,0.00025457293651789904,True,False
720.0,0.0,8.51659140622572,138.7770004321077,1.0984166901165655,0.0002214127562861386,True,False
780.0,0.0,5.978554070330966,142.62742150448264,1.0984195118873274,0.00018944302172387562,True,False
840.0,0.0,3.9133034575537686,146.58401971003417,1.0984134789104705,0.00015940085462915274,True,False
900.0,0.0,2.3326107936144886,150.6494580798714,1.0983984790638746,0.00013189919336216443,True,False
960.0,0.0,1.2259970997380987,154.82644846122372,1.0983745311416815,0.00010742367298843595,True,False
1020.0,0.0,0.0,159.11776719054328,1.098342301196136,8.629342458116902e-05,True,False
1080.0,0.0,0.0,163.52643499235882,1.0983071232161596,6.788092843552371e-05,True,False
1140.0,0.0,0.0,168.05515881230096,1.0982601478995668,5.3397145224589235e-05,True,False
1200.0,0.0,0.0,172.7070905342393,1.0982119818903255,4.2003773787961356e-05,True,False
1260.0,0.0,0.0,177.48545811861234,1.0981625078937012,3.3041411429135475e-05,True,False
1320.0,0.0,0.0,182.3935671466408,1.0981116903809072,2.599135255202462e-05,True,False
1380.0,0.0,0.0,187.43480229381808,1.0980594942697195,2.04455680406255e-05,True,False
1440.0,0.0,0.0,192.61262880824782,1.0980058836617728,1.608309015777101e-05,True,False
1500.0,0.0,0.0,197.93059399225692,1.0979508218081935,1.2651436212507867e-05,True,False
1560.0,0.0,0.0,203.3923286856297,1.097894271093894,9.95199587051876e-06,True,False
1620.0,0.0,0.0,209.00154874873868,1.0978361930221345,7.828536382501446e-06,True,False
1680.0,0.0,0.0,214.76205654380556,1.0977765481991193,6.158160458467256e-06,True,False
1740.0,0.0,0.0,220.6777424125242,1.0977152963186163,4.8441934655246976e-06,True,False
