p_test-mu_test,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
1e-10,3.978888173669157,0.0050943938141627815,0.0,1072309.8908294044,0.0
4.281332398719396e-10,3.978888173670045,0.005094393814161505,0.0,1072309.890829137,0.0
1.8329807108324374e-09,3.9788881736739032,0.0050943938141670714,0.0,1072309.8908303056,0.0
7.847599703514623e-09,3.9788881736766473,0.005094393814166983,0.0,1072309.8908302682,0.0
3.3598182862837814e-08,3.9788881736714754,0.005094393814340377,0.0,1072309.8908666577,0.0
1.438449888287663e-07,3.978888173668946,0.00509439381363727,0.0,1072309.8907188794,0.0
6.158482110660254e-07,3.9788881736676207,0.005094393813655291,0.0,1072309.8907231318,0.0
2.6366508987303555e-06,3.978888173705119,0.005094393802509686,0.0,1072309.8883821059,0.0
1.1288378916846883e-05,3.97888817357464,0.005094393847056581,0.0,1072309.8977267516,0.0
4.8329302385717524e-05,3.9788881740959625,0.00509439366749359,0.0,1072309.8600673387,0.0
0.00020691380811147902,3.978888171754485,0.00509439438756411,0.0,1072310.0110381965,0.0
0.0008858667904100814,3.978888160138935,0.005094397258933995,0.0,1072310.6137779194,0.0
0.003792690190732246,3.978888202352732,0.005094385760984691,0.0,1072308.1991857958,0.0
0.016237767391887176,3.978888409987082,0.00509434048816437,0.0,1072298.6976166358,0.0
0.0695192796177559,3.9788896029426564,0.00509397639731059,0.0,1072222.228433274,0.0
0.2976351441631313,3.978879135193624,0.005096897534181439,0.0,1072835.538639982,0.0
1.2742749857031321,3.9789184129688064,0.005085153818153007,0.0,1070368.1229470563,0.0
5.455594781168514,3.978909749189591,0.005085340412208242,0.0,1070407.5046013715,0.0
23.357214690901213,3.9788883452443096,0.005084803024002855,0.0,1070301.2444824877,0.0
100.0,3.980141265692192,0.005085483917850836,0.0,1070485.6614456992,0.0
