p_test-mu_test,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
4.466835921509635e-07,0.9439388383495844,1.040371140951613,0.0,9457.976242169023,0.0
2.2675431258708044e-06,0.9439388383612084,1.040371140951615,0.0,9457.97624216869,0.0
1.1510948505908419e-05,0.9439388383602164,1.0403711409516123,0.0,9457.976242168716,0.0
5.843414133735175e-05,0.9439388383504441,1.040371140951621,0.0,9457.976242169001,0.0
0.0002966348839177731,0.9439388383606794,1.0403711409515932,0.0,9457.976242168703,0.0
0.0015058363542798416,0.9439388383518608,1.0403711409515195,0.0,9457.976242168968,0.0
0.007644222742525994,0.9439388383278792,1.0403711409515537,0.0,9457.976242169665,0.0
0.038805107322101795,0.9439388383602164,1.040371140943491,0.0,9457.976242168716,0.0
0.196990119859098,0.9439388383310164,1.040371140923716,0.0,9457.976242169569,0.0
1.0,0.9439388383391208,1.0403711408656513,0.0,9457.976242169334,0.0
