o2-HE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9964229621439644,3.5e-322,0.0,0.0,9959.330658105906,3.2083333333333335,9.333333333333334
AT-1.00-0.50,0.996422922195254,6.13e-322,0.0,0.0,9959.330658105906,5.125,9.75
AT-1.00-0.75,0.9964229516366888,4.25e-322,0.0,0.0,9959.330658105906,5.166666666666667,9.791666666666666
AT-1.50-0.50,0.9964229601682064,5.73e-322,0.0,0.0,9959.330658105906,6.25,10.416666666666666
AT-1.50-0.75,0.9964229601682064,5.73e-322,0.0,0.0,9959.330658105906,6.25,10.416666666666666
AT-1.50-1.00,0.9964229601682064,5.73e-322,0.0,0.0,9959.330658105906,6.25,10.416666666666666
AT-1.50-1.25,0.9964229601682064,5.73e-322,0.0,0.0,9959.330658105906,6.25,10.416666666666666
AT-2.00-0.50,0.996422880917472,6.13e-322,0.0,0.0,9959.330658105906,7.25,11.041666666666666
AT-2.00-0.75,0.996422880917472,6.13e-322,0.0,0.0,9959.330658105906,7.25,11.041666666666666
AT-2.00-1.00,0.996422880917472,6.13e-322,0.0,0.0,9959.330658105906,7.25,11.041666666666666
AT-2.00-1.25,0.996422880917472,6.13e-322,0.0,0.0,9959.330658105906,7.25,11.041666666666666
AT-2.00-1.50,0.996422880917472,6.13e-322,0.0,0.0,9959.330658105906,7.25,11.041666666666666
AT-2.00-1.75,0.996422880917472,6.13e-322,0.0,0.0,9959.330658105906,7.25,11.041666666666666
AT-2.50-0.50,0.9964229589268491,6.13e-322,0.0,0.0,9959.330658105906,8.166666666666666,11.666666666666666
AT-2.50-0.75,0.9964229589268491,6.13e-322,0.0,0.0,9959.330658105906,8.166666666666666,11.666666666666666
AT-2.50-1.00,0.9964229589268491,6.13e-322,0.0,0.0,9959.330658105906,8.166666666666666,11.666666666666666
AT-2.50-1.25,0.9964229589268491,6.13e-322,0.0,0.0,9959.330658105906,8.166666666666666,11.666666666666666
AT-2.50-1.50,0.9964229589268491,6.13e-322,0.0,0.0,9959.330658105906,8.166666666666666,11.666666666666666
AT-2.50-1.75,0.9964229589268491,6.13e-322,0.0,0.0,9959.330658105906,8.166666666666666,11.666666666666666
AT-2.50-2.00,0.9964229589268491,6.13e-322,0.0,0.0,9959.330658105906,8.166666666666666,11.666666666666666
AT-2.50-2.25,0.9964230028492134,6.1e-322,0.0,0.0,9959.330658105906,9.0,12.041666666666666
AT-3.00-0.50,0.99642271213456,4.74e-322,0.0,0.0,9959.330658105906,9.166666666666666,12.416666666666666
AT-3.00-0.75,0.99642271213456,4.74e-322,0.0,0.0,9959.330658105906,9.166666666666666,12.416666666666666
AT-3.00-1.00,0.99642271213456,4.74e-322,0.0,0.0,9959.330658105906,9.166666666666666,12.416666666666666
AT-3.00-1.25,0.99642271213456,4.74e-322,0.0,0.0,9959.330658105906,9.166666666666666,12.416666666666666
AT-3.00-1.50,0.99642271213456,4.74e-322,0.0,0.0,9959.330658105906,9.166666666666666,12.416666666666666
AT-3.00-1.75,0.99642271213456,4.74e-322,0.0,0.0,9959.330658105906,9.166666666666666,12.416666666666666
AT-3.00-2.00,0.99642271213456,4.74e-322,0.0,0.0,9959.330658105906,9.166666666666666,12.416666666666666
AT-3.00-2.25,0.99642271213456,4.74e-322,0.0,0.0,9959.330658105906,9.166666666666666,12.416666666666666
AT-3.00-2.50,0.9964229619320296,4.25e-322,0.0,0.0,9959.330658105906,10.375,13.083333333333334
AT-3.00-2.75,0.9964229561301816,6.13e-322,0.0,0.0,9959.330658105906,10.916666666666666,13.375
AT-3.50-0.50,0.9964228817629908,6.03e-322,0.0,0.0,9959.330658105906,10.166666666666666,13.291666666666666
AT-3.50-0.75,0.9964228817629908,6.03e-322,0.0,0.0,9959.330658105906,10.166666666666666,13.291666666666666
AT-3.50-1.00,0.9964228817629908,6.03e-322,0.0,0.0,9959.330658105906,10.166666666666666,13.291666666666666
AT-3.50-1.25,0.9964228817629908,6.03e-322,0.0,0.0,9959.330658105906,10.166666666666666,13.291666666666666
AT-3.50-1.50,0.9964228817629908,6.03e-322,0.0,0.0,9959.330658105906,10.166666666666666,13.291666666666666
AT-3.50-1.75,0.9964228817629908,6.03e-322,0.0,0.0,9959.330658105906,10.166666666666666,13.291666666666666
AT-3.50-2.00,0.9964228817629908,6.03e-322,0.0,0.0,9959.330658105906,10.166666666666666,13.291666666666666
AT-3.50-2.25,0.9964228817629908,6.03e-322,0.0,0.0,9959.330658105906,10.166666666666666,13.291666666666666
AT-3.50-2.50,0.9964229431377902,5.83e-322,0.0,0.0,9959.330658105906,12.0,13.958333333333334
AT-3.50-2.75,0.9964229632651735,6.1e-322,0.0,0.0,9959.330658105906,11.875,14.333333333333334
AT-3.50-3.00,0.9964229608522648,5.83e-322,0.0,0.0,9959.330658105906,12.833333333333334,14.916666666666666
AT-3.50-3.25,0.9964229603658666,5.93e-322,0.0,0.0,9959.330658105906,13.125,15.333333333333334
AT-4.00-0.50,0.9964229592881256,5.9e-322,0.0,0.0,9959.330658105906,11.458333333333334,14.458333333333334
AT-4.00-0.75,0.9964229592881256,5.9e-322,0.0,0.0,9959.330658105906,11.458333333333334,14.458333333333334
AT-4.00-1.00,0.9964229592881256,5.9e-322,0.0,0.0,9959.330658105906,11.458333333333334,14.458333333333334
AT-4.00-1.25,0.9964229592881256,5.9e-322,0.0,0.0,9959.330658105906,11.458333333333334,14.458333333333334
AT-4.00-1.50,0.9964229592881256,5.9e-322,0.0,0.0,9959.330658105906,11.458333333333334,14.458333333333334
AT-4.00-1.75,0.9964229592881256,5.9e-322,0.0,0.0,9959.330658105906,11.458333333333334,14.458333333333334
AT-4.00-2.00,0.9964229592881256,5.9e-322,0.0,0.0,9959.330658105906,11.458333333333334,14.458333333333334
AT-4.00-2.25,0.9964229592881256,5.9e-322,0.0,0.0,9959.330658105906,11.458333333333334,14.458333333333334
AT-4.00-2.50,0.9964229592881256,5.9e-322,0.0,0.0,9959.330658105906,11.458333333333334,14.458333333333334
AT-4.00-2.75,0.9964229605225008,6.13e-322,0.0,0.0,9959.330658105906,14.0,15.916666666666666
AT-4.00-3.00,0.9964228449133601,5.73e-322,0.0,0.0,9959.330658105906,13.833333333333334,16.125
AT-4.00-3.25,0.9964228665960017,5.53e-322,0.0,0.0,9959.330658105906,15.375,17.166666666666668
AT-4.00-3.50,0.9964231219884796,5.93e-322,0.0,0.0,9959.330658105906,16.25,18.0
AT-4.00-3.75,0.9964229625493009,6e-322,0.0,0.0,9959.330658105906,18.166666666666668,19.166666666666668
AT-4.50-0.50,0.9964230415477632,4.2e-322,0.0,0.0,9959.330658105906,13.291666666666666,7.916666666666667
AT-4.50-0.75,0.9964230415477632,4.2e-322,0.0,0.0,9959.330658105906,13.291666666666666,7.916666666666667
AT-4.50-1.00,0.9964230415477632,4.2e-322,0.0,0.0,9959.330658105906,13.291666666666666,7.916666666666667
AT-4.50-1.25,0.9964230415477632,4.2e-322,0.0,0.0,9959.330658105906,13.291666666666666,7.916666666666667
AT-4.50-1.50,0.9964230415477632,4.2e-322,0.0,0.0,9959.330658105906,13.291666666666666,7.916666666666667
AT-4.50-1.75,0.9964230415477632,4.2e-322,0.0,0.0,9959.330658105906,13.291666666666666,7.916666666666667
AT-4.50-2.00,0.9964230415477632,4.2e-322,0.0,0.0,9959.330658105906,13.291666666666666,7.916666666666667
