o2-HE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
SOC,0.9964229594406004,5.93e-322,0.0,0.0,9959.330658105906
AT-1.00-0.50,0.9964229594420432,5.4e-322,0.0,0.0,9959.330658105906
AT-1.00-0.75,0.9964229594420432,5.4e-322,0.0,0.0,9959.330658105906
AT-1.50-0.50,0.9964229796814564,3.2e-322,0.0,0.0,9959.330658105906
AT-1.50-0.75,0.9964229796814564,3.2e-322,0.0,0.0,9959.330658105906
AT-1.50-1.00,0.9964229796814564,3.2e-322,0.0,0.0,9959.330658105906
AT-1.50-1.25,0.9964229796814564,3.2e-322,0.0,0.0,9959.330658105906
AT-2.00-0.50,0.996422979809561,6.13e-322,0.0,0.0,9959.330658105906
AT-2.00-0.75,0.996422979809561,6.13e-322,0.0,0.0,9959.330658105906
AT-2.00-1.00,0.996422979809561,6.13e-322,0.0,0.0,9959.330658105906
AT-2.00-1.25,0.996422979809561,6.13e-322,0.0,0.0,9959.330658105906
AT-2.00-1.50,0.996422979809561,6.13e-322,0.0,0.0,9959.330658105906
AT-2.00-1.75,0.9964229605380468,6.1e-322,0.0,0.0,9959.330658105906
AT-2.50-0.50,0.9964229601701816,5.53e-322,0.0,0.0,9959.330658105906
AT-2.50-0.75,0.9964229601701816,5.53e-322,0.0,0.0,9959.330658105906
AT-2.50-1.00,0.9964229601701816,5.53e-322,0.0,0.0,9959.330658105906
AT-2.50-1.25,0.9964229601701816,5.53e-322,0.0,0.0,9959.330658105906
AT-2.50-1.50,0.9964229601701816,5.53e-322,0.0,0.0,9959.330658105906
AT-2.50-1.75,0.9964229601701816,5.53e-322,0.0,0.0,9959.330658105906
AT-2.50-2.00,0.9964229592613824,6.1e-322,0.0,0.0,9959.330658105906
AT-2.50-2.25,0.9964226802051538,5.93e-322,0.0,0.0,9959.330658105906
AT-3.00-0.50,0.9964229601992972,6.1e-322,0.0,0.0,9959.330658105906
AT-3.00-0.75,0.9964229601992972,6.1e-322,0.0,0.0,9959.330658105906
AT-3.00-1.00,0.9964229601992972,6.1e-322,0.0,0.0,9959.330658105906
AT-3.00-1.25,0.9964229601992972,6.1e-322,0.0,0.0,9959.330658105906
AT-3.00-1.50,0.9964229601992972,6.1e-322,0.0,0.0,9959.330658105906
AT-3.00-1.75,0.9964229601992972,6.1e-322,0.0,0.0,9959.330658105906
AT-3.00-2.00,0.9964229601992972,6.1e-322,0.0,0.0,9959.330658105906
AT-3.00-2.25,0.9964229601992972,6.1e-322,0.0,0.0,9959.330658105906
AT-3.00-2.50,0.996422960528488,6.03e-322,0.0,0.0,9959.330658105906
AT-3.00-2.75,0.9964229559829644,6.13e-322,0.0,0.0,9959.330658105906
AT-3.50-0.50,0.9964230335749622,6.1e-322,0.0,0.0,9959.330658105906
AT-3.50-0.75,0.9964230335749622,6.1e-322,0.0,0.0,9959.330658105906
AT-3.50-1.00,0.9964230335749622,6.1e-322,0.0,0.0,9959.330658105906
AT-3.50-1.25,0.9964230335749622,6.1e-322,0.0,0.0,9959.330658105906
AT-3.50-1.50,0.9964230335749622,6.1e-322,0.0,0.0,9959.330658105906
AT-3.50-1.75,0.9964230335749622,6.1e-322,0.0,0.0,9959.330658105906
AT-3.50-2.00,0.9964230335749622,6.1e-322,0.0,0.0,9959.330658105906
AT-3.50-2.25,0.9964230335749622,6.1e-322,0.0,0.0,9959.330658105906
AT-3.50-2.50,0.9964230335749622,6.1e-322,0.0,0.0,9959.330658105906
AT-3.50-2.75,0.9964229625551396,5.83e-322,0.0,0.0,9959.330658105906
AT-3.50-3.00,0.9964229607999218,4.64e-322,0.0,0.0,9959.330658105906
AT-3.50-3.25,0.9964228621059176,5.53e-322,0.0,0.0,9959.330658105906
AT-4.00-0.50,0.9964229601703476,6.03e-322,0.0,0.0,9959.330658105906
AT-4.00-0.75,0.9964229601703476,6.03e-322,0.0,0.0,9959.330658105906
AT-4.00-1.00,0.9964229601703476,6.03e-322,0.0,0.0,9959.330658105906
