o2-HE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9964229633628761,5.6e-322,0.0,0.0,9959.330658105906,1.0416666666666667,7.333333333333333
AT-1.00-0.50,0.9964230508153504,5.6e-322,0.0,0.0,9959.330658105906,2.75,7.541666666666667
AT-1.00-0.75,0.9964230508153504,5.6e-322,0.0,0.0,9959.330658105906,2.75,7.541666666666667
AT-1.50-0.50,0.9964229597687744,6.03e-322,0.0,0.0,9959.330658105906,3.6666666666666665,7.791666666666667
AT-1.50-0.75,0.9964229597687744,6.03e-322,0.0,0.0,9959.330658105906,3.6666666666666665,7.791666666666667
AT-1.50-1.00,0.9964229597687744,6.03e-322,0.0,0.0,9959.330658105906,3.6666666666666665,7.791666666666667
AT-1.50-1.25,0.9964229597687744,6.03e-322,0.0,0.0,9959.330658105906,3.6666666666666665,7.791666666666667
AT-2.00-0.50,0.9964229625481391,6.1e-322,0.0,0.0,9959.330658105906,4.375,8.0
AT-2.00-0.75,0.9964229625481391,6.1e-322,0.0,0.0,9959.330658105906,4.375,8.0
AT-2.00-1.00,0.9964229625481391,6.1e-322,0.0,0.0,9959.330658105906,4.375,8.0
AT-2.00-1.25,0.9964229625481391,6.1e-322,0.0,0.0,9959.330658105906,4.375,8.0
AT-2.00-1.50,0.9964229625481391,6.1e-322,0.0,0.0,9959.330658105906,4.375,8.0
AT-2.00-1.75,0.9964229625481391,6.1e-322,0.0,0.0,9959.330658105906,4.375,8.0
AT-2.50-0.50,0.9964230017385359,4.15e-322,0.0,0.0,9959.330658105906,5.083333333333333,8.333333333333334
AT-2.50-0.75,0.9964230017385359,4.15e-322,0.0,0.0,9959.330658105906,5.083333333333333,8.333333333333334
AT-2.50-1.00,0.9964230017385359,4.15e-322,0.0,0.0,9959.330658105906,5.083333333333333,8.333333333333334
AT-2.50-1.25,0.9964230017385359,4.15e-322,0.0,0.0,9959.330658105906,5.083333333333333,8.333333333333334
AT-2.50-1.50,0.9964230017385359,4.15e-322,0.0,0.0,9959.330658105906,5.083333333333333,8.333333333333334
AT-2.50-1.75,0.9964230017385359,4.15e-322,0.0,0.0,9959.330658105906,5.083333333333333,8.333333333333334
AT-2.50-2.00,0.9964230017385359,4.15e-322,0.0,0.0,9959.330658105906,5.083333333333333,8.333333333333334
AT-2.50-2.25,0.9964230017385359,4.15e-322,0.0,0.0,9959.330658105906,5.083333333333333,8.333333333333334
AT-3.00-0.50,0.9964229518169276,5.93e-322,0.0,0.0,9959.330658105906,5.75,8.666666666666666
AT-3.00-0.75,0.9964229518169276,5.93e-322,0.0,0.0,9959.330658105906,5.75,8.666666666666666
AT-3.00-1.00,0.9964229518169276,5.93e-322,0.0,0.0,9959.330658105906,5.75,8.666666666666666
AT-3.00-1.25,0.9964229518169276,5.93e-322,0.0,0.0,9959.330658105906,5.75,8.666666666666666
AT-3.00-1.50,0.9964229518169276,5.93e-322,0.0,0.0,9959.330658105906,5.75,8.666666666666666
AT-3.00-1.75,0.9964229518169276,5.93e-322,0.0,0.0,9959.330658105906,5.75,8.666666666666666
AT-3.00-2.00,0.9964229518169276,5.93e-322,0.0,0.0,9959.330658105906,5.75,8.666666666666666
AT-3.00-2.25,0.9964229518169276,5.93e-322,0.0,0.0,9959.330658105906,5.75,8.666666666666666
AT-3.00-2.50,0.9964229518169276,5.93e-322,0.0,0.0,9959.330658105906,5.75,8.666666666666666
AT-3.00-2.75,0.9964229597644944,5.9e-322,0.0,0.0,9959.330658105906,6.416666666666667,8.791666666666666
AT-3.50-0.50,0.9964229616589774,5.9e-322,0.0,0.0,9959.330658105906,6.541666666666667,9.125
AT-3.50-0.75,0.9964229616589774,5.9e-322,0.0,0.0,9959.330658105906,6.541666666666667,9.125
AT-3.50-1.00,0.9964229616589774,5.9e-322,0.0,0.0,9959.330658105906,6.541666666666667,9.125
AT-3.50-1.25,0.9964229616589774,5.9e-322,0.0,0.0,9959.330658105906,6.541666666666667,9.125
AT-3.50-1.50,0.9964229616589774,5.9e-322,0.0,0.0,9959.330658105906,6.541666666666667,9.125
AT-3.50-1.75,0.9964229616589774,5.9e-322,0.0,0.0,9959.330658105906,6.541666666666667,9.125
AT-3.50-2.00,0.9964229616589774,5.9e-322,0.0,0.0,9959.330658105906,6.541666666666667,9.125
AT-3.50-2.25,0.9964229616589774,5.9e-322,0.0,0.0,9959.330658105906,6.541666666666667,9.125
AT-3.50-2.50,0.9964229616589774,5.9e-322,0.0,0.0,9959.330658105906,6.541666666666667,9.125
AT-3.50-2.75,0.9964229616589774,5.9e-322,0.0,0.0,9959.330658105906,6.541666666666667,9.125
AT-3.50-3.00,0.9964229615445891,5e-322,0.0,0.0,9959.330658105906,7.625,9.291666666666666
AT-3.50-3.25,0.9964227077009844,5.2e-322,0.0,0.0,9959.330658105906,7.375,9.458333333333334
AT-4.00-0.50,0.9964228636191378,5.93e-322,0.0,0.0,9959.330658105906,7.458333333333333,9.791666666666666
AT-4.00-0.75,0.9964228636191378,5.93e-322,0.0,0.0,9959.330658105906,7.458333333333333,9.791666666666666
AT-4.00-1.00,0.9964228636191378,5.93e-322,0.0,0.0,9959.330658105906,7.458333333333333,9.791666666666666
AT-4.00-1.25,0.9964228636191378,5.93e-322,0.0,0.0,9959.330658105906,7.458333333333333,9.791666666666666
AT-4.00-1.50,0.9964228636191378,5.93e-322,0.0,0.0,9959.330658105906,7.458333333333333,9.791666666666666
AT-4.00-1.75,0.9964228636191378,5.93e-322,0.0,0.0,9959.330658105906,7.458333333333333,9.791666666666666
AT-4.00-2.00,0.9964228636191378,5.93e-322,0.0,0.0,9959.330658105906,7.458333333333333,9.791666666666666
AT-4.00-2.25,0.9964228636191378,5.93e-322,0.0,0.0,9959.330658105906,7.458333333333333,9.791666666666666
AT-4.00-2.50,0.9964228636191378,5.93e-322,0.0,0.0,9959.330658105906,7.458333333333333,9.791666666666666
AT-4.00-2.75,0.9964228636191378,5.93e-322,0.0,0.0,9959.330658105906,7.458333333333333,9.791666666666666
AT-4.00-3.00,0.9964228636191378,5.93e-322,0.0,0.0,9959.330658105906,7.458333333333333,9.791666666666666
AT-4.00-3.25,0.9964229597674871,6.03e-322,0.0,0.0,9959.330658105906,9.083333333333334,10.041666666666666
AT-4.00-3.50,0.9964229615847496,5.43e-322,0.0,0.0,9959.330658105906,8.875,10.416666666666666
AT-4.00-3.75,0.9964229615982684,6e-322,0.0,0.0,9959.330658105906,9.375,10.708333333333334
AT-4.50-0.50,0.9964231216788009,6.13e-322,0.0,0.0,9959.330658105906,8.916666666666666,6.916666666666667
AT-4.50-0.75,0.9964231216788009,6.13e-322,0.0,0.0,9959.330658105906,8.916666666666666,6.916666666666667
AT-4.50-1.00,0.9964231216788009,6.13e-322,0.0,0.0,9959.330658105906,8.916666666666666,6.916666666666667
AT-4.50-1.25,0.9964231216788009,6.13e-322,0.0,0.0,9959.330658105906,8.916666666666666,6.916666666666667
AT-4.50-1.50,0.9964231216788009,6.13e-322,0.0,0.0,9959.330658105906,8.916666666666666,6.916666666666667
AT-4.50-1.75,0.9964231216788009,6.13e-322,0.0,0.0,9959.330658105906,8.916666666666666,6.916666666666667
AT-4.50-2.00,0.9964231216788009,6.13e-322,0.0,0.0,9959.330658105906,8.916666666666666,6.916666666666667
AT-4.50-2.25,0.9964231216788009,6.13e-322,0.0,0.0,9959.330658105906,8.916666666666666,6.916666666666667
AT-4.50-2.50,0.9964231216788009,6.13e-322,0.0,0.0,9959.330658105906,8.916666666666666,6.916666666666667
AT-4.50-2.75,0.9964231216788009,6.13e-322,0.0,0.0,9959.330658105906,8.916666666666666,6.916666666666667
AT-4.50-3.00,0.9964231216788009,6.13e-322,0.0,0.0,9959.330658105906,8.916666666666666,6.916666666666667
AT-4.50-3.25,0.9964231216788009,6.13e-322,0.0,0.0,9959.330658105906,8.916666666666666,6.916666666666667
AT-4.50-3.50,0.9964226801832284,5.9e-322,0.0,0.0,9959.330658105906,10.791666666666666,6.916666666666667
AT-4.50-3.75,0.996422959289857,5.53e-322,0.0,0.0,9959.330658105906,11.541666666666666,6.916666666666667
AT-4.50-4.00,0.9964229632972922,5.5e-322,0.0,0.0,9959.330658105906,12.708333333333334,6.916666666666667
AT-4.50-4.25,0.9964229619127588,6.13e-322,0.0,0.0,9959.330658105906,13.666666666666666,6.916666666666667
