o2-HE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9964229633016308,5.8e-322,0.0,0.0,9959.330658105906,5.0,9.583333333333334
AT-1.00-0.50,0.9964229633016308,5.8e-322,0.0,0.0,9959.330658105906,5.0,9.583333333333334
AT-1.00-0.75,0.9964229038147464,3.75e-322,0.0,0.0,9959.330658105906,6.625,10.166666666666666
AT-1.50-0.50,0.9964229617109788,5.73e-322,0.0,0.0,9959.330658105906,8.708333333333334,11.458333333333334
AT-1.50-0.75,0.9964229617109788,5.73e-322,0.0,0.0,9959.330658105906,8.708333333333334,11.458333333333334
AT-1.50-1.00,0.9964229617109788,5.73e-322,0.0,0.0,9959.330658105906,8.708333333333334,11.458333333333334
AT-1.50-1.25,0.9964229617109788,5.73e-322,0.0,0.0,9959.330658105906,8.708333333333334,11.458333333333334
AT-2.00-0.50,0.9964228714964576,5.2e-322,0.0,0.0,9959.330658105906,10.166666666666666,12.541666666666666
AT-2.00-0.75,0.9964228714964576,5.2e-322,0.0,0.0,9959.330658105906,10.166666666666666,12.541666666666666
AT-2.00-1.00,0.9964228714964576,5.2e-322,0.0,0.0,9959.330658105906,10.166666666666666,12.541666666666666
AT-2.00-1.25,0.9964228714964576,5.2e-322,0.0,0.0,9959.330658105906,10.166666666666666,12.541666666666666
AT-2.00-1.50,0.9964228714964576,5.2e-322,0.0,0.0,9959.330658105906,10.166666666666666,12.541666666666666
AT-2.00-1.75,0.9964228714964576,5.2e-322,0.0,0.0,9959.330658105906,10.166666666666666,12.541666666666666
AT-2.50-0.50,0.9964228148841822,6.1e-322,0.0,0.0,9959.330658105906,11.666666666666666,13.791666666666666
AT-2.50-0.75,0.9964228148841822,6.1e-322,0.0,0.0,9959.330658105906,11.666666666666666,13.791666666666666
AT-2.50-1.00,0.9964228148841822,6.1e-322,0.0,0.0,9959.330658105906,11.666666666666666,13.791666666666666
AT-2.50-1.25,0.9964228148841822,6.1e-322,0.0,0.0,9959.330658105906,11.666666666666666,13.791666666666666
