o2-HE_test-HE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9964229663380614,6.13e-322,0.0,0.0,9959.330658105906,7.041666666666667,10.083333333333334
AT-1.00-0.50,0.9964229663380614,6.13e-322,0.0,0.0,9959.330658105906,7.041666666666667,10.083333333333334
AT-1.00-0.75,0.9964229617921271,6e-322,0.0,0.0,9959.330658105906,9.0,11.166666666666666
AT-1.50-0.50,0.9964229212705888,5.8e-322,0.0,0.0,9959.330658105906,15.541666666666666,16.75
AT-1.50-0.75,0.9964229212705888,5.8e-322,0.0,0.0,9959.330658105906,15.541666666666666,16.75
AT-1.50-1.00,0.9964229212705888,5.8e-322,0.0,0.0,9959.330658105906,15.541666666666666,16.75
AT-1.50-1.25,0.9964229212705888,5.8e-322,0.0,0.0,9959.330658105906,15.541666666666666,16.75
AT-2.00-0.50,0.939263576018354,0.16086286571637334,1221.5621623710495,8400.615029077137,374.509279783092,inf,9.166666666666666
AT-2.00-0.75,0.939263576018354,0.16086286571637334,1221.5621623710495,8400.615029077137,374.509279783092,inf,9.166666666666666
AT-2.00-1.00,0.939263576018354,0.16086286571637334,1221.5621623710495,8400.615029077137,374.509279783092,inf,9.166666666666666
AT-2.00-1.25,0.939263576018354,0.16086286571637334,1221.5621623710495,8400.615029077137,374.509279783092,inf,9.166666666666666
AT-2.00-1.50,0.939263576018354,0.16086286571637334,1221.5621623710495,8400.615029077137,374.509279783092,inf,9.166666666666666
AT-2.00-1.75,0.939263576018354,0.16086286571637334,1221.5621623710495,8400.615029077137,374.509279783092,inf,9.166666666666666
AT-2.50-0.50,0.9386378615911596,0.16256664394878734,1236.8611975932395,8490.243895273816,270.2099294144832,inf,8.375
AT-2.50-0.75,0.9386378615911596,0.16256664394878734,1236.8611975932395,8490.243895273816,270.2099294144832,inf,8.375
AT-2.50-1.00,0.9386378615911596,0.16256664394878734,1236.8611975932395,8490.243895273816,270.2099294144832,inf,8.375
AT-2.50-1.25,0.9386378615911596,0.16256664394878734,1236.8611975932395,8490.243895273816,270.2099294144832,inf,8.375
AT-2.50-1.50,0.9386378615911596,0.16256664394878734,1236.8611975932395,8490.243895273816,270.2099294144832,inf,8.375
AT-2.50-1.75,0.9386378615911596,0.16256664394878734,1236.8611975932395,8490.243895273816,270.2099294144832,inf,8.375
AT-2.50-2.00,0.9386378615911596,0.16256664394878734,1236.8611975932395,8490.243895273816,270.2099294144832,inf,8.375
AT-2.50-2.25,0.9386378615911596,0.16256664394878734,1236.8611975932395,8490.243895273816,270.2099294144832,inf,8.375
AT-3.00-0.50,0.9384404490376084,0.16310456439227805,1241.6973406361094,8518.54318215861,237.27452618937286,inf,8.0
AT-3.00-0.75,0.9384404490376084,0.16310456439227805,1241.6973406361094,8518.54318215861,237.27452618937286,inf,8.0
AT-3.00-1.00,0.9384404490376084,0.16310456439227805,1241.6973406361094,8518.54318215861,237.27452618937286,inf,8.0
AT-3.00-1.25,0.9384404490376084,0.16310456439227805,1241.6973406361094,8518.54318215861,237.27452618937286,inf,8.0
AT-3.00-1.50,0.9384404490376084,0.16310456439227805,1241.6973406361094,8518.54318215861,237.27452618937286,inf,8.0
AT-3.00-1.75,0.9384404490376084,0.16310456439227805,1241.6973406361094,8518.54318215861,237.27452618937286,inf,8.0
AT-3.00-2.00,0.9384404490376084,0.16310456439227805,1241.6973406361094,8518.54318215861,237.27452618937286,inf,8.0
AT-3.00-2.25,0.9384404490376084,0.16310456439227805,1241.6973406361094,8518.54318215861,237.27452618937286,inf,8.0
AT-3.00-2.50,0.9384404490376084,0.16310456439227805,1241.6973406361094,8518.54318215861,237.27452618937286,inf,8.0
AT-3.00-2.75,0.9384404490376084,0.16310456439227805,1241.6973406361094,8518.54318215861,237.27452618937286,inf,8.0
AT-3.50-0.50,0.9384042381079702,0.1632028543354691,1242.5812677576305,8523.71414874734,231.25626398985355,inf,7.916666666666667
AT-3.50-0.75,0.9384042381079702,0.1632028543354691,1242.5812677576305,8523.71414874734,231.25626398985355,inf,7.916666666666667
AT-3.50-1.00,0.9384042381079702,0.1632028543354691,1242.5812677576305,8523.71414874734,231.25626398985355,inf,7.916666666666667
AT-3.50-1.25,0.9384042381079702,0.1632028543354691,1242.5812677576305,8523.71414874734,231.25626398985355,inf,7.916666666666667
AT-3.50-1.50,0.9384042381079702,0.1632028543354691,1242.5812677576305,8523.71414874734,231.25626398985355,inf,7.916666666666667
AT-3.50-1.75,0.9384042381079702,0.1632028543354691,1242.5812677576305,8523.71414874734,231.25626398985355,inf,7.916666666666667
AT-3.50-2.00,0.9384042381079702,0.1632028543354691,1242.5812677576305,8523.71414874734,231.25626398985355,inf,7.916666666666667
AT-3.50-2.25,0.9384042381079702,0.1632028543354691,1242.5812677576305,8523.71414874734,231.25626398985355,inf,7.916666666666667
AT-3.50-2.50,0.9384042381079702,0.1632028543354691,1242.5812677576305,8523.71414874734,231.25626398985355,inf,7.916666666666667
AT-3.50-2.75,0.9384042381079702,0.1632028543354691,1242.5812677576305,8523.71414874734,231.25626398985355,inf,7.916666666666667
AT-3.50-3.00,0.9384042381079702,0.1632028543354691,1242.5812677576305,8523.71414874734,231.25626398985355,inf,7.916666666666667
AT-3.50-3.25,0.9384042381079702,0.1632028543354691,1242.5812677576305,8523.71414874734,231.25626398985355,inf,7.916666666666667
AT-4.00-0.50,0.9384042692296808,0.16320284401779592,1242.5814670236755,8523.71369123909,231.25652060227767,inf,7.916666666666667
AT-4.00-0.75,0.9384042692296808,0.16320284401779592,1242.5814670236755,8523.71369123909,231.25652060227767,inf,7.916666666666667
AT-4.00-1.00,0.9384042692296808,0.16320284401779592,1242.5814670236755,8523.71369123909,231.25652060227767,inf,7.916666666666667
AT-4.00-1.25,0.9384042692296808,0.16320284401779592,1242.5814670236755,8523.71369123909,231.25652060227767,inf,7.916666666666667
AT-4.00-1.50,0.9384042692296808,0.16320284401779592,1242.5814670236755,8523.71369123909,231.25652060227767,inf,7.916666666666667
AT-4.00-1.75,0.9384042692296808,0.16320284401779592,1242.5814670236755,8523.71369123909,231.25652060227767,inf,7.916666666666667
AT-4.00-2.00,0.9384042692296808,0.16320284401779592,1242.5814670236755,8523.71369123909,231.25652060227767,inf,7.916666666666667
AT-4.00-2.25,0.9384042692296808,0.16320284401779592,1242.5814670236755,8523.71369123909,231.25652060227767,inf,7.916666666666667
AT-4.00-2.50,0.9384042692296808,0.16320284401779592,1242.5814670236755,8523.71369123909,231.25652060227767,inf,7.916666666666667
AT-4.00-2.75,0.9384042692296808,0.16320284401779592,1242.5814670236755,8523.71369123909,231.25652060227767,inf,7.916666666666667
AT-4.00-3.00,0.9384042692296808,0.16320284401779592,1242.5814670236755,8523.71369123909,231.25652060227767,inf,7.916666666666667
AT-4.00-3.25,0.9384042692296808,0.16320284401779592,1242.5814670236755,8523.71369123909,231.25652060227767,inf,7.916666666666667
AT-4.00-3.50,0.9384042692296808,0.16320284401779592,1242.5814670236755,8523.71369123909,231.25652060227767,inf,7.916666666666667
AT-4.00-3.75,0.9384042692296808,0.16320284401779592,1242.5814670236755,8523.71369123909,231.25652060227767,inf,7.916666666666667
AT-4.50-0.50,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-0.75,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-1.00,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-1.25,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-1.50,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-1.75,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-2.00,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-2.25,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-2.50,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-2.75,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-3.00,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-3.25,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-3.50,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-3.75,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-4.00,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
AT-4.50-4.25,0.9384041354913816,0.16320282750580645,1242.581811577207,8523.712966554496,231.25689831915557,inf,7.916666666666667
