t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,333.0,333.0,333.0,0.5,0.0,False,False
60.0,187.50222066954828,202.2158491353139,341.65922829768357,1.0885547283073522,0.004798147888344039,False,False
120.0,178.57280769772308,193.97496348896436,350.57286478258425,1.0902581373447056,0.008179563909301208,False,False
180.0,173.91664680561374,189.65437729568993,359.72231983037807,1.0903281138176442,0.01071049009840567,False,False
240.0,170.88915615399634,186.83625602218993,369.10844868083893,1.090332681482377,0.012625145252126404,False,False
300.0,168.68486857467548,184.78000629157074,378.734701691101,1.0903059402064077,0.014078492969868479,False,False
360.0,166.95223227757108,183.16112347954663,388.6055242110405,1.0902604063423473,0.015181666335899515,False,False
420.0,165.50673583308478,181.8087631249417,398.72588813538766,1.090202470463026,0.016016921592292187,False,False
480.0,164.23987962690043,180.62219480335514,409.101105448522,1.090135796871477,0.01664607251208155,False,False
540.0,163.0826915951955,179.53722814806792,419.73673938634016,1.0900626682532406,0.01711597593556196,False,False
600.0,161.9887962504488,178.5105972272046,430.63855707708456,1.0899845835862239,0.017462332441182418,False,False
660.0,160.9256665320761,177.51187582553635,441.8125021252873,1.0899025710359729,0.017712425698515735,False,False
720.0,159.86972141921223,176.5189384959259,453.2646793301888,1.0898173510858744,0.017887144966758386,False,False
780.0,158.80340014788595,175.5152470149225,465.0013435982814,1.08972944497049,0.018002500321584267,False,False
840.0,157.71332478721285,174.48814341333272,477.0288937411804,1.0896392271907125,0.018070768168245648,False,False
900.0,156.5891000085753,173.42773313654826,489.35386863259777,1.0895469778782703,0.018101359965761916,False,False
960.0,155.42250412492675,172.3261310703553,501.98294300025543,1.089452898148729,0.018101482120874614,False,False
1020.0,154.20692247702206,171.17693245856177,514.9229251286712,1.0893571383670981,0.018076645222459737,False,False
1080.0,152.93694455387606,169.97483592626585,528.1807551248804,1.089259806926305,0.01803105458439095,False,False
1140.0,151.60807246935872,168.71537001926325,541.763503414018,1.0891609830599218,0.017967910191510728,False,False
1200.0,150.21650738069698,167.39469226595455,555.6783685082827,1.0890607446900409,0.01788963724798815,False,False
1260.0,148.75899757456062,166.00944658092183,569.9326552352838,1.0889591324785866,0.017798061192949657,False,False
1320.0,147.2327065343868,164.55663673787788,584.5338048982621,1.0888559849326402,0.01769455187050694,False,False
1380.0,145.63510220680575,163.03351575166442,599.4894912738987,1.088751802337355,0.017580132242943462,False,False
1440.0,143.963985101454,161.437626939442,614.8072917165474,1.0886457346513005,0.017455529376505775,False,False
1500.0,142.21730151919667,159.76660137785493,630.4951739092472,1.088538512149106,0.017321279994581124,False,False
1560.0,140.39321858851798,158.0182461954561,646.5610970197968,1.0884299720371455,0.0171777454901176,False,False
1620.0,138.49009903839587,156.19052692730466,663.0129187185676,1.0883198344639136,0.017025160656115503,False,False
1680.0,136.50631271526402,154.28132531775995,679.859326627306,1.0882084515396522,0.016863673406309825,False,False
1740.0,134.44054145560813,152.2888452505278,697.108063583811,1.0880953455337161,0.016693346999052866,False,False
1800.0,132.291393610234,150.211081660743,714.7682040536401,1.0879809486708167,0.0165141917960942,False,False
1860.0,130.05777285820835,148.04635229216288,732.8477102649098,1.0878647656679887,0.016326176817132016,False,False
