test-efficiency,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
Caseo2-HE_test-0.1,0.9384041370072734,0.9303267184928212,1242.5821228677405,8523.712402347897,231.2571496059096
Caseo2-HE_test-0.2,0.9386737144993172,0.9259506191397338,1237.4484740552693,8483.672781106758,276.15731764327865
Caseo2-HE_test-0.3,0.93939632579214,0.9145000743459996,1221.2099104922167,8378.755371251658,396.5883101068223
Caseo2-HE_test-0.4,0.9432864008530834,0.8535020416266741,1127.732333734798,7819.45532535447,1045.62346209899
Caseo2-HE_test-0.5,0.9964229607641972,5.9e-322,0.0,0.0,9959.330658105906
Caseo2-HE_test-0.6,0.996422963358456,6.03e-322,0.0,0.0,9959.330658105906
Caseo2-HE_test-0.7,0.9964229608369399,6e-322,0.0,0.0,9959.330658105906
Caseo2-HE_test-0.8,0.9964229601701816,6.1e-322,0.0,0.0,9959.330658105906
Caseo2-HE_test-0.9,0.9964229605237176,5.93e-322,0.0,0.0,9959.330658105906
Caseo2-HE_test-1.0,0.9964231328729328,5.9e-322,0.0,0.0,9959.330658105906
