test-efficiency,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
Caseo2-Null_test-0.1,0.9537968119556798,0.37773168984032457,4321.0325614567155,3663.9711402244848,1543.051719978257
Caseo2-Null_test-0.2,0.9967586645083374,6e-322,0.0,0.0,9927.051530772478
Caseo2-Null_test-0.3,0.9967586636329476,3.3e-322,0.0,0.0,9927.051530813056
Caseo2-Null_test-0.4,0.9967586618867584,4.5e-322,0.0,0.0,9927.051530893976
Caseo2-Null_test-0.5,0.9967587446955346,6e-322,0.0,0.0,9927.051527056186
Caseo2-Null_test-0.6,0.9967585196080804,4.9e-322,0.0,0.0,9927.051537487914
Caseo2-Null_test-0.7,0.9967586635699628,4.6e-322,0.0,0.0,9927.051530815981
Caseo2-Null_test-0.8,0.9967584403357616,5.83e-322,0.0,0.0,9927.051541161802
Caseo2-Null_test-0.9,0.9967586650095029,6.1e-322,0.0,0.0,9927.051530749259
Caseo2-Null_test-1.0,0.9967586650094526,3.9e-322,0.0,0.0,9927.051530749257
