test-efficiency,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
Caseo2-HE_test-0.1,0.9450669408747308,0.4068147912990613,4700.7337185938895,3948.5482686350483,1341.3347580300156
Caseo2-HE_test-0.2,0.9964229617068596,5.6e-322,0.0,0.0,9959.330658105906
Caseo2-HE_test-0.3,0.9964229621122048,4.25e-322,0.0,0.0,9959.330658105906
Caseo2-HE_test-0.4,0.9964229616025484,5.73e-322,0.0,0.0,9959.330658105906
Caseo2-HE_test-0.5,0.9964227906071921,6.13e-322,0.0,0.0,9959.330658105906
Caseo2-HE_test-0.6,0.9964229617170232,4.45e-322,0.0,0.0,9959.330658105906
Caseo2-HE_test-0.7,0.996422959765888,6.1e-322,0.0,0.0,9959.330658105906
Caseo2-HE_test-0.8,0.9964229617170052,5.6e-322,0.0,0.0,9959.330658105906
Caseo2-HE_test-0.9,0.9964229617105376,6.13e-322,0.0,0.0,9959.330658105906
Caseo2-HE_test-1.0,0.9964230778570868,5.93e-322,0.0,0.0,9959.330658105906
