test-efficiency,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
Caseo2-Null_test-0.1,0.9470307976924254,0.8809180355275424,1167.1088245931876,8070.522369849566,230.36877564092492
Caseo2-Null_test-0.2,0.947369347015451,0.8747591415068565,1160.7369478497308,8014.2158542832485,296.05274913190436
Caseo2-Null_test-0.3,0.9483155657851766,0.8581171509314273,1137.9855900717814,7861.774830505538,479.6593633657979
Caseo2-Null_test-0.4,0.9967587755694768,5.9e-322,0.0,0.0,9927.051525625338
Caseo2-Null_test-0.5,0.9967585218038776,5.7e-322,0.0,0.0,9927.051537386144
Caseo2-Null_test-0.6,0.9967586633046877,5.2e-322,0.0,0.0,9927.051530828265
Caseo2-Null_test-0.7,0.9967586654152,6.03e-322,0.0,0.0,9927.051530730454
Caseo2-Null_test-0.8,0.9967587228227258,4e-322,0.0,0.0,9927.051528069887
Caseo2-Null_test-0.9,0.9967586648583124,5.73e-322,0.0,0.0,9927.051530756264
Caseo2-Null_test-1.0,0.9967586004259094,6.1e-322,0.0,0.0,9927.051533742384
