t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,400.0,3200.0,400.0,0.5,0.0,False,False
60.0,34.718182713273194,381.30275833155247,410.1053975657005,1.0869467163124376,0.001094048990651301,True,False
120.0,24.772309803947238,285.9077869256223,420.75077629078515,1.0903531129908972,0.0015195421870243804,True,False
180.0,19.403900985347423,232.13846128837855,431.752877609794,1.0912888393164477,0.001714600562316526,True,False
240.0,15.69911415955154,193.7606323875307,443.09007172452476,1.0918930643715266,0.0017779518358891871,True,False
300.0,12.84817580898689,163.31723021812272,454.7576649880154,1.092334752511519,0.0017595013181752434,True,False
360.0,10.521625851228947,137.73124226777367,466.7566849608943,1.0926781910186747,0.0016889782599701947,True,False
420.0,8.558552603811846,115.48823608495587,479.0907390760981,1.0929541046163997,0.0015854654438015327,True,False
480.0,6.872209028199541,95.77370847012797,491.76477383141787,1.0931787754350863,0.0014617539110323603,True,False
540.0,5.413566716663373,78.13846311869695,504.7844700257975,1.0933611617782135,0.0013266916022589659,True,False
600.0,4.1547566836388325,62.34754318897388,518.1558951149697,1.0935060271940473,0.0011865821833232967,True,False
660.0,3.080463179430575,48.30365296932796,531.8852727358815,1.0936154970327454,0.0010460714069821639,True,False
720.0,2.182708737766013,36.00270039886752,545.978811533397,1.0936899411222136,0.000908729879768255,True,False
780.0,1.4569609021329784,25.501087778769502,560.4425708784037,1.0937285928246743,0.00077743740435733,True,False
840.0,0.0,16.881727723993755,575.2823680154701,1.0937301486852606,0.0006546224611291381,True,False
900.0,0.0,10.21895979273001,590.504856100333,1.093702429913118,0.0005432266729676033,True,False
960.0,0.0,5.478322114083114,606.113707279808,1.0936232031575563,0.000443529935601149,True,False
1020.0,0.0,2.4913343973825275,622.1143892637165,1.093510681551805,0.00035698219105579943,True,False
1080.0,0.0,0.0,638.5126244209913,1.0933700581915915,0.0002841620617528715,True,False
1140.0,0.0,0.0,655.3156881486873,1.09321410443621,0.00022353005610464965,True,False
1200.0,0.0,0.0,672.5290345961398,1.0930357747714963,0.0001758353467013971,True,False
1260.0,0.0,0.0,690.1609887116433,1.0928531324523658,0.0001383172800466494,True,False
1320.0,0.0,0.0,708.2199539593819,1.0926660642404544,0.00010880446089560769,True,False
1380.0,0.0,0.0,726.7144082385154,1.0924744816854963,8.558880572152533e-05,True,False
1440.0,0.0,0.0,745.6528990746962,1.0922782960046638,6.732668563959054e-05,True,False
1500.0,0.0,0.0,765.0440384506348,1.0920774177418469,5.296116252534198e-05,True,False
1560.0,0.0,0.0,784.8964972636957,1.0918717568184921,4.166081765782928e-05,True,False
1620.0,0.0,0.0,805.2189993986921,1.0916612225944773,3.2771632529547676e-05,True,False
1680.0,0.0,0.0,826.0203154042823,1.0914457239331774,2.577913687416523e-05,True,False
1740.0,0.0,0.0,847.3092557616926,1.0912251692707593,2.027863318966248e-05,True,False
1800.0,0.0,0.0,869.0946637348818,1.0909994666898062,1.5951774470441663e-05,True,False
1860.0,0.0,0.0,891.38540779174,1.0907685239973848,1.2548139560708843e-05,True,False
1920.0,0.0,0.0,914.1903735865272,1.090532248807661,9.870739784021404e-06,True,False
1980.0,0.0,0.0,937.5184554944802,1.0902905486291548,7.764618030589497e-06,True,False
2040.0,0.0,0.0,961.3785476904221,1.0900433309567215,6.107880463100517e-06,True,False
2100.0,0.0,0.0,985.7795347643603,1.0897905033683377,4.804641792114506e-06,True,False
2160.0,0.0,0.0,1010.7302818684857,1.0895319736267453,3.7794758218562646e-06,True,False
2220.0,0.0,0.0,1036.2396243919025,1.0892676497859954,2.9730500862542657e-06,True,False
2280.0,0.0,0.0,1062.3163571652594,1.088997440302919,2.3386915046509057e-06,True,False
2340.0,0.0,0.0,1088.9692231845468,1.0887212541534217,1.8396863622181824e-06,True,False
2400.0,0.0,0.0,1116.20690188403,1.0884390009537577,1.4471542303331271e-06,True,False
2460.0,0.0,0.0,1144.0379969520143,1.0881505910862934,1.1383769257287798e-06,True,False
2520.0,0.0,0.0,1172.4710237221236,1.0878559358298132,8.954836701691005e-07,True,False
2580.0,0.0,0.0,1201.514381856807,1.0875549476421507,7.04414826375805e-07,True,False
2640.0,0.0,0.0,1231.1763752379816,1.0872475399536168,5.541145399540948e-07,True,False
2700.0,0.0,0.0,1261.4651696402277,1.0869336276057746,4.358839844616945e-07,True,False
2760.0,0.0,0.0,1292.3887860346224,1.086613126920126,3.4288040622330065e-07,True,False
2820.0,0.0,0.0,1323.9550854469194,1.0862859558549869,2.697210978030102e-07,True,False
2880.0,0.0,0.0,1356.1717533810404,1.0859520341667341,2.1217187553821146e-07,True,False
2940.0,0.0,0.0,1389.0462838284407,1.0856112835754912,1.6690202282795384e-07,True,False
3000.0,0.0,0.0,1422.5859629222543,1.085263627933926,1.3129146260855094e-07,True,False
3060.0,0.0,0.0,1456.7978521349278,1.0849089934002756,1.0327926769117466e-07,True,False
3120.0,0.0,0.0,1491.6887714146562,1.084547308616458,8.124402256695108e-08,True,False
3180.0,0.0,0.0,1527.2652814781025,1.0841785048831183,6.391047325574024e-08,True,False
3240.0,0.0,0.0,1563.5336666216256,1.0838025163810368,5.0275446798673006e-08,True,False
3300.0,0.0,0.0,1600.4999171307447,1.0834192800539586,3.954976151166456e-08,True,False
3360.0,0.0,0.0,1638.169711497608,1.0830287379988965,3.1112589769188303e-08,True,False
3420.0,0.0,0.0,1676.5483984411426,1.082630821647579,2.4475620299821736e-08,True,False
3480.0,0.0,0.0,1715.641129472815,1.0822255009090775,1.9254003721834462e-08,True,False
3540.0,0.0,0.0,1755.4522190905832,1.0818127110202687,1.5146089814112678e-08,True,False
3600.0,0.0,0.0,1795.985863414012,1.0813924037762994,1.1914359501627578e-08,True,False
3660.0,0.0,0.0,1837.2458438373314,1.0809644949254547,9.371968886852223e-09,True,False
3720.0,0.0,0.0,1879.2355069714224,1.080528571743081,7.3719383912080064e-09,True,False
3780.0,0.0,0.0,1921.957720903082,1.0800861283395626,5.799437636335639e-09,True,False
