t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,0.0,0.0,683.4514953114676,1.0914489249384016,5.543026908993499e-06,True,False
120.0,0.0,0.0,701.3481761980082,1.0927337300477973,4.360300454596075e-06,True,False
180.0,0.0,0.0,719.6771362884369,1.092547373133751,3.429939782529208e-06,True,False
240.0,0.0,0.0,738.4468979511494,1.0923529441409492,2.6980919293962597e-06,True,False
300.0,0.0,0.0,757.6660496452126,1.0921538488238929,2.1223991574613293e-06,True,False
360.0,0.0,0.0,777.3432409646223,1.0919500049837094,1.6695426837771328e-06,True,False
420.0,0.0,0.0,797.4871769213106,1.0917413221160552,1.3133127142312916e-06,True,False
480.0,0.0,0.0,818.1066118352699,1.0915277092586413,1.0330919114108632e-06,True,False
540.0,0.0,0.0,839.2103428228645,1.0913090749912242,8.126621111938123e-07,True,False
600.0,0.0,0.0,860.8072028790139,1.091085327508131,6.392656551003853e-07,True,False
660.0,0.0,0.0,882.9060533984842,1.0908563746960098,5.028673801210816e-07,True,False
720.0,0.0,0.0,905.5157767803031,1.0906221242063472,3.955724597447944e-07,True,False
780.0,0.0,0.0,928.6452677774291,1.0903824835518203,3.111710952737953e-07,True,False
840.0,0.0,0.0,952.3034248166142,1.0901373601872675,2.447784827947233e-07,True,False
900.0,0.0,0.0,976.4991406450944,1.089886661613931,1.925520896286898e-07,True,False
960.0,0.0,0.0,1001.2412924324938,1.0896302954744732,1.514692069194359e-07,True,False
1020.0,0.0,0.0,1026.5387313673434,1.0893681696673825,1.1915207830848547e-07,True,False
1080.0,0.0,0.0,1052.4002718103309,1.0891001924515025,9.37303199326665e-08,True,False
1140.0,0.0,0.0,1078.8346695401258,1.088826272679351,7.373257919851928e-08,True,False
1200.0,0.0,0.0,1105.8506284120467,1.0885463197187957,5.800155609759854e-08,True,False
1260.0,0.0,0.0,1133.4567821623837,1.0882602436510014,4.56268918514753e-08,True,False
1320.0,0.0,0.0,1161.6616816676483,1.0879679553911097,3.589234988487851e-08,True,False
1380.0,0.0,0.0,1190.4737812735716,1.0876693668418103,2.8234535359135844e-08,True,False
1440.0,0.0,0.0,1219.9014246107793,1.0873643910297912,2.2210328747720416e-08,True,False
1500.0,0.0,0.0,1249.9528303347236,1.0870529422671324,1.747120073548716e-08,True,False
1560.0,0.0,0.0,1280.6360773122517,1.0867349363270917,1.3743013045978777e-08,True,False
1620.0,0.0,0.0,1311.9590892457002,1.0864102907891031,1.0810133518066852e-08,True,False
1680.0,0.0,0.0,1343.9296187264033,1.0860789268130395,8.502943951820568e-09,True,False
1740.0,0.0,0.0,1376.5552297876147,1.0857407882481047,6.688025197750809e-09,True,False
1800.0,0.0,0.0,1409.8432824775914,1.0853961310415563,5.260397963524815e-09,True,False
1860.0,0.0,0.0,1443.8008853696274,1.0850437459648872,4.1377003527282915e-09,True,False
1920.0,0.0,0.0,1478.4350070176554,1.084685127458601,3.2543715259226983e-09,True,False
1980.0,0.0,0.0,1513.7522016045066,1.0843186089896448,2.55992772448804e-09,True,False
2040.0,0.0,0.0,1549.7589498004304,1.0839453211361625,2.013487174596076e-09,True,False
2100.0,0.0,0.0,1586.4613720365924,1.0835649512175618,1.5834083111969561e-09,True,False
2160.0,0.0,0.0,1623.8650518282582,1.0831770475571334,1.2455452959748224e-09,True,False
2220.0,0.0,0.0,1661.9756552419956,1.0827819510573218,9.79529017040516e-10,True,False
2280.0,0.0,0.0,1700.7980923093899,1.0823794017192985,7.705188669998535e-10,True,False
2340.0,0.0,0.0,1740.3373310358152,1.0819693825953005,6.05851925825038e-10,True,False
2400.0,0.0,0.0,1780.5974358399494,1.0815519842736236,4.76588423676245e-10,True,False
2460.0,0.0,0.0,1821.5826842834522,1.0811268122330926,3.7463358637916095e-10,True,False
2520.0,0.0,0.0,1863.2962054285917,1.0806944421821945,2.9470775511672515e-10,True,False
2580.0,0.0,0.0,1905.7414890682855,1.0802541657942257,2.3156223724293991e-10,True,False
2640.0,0.0,0.0,1948.9206869066675,1.0798064898812576,1.8215914328672238e-10,True,False
2700.0,0.0,0.0,1992.8363352301963,1.079350757610689,1.430580233834806e-10,True,False
2760.0,0.0,0.0,2037.4896559843976,1.0788879306878567,1.1253853426979898e-10,True,False
2820.0,0.0,0.0,2082.8820046082087,1.0784169224805449,8.833394935535455e-11,True,False
2880.0,0.0,0.0,2129.013780262094,1.077938642772974,6.948913202175672e-11,True,False
2940.0,0.0,0.0,2175.885030089071,1.077452438377359,5.4655975935960064e-11,True,False
3000.0,0.0,0.0,2223.495163707713,1.0769584807879258,4.2992692463081926e-11,True,False
3060.0,0.0,0.0,2271.8429906704814,1.076457056930122,3.3820677178537735e-11,True,False
3120.0,0.0,0.0,2320.9266658801284,1.0759478122160375,2.660147330426024e-11,True,False
3180.0,0.0,0.0,2370.743794500081,1.0754310129870133,2.092585958034282e-11,True,False
3240.0,0.0,0.0,2421.291245111281,1.0749064608380572,1.6460189191425135e-11,True,False
3300.0,0.0,0.0,2472.5653074833767,1.074374610024836,1.2948713889710411e-11,True,False
3360.0,0.0,0.0,2524.5607455337636,1.0738347915884578,1.0166941474204474e-11,True,False
3420.0,0.0,0.0,2577.273987280279,1.0732881292854306,7.998108479683283e-12,True,False
3480.0,0.0,0.0,2630.697578232416,1.072733597289259,6.281396741681498e-12,True,False
3540.0,0.0,0.0,2684.8266775941297,1.0721720267893498,4.941415465596122e-12,True,False
3600.0,0.0,0.0,2739.652257583387,1.071602814948659,3.881502690038588e-12,True,False
3660.0,0.0,0.0,2795.168152341832,1.071026870583444,3.0535050506126597e-12,True,False
3720.0,0.0,0.0,2851.3637267820977,1.0704434663958218,2.398886361315244e-12,True,False
3780.0,0.0,0.0,2908.231446323983,1.0698533431546606,1.887153435496832e-12,True,False
3840.0,0.0,0.0,2965.759069249676,1.069255966099502,1.4827522178285285e-12,True,False
3900.0,0.0,0.0,3023.9376658620376,1.0686522589660645,1.1664617388566926e-12,True,False
3960.0,0.0,0.0,3082.753364601672,1.0680415431261119,9.165856974739202e-13,True,False
4020.0,0.0,0.0,3142.195822691983,1.0674245482253615,7.210625484095141e-13,True,False
4080.0,0.0,0.0,3202.2495711472143,1.0668007831699842,5.666430995975075e-13,True,False
4140.0,0.0,0.0,3262.9028599828453,1.0661712796039087,4.457748524920048e-13,True,False
4200.0,0.0,0.0,3324.1386051304717,1.0655353158311367,3.5033262726401947e-13,True,False
4260.0,0.0,0.0,3385.943657764153,1.0648936295825866,2.7560210312013527e-13,True,False
4320.0,0.0,0.0,3448.299401006004,1.0642457227080007,2.166063423243804e-13,True,False
4380.0,0.0,0.0,3511.1913295966583,1.0635929223122438,1.7040497192273028e-13,True,False
4440.0,0.0,0.0,3574.599266918102,1.0629342678044507,1.3393390267901926e-13,True,False
4500.0,0.0,0.0,3638.5073842061624,1.062270566809083,1.0536443427634584e-13,True,False
4560.0,0.0,0.0,3702.895358702472,1.0616017562733548,8.288690596897967e-14,True,False
4620.0,0.0,0.0,3767.7422619383497,1.060927778315911,6.515043209233146e-14,True,False
4680.0,0.0,0.0,3833.030377940732,1.0602498934769686,5.125471077952804e-14,True,False
4740.0,0.0,0.0,3898.736015315006,1.0595671689955712,4.028811437041358e-14,True,False
4800.0,0.0,0.0,3964.840369726838,1.058880447562701,3.1694619434590986e-14,True,False
4860.0,0.0,0.0,4031.3199429566334,1.058189704676364,2.4933756387605373e-14,True,False
4920.0,0.0,0.0,4098.150709582524,1.0574949273183898,1.9599448508310256e-14,True,False
4980.0,0.0,0.0,4165.312341145506,1.0567973436011278,1.541935421321394e-14,True,False
5040.0,0.0,0.0,4232.778217616352,1.056096101810817,1.2120713459478657e-14,True,False
5100.0,0.0,0.0,4300.527192319437,1.0553920869783964,9.535512395669253e-15,True,False
5160.0,0.0,0.0,4368.533239106839,1.0546852636547512,7.501602881189217e-15,True,False
5220.0,0.0,0.0,4436.769965559721,1.0539756718376159,5.896863744355303e-15,True,False
5280.0,0.0,0.0,4505.215187885616,1.053264509442182,4.639313823217009e-15,True,False
5340.0,0.0,0.0,4573.840110019949,1.0525510766991069,3.646882779990514e-15,True,False
5400.0,0.0,0.0,4642.622068042323,1.051836024400102,2.8690831587108852e-15,True,False
5460.0,0.0,0.0,4711.531788676026,1.0511191870573724,2.25533201079286e-15,True,False
