t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,333.0,333.0,333.0,0.5,0.0,False,False
60.0,0.0,0.0,342.0473213840202,1.0949762462115649,5.554278778595788e-06,True,False
120.0,0.0,0.0,351.34270009641506,1.09635874898962,4.36915149091602e-06,True,False
180.0,0.0,0.0,360.881208973576,1.0962635035835524,3.4369022647432865e-06,True,False
240.0,0.0,0.0,370.66868677737125,1.096162156519095,2.703568820270513e-06,True,False
300.0,0.0,0.0,380.7110836333017,1.0960581608617956,2.1267074400816305e-06,True,False
360.0,0.0,0.0,391.0144618399653,1.0959514616356565,1.6729317054986007e-06,True,False
420.0,0.0,0.0,401.5849963087848,1.0958419947511244,1.3159786186910517e-06,True,False
480.0,0.0,0.0,412.4289749062452,1.09572969501133,1.035188990740335e-06,True,False
540.0,0.0,0.0,423.5527986763229,1.0956144960413419,8.143117359724153e-07,True,False
600.0,0.0,0.0,434.9629819421386,1.0954963302882048,6.40563298909386e-07,True,False
660.0,0.0,0.0,446.66615218679584,1.0953751290220968,5.038881463459354e-07,True,False
720.0,0.0,0.0,458.66905011755955,1.0952508223344157,3.9637542593316527e-07,True,False
780.0,0.0,0.0,470.97852908104755,1.095123339145525,3.1180273349898715e-07,True,False
840.0,0.0,0.0,483.6015545801211,1.0949926072072529,2.4527534934688006e-07,True,False
900.0,0.0,0.0,496.5452034924659,1.0948585531126804,1.929429409159155e-07,True,False
960.0,0.0,0.0,509.8166630491258,1.0947211023047345,1.517766641037052e-07,True,False
1020.0,0.0,0.0,523.4232296151984,1.094580179090109,1.193939355566707e-07,True,False
1080.0,0.0,0.0,537.372306365245,1.0944357066614785,9.392056032666148e-08,True,False
1140.0,0.0,0.0,551.6713967903418,1.0942876071661463,7.388220449711658e-08,True,False
1200.0,0.0,0.0,566.328114559138,1.094135801601835,5.811923310805877e-08,True,False
1260.0,0.0,0.0,581.3501760828368,1.0939802098952278,4.571943913237916e-08,True,False
1320.0,0.0,0.0,596.7453993757762,1.093820750911394,3.59651330820805e-08,True,False
1380.0,0.0,0.0,612.5217012486453,1.0936573424848837,2.8291774242916983e-08,True,False
1440.0,0.0,0.0,628.6870941315455,1.093489901450506,2.2255341888681097e-08,True,False
1500.0,0.0,0.0,645.2496829781165,1.0933183436785145,1.7506597948177363e-08,True,False
1560.0,0.0,0.0,662.2176618006209,1.0931425841186067,1.3770846750041413e-08,True,False
1620.0,0.0,0.0,679.5993097908395,1.0929625369036722,1.0832017786183451e-08,True,False
1680.0,0.0,0.0,697.4029869702666,1.0927781159519339,8.520148141619108e-09,True,False
1740.0,0.0,0.0,715.637128236405,1.0925892416152274,6.701547004868749e-09,True,False
1800.0,0.0,0.0,734.3102352589875,1.0923959415969533,5.271059190574719e-09,True,False
1860.0,0.0,0.0,753.4308331515482,1.0921977361940662,4.146185160567067e-09,True,False
1920.0,0.0,0.0,773.0076651972444,1.0919951327225494,3.2610393549075955e-09,True,False
1980.0,0.0,0.0,793.0492489019199,1.0917872910447033,2.5653202947039733e-09,True,False
2040.0,0.0,0.0,813.5646171170544,1.0915745391493774,2.0174645957080903e-09,True,False
2100.0,0.0,0.0,834.5622437854678,1.091357217144947,1.586947467063007e-09,True,False
2160.0,0.0,0.0,856.0512034337731,1.0911345802515187,1.2480890343156209e-09,True,False
2220.0,0.0,0.0,878.0402823959256,1.0909066626315478,9.815269249895094e-10,True,False
2280.0,0.0,0.0,900.5381309343664,1.0906736941215989,7.721127888598965e-10,True,False
2340.0,0.0,0.0,923.5541263071932,1.0904351815809175,6.071036039324779e-10,True,False
2400.0,0.0,0.0,947.0965672138939,1.0901913075851564,4.775721873514751e-10,True,False
2460.0,0.0,0.0,971.1749731527433,1.0899417761664383,3.7549095775829e-10,True,False
2520.0,0.0,0.0,995.7975612689477,1.0896866992527814,2.9537690853991156e-10,True,False
2580.0,0.0,0.0,1020.9738648036187,1.0894257598183907,2.3223385757408483e-10,True,False
2640.0,0.0,0.0,1046.7120095116964,1.0891591311161293,1.8268518496728565e-10,True,False
2700.0,0.0,0.0,1073.021483154052,1.0888863668520483,1.4362799562226697e-10,True,False
2760.0,0.0,0.0,1099.9102679390676,1.0886078754043353,1.1298541288358611e-10,True,False
2820.0,0.0,0.0,1127.3877750150295,1.0883230534886206,8.882653673523248e-11,True,False
2880.0,0.0,0.0,1155.4618006570186,1.088032200885557,6.987505109053721e-11,True,False
2940.0,0.0,0.0,1184.1416032838724,1.0877347651918057,5.493185896453242e-11,True,False
3000.0,0.0,0.0,1213.4347364044438,1.0874314083451575,4.321272792664652e-11,True,False
3060.0,0.0,0.0,1243.3502864885875,1.0871212969769193,3.396972698898673e-11,True,False
3120.0,0.0,0.0,1273.8955121889458,1.0868047905891398,2.6722170677621858e-11,True,False
3180.0,0.0,0.0,1305.0792281262297,1.086481218551403,2.1005139520891967e-11,True,False
3240.0,0.0,0.0,1336.9083326852906,1.0861516968090856,1.6524045595263432e-11,True,False
3300.0,0.0,0.0,1369.3913588301807,1.0858149244182083,1.298784876428268e-11,True,False
3360.0,0.0,0.0,1402.5347784699231,1.0854714646905297,1.0216932941900635e-11,True,False
3420.0,0.0,0.0,1436.3467308465272,1.0851206501322972,8.029716479058347e-12,True,False
3480.0,0.0,0.0,1470.833196981876,1.0847635007243692,6.316734616046357e-12,True,False
3540.0,0.0,0.0,1506.0018901442147,1.0843988318781483,4.963913452401367e-12,True,False
3600.0,0.0,0.0,1541.858235290877,1.0840272193670883,3.9049073797887496e-12,True,False
3660.0,0.0,0.0,1578.4094036983413,1.0836479698555173,3.0682144822436247e-12,True,False
3720.0,0.0,0.0,1615.6602058977403,1.083262105295648,2.4136816481404726e-12,True,False
3780.0,0.0,0.0,1653.6172102579226,1.0828684525296577,1.896212310312421e-12,True,False
