t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,22.73763939802366,240.00461719568668,205.3029635904625,1.091791812282106,0.0006699536238266204,True,False
120.0,16.73236643120498,184.74849893531558,210.82951951191424,1.0944000968762533,0.0009464242569166563,True,False
180.0,13.47293938976127,153.57032517202794,216.52872029394274,1.0949536537750986,0.0010832102023080692,True,False
240.0,11.209021507131675,131.26561680001396,222.39630561275996,1.0953139572527943,0.0011386769499824277,True,False
300.0,9.452267268642991,113.5002584752947,228.4329967273307,1.095580981855899,0.001142673828090978,True,False
360.0,8.002864811536824,98.47538346798397,234.64124710750448,1.0957923789388455,0.0011131452607889,True,False
420.0,6.762290885560848,85.29484807140518,241.02433609752728,1.0959663263935957,0.0010616850329971564,True,False
480.0,5.676568341052645,73.46482381532364,247.5860147384792,1.0961126599622004,0.0009960889564368156,True,False
540.0,4.714374450470786,62.699397183255755,254.33033696593893,1.0962370191606592,0.0009217393324886065,True,False
600.0,3.857171965765394,52.832870258405535,261.26156617556234,1.0963426679866173,0.00084243396181413,True,False
660.0,3.09423169659967,43.77601964156844,268.38411608676626,1.0964313891627318,0.0007609147642268424,True,False
720.0,2.4198671784368666,35.492614498422746,275.70250809017404,1.0965039599723971,0.0006792199517325574,True,False
780.0,1.8317165965680124,27.98582688360863,283.2213366004427,1.0965604250935521,0.0005989259198936517,True,False
840.0,1.329480671436634,21.289126197910086,290.945238616728,1.0966002753403603,0.0005213160606393999,True,False
900.0,0.0,15.457917221014307,298.87886511001244,1.0966226020756094,0.00044749673638000897,True,False
960.0,0.0,10.573710085598261,307.0274925724146,1.0966363758803148,0.00037940682313110293,True,False
1020.0,0.0,6.6745924190344335,315.3948844923331,1.096616053972845,0.0003165087946979655,True,False
1080.0,0.0,3.7827296562599972,323.9857185441519,1.0965769581613232,0.0002598303200313439,True,False
1140.0,0.0,1.8535757540895816,332.80470138557496,1.096519611050188,0.00021015888078799053,True,False
1200.0,0.0,0.0,341.8566513748412,1.096445975518635,0.0001679158531308491,True,False
1260.0,0.0,0.0,351.14704098858476,1.0963643465282067,0.0001320874687681843,True,False
1320.0,0.0,0.0,360.68043996501655,1.0962655908556922,0.00010390390729983971,True,False
1380.0,0.0,0.0,370.4626846223103,1.0961642897419233,8.173388547781204e-05,True,False
1440.0,0.0,0.0,380.49972264914715,1.096060349654317,6.429429147617907e-05,True,False
1500.0,0.0,0.0,390.79761384051784,1.095953707270141,5.0575791674580705e-05,True,False
1560.0,0.0,0.0,401.36253051287696,1.0958442985848715,3.978441445992475e-05,True,False
1620.0,0.0,0.0,412.2007578077826,1.0957320584286103,3.1295598325142765e-05,True,False
1680.0,0.0,0.0,423.3186938764126,1.095616920456524,2.461804475014709e-05,True,False
1740.0,0.0,0.0,434.72284993707956,1.0954988171479034,1.936528381276531e-05,True,False
1800.0,0.0,0.0,446.41985019760455,1.095377679806729,1.5233306860053433e-05,True,False
1860.0,0.0,0.0,458.416431634176,1.0952534385637194,1.1982971707974338e-05,True,False
1920.0,0.0,0.0,470.71944361810614,1.0951260223799353,9.426162052531886e-06,True,False
1980.0,0.0,0.0,483.33584738173397,1.0949953590520534,7.4149000543434764e-06,True,False
2040.0,0.0,0.0,496.2727153146366,1.0948613752193854,5.832781976589042e-06,True,False
2100.0,0.0,0.0,509.53723008133096,1.0947239963727255,4.5882412053606554e-06,True,False
2160.0,0.0,0.0,523.1366835518494,1.0945831468651435,3.6092487430409905e-06,True,False
2220.0,0.0,0.0,537.078475537058,1.0944387499247747,2.83914446052086e-06,True,False
2280.0,0.0,0.0,551.3701123154726,1.0942907276697877,2.233357394828177e-06,True,False
2340.0,0.0,0.0,566.0192049715791,1.0941390011252339,1.7568274491572578e-06,True,False
2400.0,0.0,0.0,581.0334674964332,1.0939834902424395,1.381974972063947e-06,True,False
2460.0,0.0,0.0,596.420714693655,1.0938241139203324,1.0871050102270625e-06,True,False
2520.0,0.0,0.0,612.1888598775676,1.0936607900289408,8.551516883688185e-07,True,False
2580.0,0.0,0.0,628.345902384575,1.0934934355383696,6.726885207888064e-07,True,False
2640.0,0.0,0.0,644.8999480306503,1.0933219663064693,5.291577096361022e-07,True,False
2700.0,0.0,0.0,661.8591863083901,1.0931462973148556,4.1625221932578585e-07,True,False
2760.0,0.0,0.0,679.2318924256919,1.0929663426472636,3.2743749108291354e-07,True,False
2820.0,0.0,0.0,697.0264234780253,1.092782015528831,2.575732539529812e-07,True,False
2880.0,0.0,0.0,715.2512143195625,1.0925932283685453,2.0261603407397968e-07,True,False
2940.0,0.0,0.0,733.9147731268382,1.0923998928047844,1.5938512450133362e-07,True,False
3000.0,0.0,0.0,753.0256766486797,1.09220191975388,1.2537846108269392e-07,True,False
3060.0,0.0,0.0,772.5925651565469,1.0919992194619856,9.862785952453706e-08,True,False
3120.0,0.0,0.0,792.6241369794922,1.09179170156155,7.75850919290174e-08,True,False
3180.0,0.0,0.0,813.1291429621213,1.0915792751291928,6.103225640723392e-08,True,False
3240.0,0.0,0.0,834.1163805235917,1.09136184873824,4.801137319379701e-08,True,False
3300.0,0.0,0.0,855.5946877336003,1.091139330581971,3.776876937052386e-08,True,False
3360.0,0.0,0.0,877.5729365831269,1.0909116280852191,2.9711600697832362e-08,True,False
3420.0,0.0,0.0,900.0601550255182,1.0906786482101658,2.337305296748151e-08,True,False
3480.0,0.0,0.0,923.0650407804732,1.0904402997897442,1.8386467101737772e-08,True,False
3540.0,0.0,0.0,946.5964925814172,1.0901964905323014,1.4463479291467239e-08,True,False
3600.0,0.0,0.0,970.6634050939468,1.0899471280272717,1.1377255615464372e-08,True,False
3660.0,0.0,0.0,995.2746589061079,1.089692120609211,8.949357673668025e-09,True,False
3720.0,0.0,0.0,1020.4391085180107,1.089431382767503,7.039423795321955e-09,True,False
3780.0,0.0,0.0,1046.1655691181684,1.089164902815202,5.537043150801256e-09,True,False
3840.0,0.0,0.0,1072.4627712162342,1.088892309702497,4.355562774574091e-09,True,False
3900.0,0.0,0.0,1099.339540481798,1.0886139634496006,3.425825945604112e-09,True,False
3960.0,0.0,0.0,1126.804365098389,1.0883291870505067,2.6949549338098768e-09,True,False
4020.0,0.0,0.0,1154.8660605166003,1.088038533342644,2.1195063355144503e-09,True,False
4080.0,0.0,0.0,1183.5327946684706,1.0877413020820361,1.667364382240211e-09,True,False
4140.0,0.0,0.0,1212.8133096970605,1.0874379774127558,1.3112157926400962e-09,True,False
4200.0,0.0,0.0,1242.7154336024207,1.0871279523486614,1.0314861685151662e-09,True,False
4260.0,0.0,0.0,1273.2477403258836,1.086811616131642,8.110858476765875e-10,True,False
4320.0,0.0,0.0,1304.4176760153314,1.0864884565982433,6.38053235872742e-10,True,False
4380.0,0.0,0.0,1336.233604279328,1.086158795962583,5.016596383384843e-10,True,False
4440.0,0.0,0.0,1368.7025127190907,1.0858221561017485,3.9463765477729697e-10,True,False
4500.0,0.0,0.0,1401.8326007765786,1.085479019040041,3.101738494994129e-10,True,False
4560.0,0.0,0.0,1435.6301085308305,1.0851284175213662,2.440065030647265e-10,True,False
4620.0,0.0,0.0,1470.1029833504278,1.0847711841004433,1.9176262562039322e-10,True,False
4680.0,0.0,0.0,1505.256943015512,1.0844066597413937,1.5085351526469042e-10,True,False
4740.0,0.0,0.0,1541.0994368526178,1.0840353925789694,1.1854044540674614e-10,True,False
4800.0,0.0,0.0,1577.6355997292146,1.083656322104377,9.3253413674321e-11,True,False
4860.0,0.0,0.0,1614.872322256075,1.083270413651622,7.326806531860854e-11,True,False
4920.0,0.0,0.0,1652.8140941952686,1.0828769099607796,5.763808149821388e-11,True,False
4980.0,0.0,0.0,1691.4671344177266,1.0824764472654935,4.527777450196203e-11,True,False
5040.0,0.0,0.0,1730.8352335588625,1.0820679664222477,3.5619259427681594e-11,True,False
5100.0,0.0,0.0,1770.923851927921,1.081652484180432,2.7974783403560195e-11,True,False
5160.0,0.0,0.0,1811.7360288121818,1.081229106380936,2.2007228490092208e-11,True,False
5220.0,0.0,0.0,1853.2763425816001,1.0807986575493445,1.7279184836509974e-11,True,False
5280.0,0.0,0.0,1895.5470459018622,1.0803600029241676,1.3593303621479119e-11,True,False
5340.0,0.0,0.0,1938.5513341748444,1.0799140513188425,1.0692291162753755e-11,True,False
5400.0,0.0,0.0,1982.2914132703697,1.0794605753614155,8.410591343270636e-12,True,False
5460.0,0.0,0.0,2026.7690121429946,1.0789991242027839,6.6164739763723975e-12,True,False
5520.0,0.0,0.0,2071.9853709440968,1.0785302490146198,5.203605303464992e-12,True,False
5580.0,0.0,0.0,2117.9411390910677,1.0780535018260238,4.09355100847668e-12,True,False
5640.0,0.0,0.0,2164.636439296429,1.0775693318482185,3.2196362019892543e-12,True,False
5700.0,0.0,0.0,2212.070829747255,1.0770771102551913,2.532851194688619e-12,True,False
5760.0,0.0,0.0,2260.24322195921,1.0765774621801283,1.9921194715560593e-12,True,False
5820.0,0.0,0.0,2309.1520047383033,1.076070038866894,1.5671403450617957e-12,True,False
5880.0,0.0,0.0,2358.794843670112,1.075555185231065,1.2327247427914002e-12,True,False
5940.0,0.0,0.0,2409.1688454969885,1.0750323810107527,9.697752006210394e-13,True,False
6000.0,0.0,0.0,2460.2703577604652,1.0745022075915853,7.628351134919363e-13,True,False
6060.0,0.0,0.0,2512.0951433366877,1.073964627635892,6.000614912082366e-13,True,False
