t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,100.0,800.0,100.0,0.5,0.0,False,False
60.0,14.61700770444364,148.6958522139738,102.7225760496605,1.0946061310146464,0.000405740050184865,True,False
120.0,11.014166754635701,116.7858070127273,105.54334945834997,1.096745624421069,0.0005811554942126791,True,False
180.0,9.053539880082548,98.79587023724046,108.44862971733134,1.0970719910082205,0.0006726881950432196,True,False
240.0,7.6876890579576305,85.92777770168776,111.43816614430936,1.0972849632330255,0.0007146989232098655,True,False
300.0,6.623489603017561,75.66885619654303,114.51318262157952,1.097444202503531,0.0007249384046859392,True,False
360.0,5.740530905293486,66.97259244460774,117.67543669747037,1.0975716743480817,0.0007141641614933035,True,False
420.0,4.979049925173637,59.3139611580616,120.92695815490079,1.0976780468264453,0.0006893707361445738,True,False
480.0,4.3059307719575095,52.3995989964835,124.26994793797076,1.097769164074243,0.0006552816996562388,True,False
540.0,3.70157247354304,46.05498568111726,127.70673098898945,1.0978484583697312,0.0006151631055249816,True,False
600.0,3.1539735083399347,40.17340774227552,131.2397312407458,1.0979180114765204,0.0005713120941262699,True,False
660.0,2.655759281929161,34.69035370161442,134.87145679564665,1.0979790789111321,0.0005253697643371546,True,False
720.0,2.202564231754986,29.569764470124735,138.60449016265218,1.0980323686194826,0.00047852987755847147,True,False
780.0,1.7920883473596405,24.79631348632904,142.44148099293906,1.098078196797458,0.00043168260625835826,True,False
840.0,1.423504149548268,20.37095017020463,146.38513996419783,1.0981165782431788,0.0003855159855554929,True,False
900.0,1.0970368312647893,16.30818959028453,150.43823323191742,1.0981472814867057,0.0003405890379747397,True,False
960.0,0.0,12.634110938806206,154.60357602287752,1.0981698685024202,0.0002973847799692628,True,False
1020.0,0.0,9.401295070204707,158.88433199487397,1.0981932648780908,0.0002572236541031008,True,False
1080.0,0.0,6.62915848371428,163.28300705908273,1.0981945534084239,0.00021923803933805277,True,False
1140.0,0.0,4.354445876679544,167.80255385856051,1.0981860558077783,0.0001839884923200592,True,False
1200.0,0.0,2.6025966817620545,172.44596381348165,1.098167979992174,0.00015198419467007224,True,False
1260.0,0.0,1.3705566633696695,177.2162750319866,1.0981400599899764,0.00012365163722614402,True,False
1320.0,0.0,0.0,182.11659228146115,1.0981029435373788,9.92711123234641e-05,True,False
1380.0,0.0,0.0,187.15031854721317,1.0980624945122264,7.808954804072427e-05,True,False
1440.0,0.0,0.0,192.3204407893455,1.0980089097903438,6.142754797052515e-05,True,False
1500.0,0.0,0.0,197.63050178639358,1.0979539289627105,4.832072652597581e-05,True,False
1560.0,0.0,0.0,203.08412766510955,1.09789746221014,3.80105135779236e-05,True,False
1620.0,0.0,0.0,208.685029483676,1.0978394702822958,2.9900195471580364e-05,True,False
