abi_mode,abi_delay,dtx_mode,dtx_delay,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT_nn,0,NA,0,1000,0.9773768448905292,0.3700872531790431,478.1936770962727,3390.530194969503,5727.222434868481,inf,12.708333333333334
AT_nn,0,NA,0,2000,0.977868616976586,0.3662861768532121,418.7879196235613,3352.817901583757,5832.150257318658,inf,11.375
AT_nn,0,NA,0,4000,0.9784381898664356,0.36025849327820564,364.0908161844056,3295.112478888944,5953.5531232258,inf,11.25
AT_nn,100,NA,0,1000,0.9774708161440244,0.3683508150452988,475.56464280853857,3374.6031638329887,5747.271399193254,inf,10.291666666666666
AT_nn,100,NA,0,2000,0.9779680580161786,0.3644160353409643,416.2830908179391,3335.6817682723354,5853.371844721807,inf,9.041666666666666
AT_nn,100,NA,0,4000,0.9767175287773812,0.393081687306591,403.33392347789834,3595.6182164735687,5586.510569601968,inf,7.541666666666667
AT_nn,200,NA,0,1000,0.9767282030001968,0.3820638522194591,496.420668080924,3500.386921131469,5588.836174624156,inf,10.291666666666666
AT_nn,200,NA,0,2000,0.9774635402842002,0.3738993188798013,429.03085674407225,3422.5794504375976,5745.708272858365,inf,9.041666666666666
AT_nn,200,NA,0,4000,0.9789092135350322,0.3557526781478416,358.85326114727195,3254.6088265210587,5980.07757508218,inf,7.541666666666667
AT_nn,0,AT,1,1000,1.059532667275902,5.83e-322,0.0,0.0,3890.540919327059,42.0,inf
AT_nn,0,AT,1,2000,1.060988156071196,5.9e-322,0.0,0.0,3750.708575069576,44.458333333333336,inf
AT_nn,0,AT,1,4000,1.062879115655218,5.2e-322,0.0,0.0,3568.9885927261403,46.458333333333336,inf
AT_nn,100,AT,101,1000,1.0626498875739419,4.9e-322,0.0,0.0,3591.022031721547,129.54166666666666,10.291666666666666
AT_nn,100,AT,101,2000,1.0635481342504989,6.13e-322,0.0,0.0,3504.730807122181,133.75,9.041666666666666
AT_nn,100,AT,101,4000,1.0590383775280354,6.13e-322,0.0,0.0,3938.0544428406483,137.66666666666666,7.541666666666667
AT_nn,200,AT,201,1000,1.060374382394385,6.03e-322,0.0,0.0,3821.0115521292405,232.16666666666666,10.291666666666666
AT_nn,200,AT,201,2000,1.0600615045711284,4.84e-322,0.0,0.0,3839.7284532394733,236.41666666666666,9.041666666666666
AT_nn,200,AT,201,4000,1.0622068298765432,6.13e-322,0.0,0.0,3633.575310283442,240.54166666666666,7.541666666666667
AT_nn,1,AT,0,1000,1.059532667275902,5.83e-322,0.0,0.0,3890.540919327059,42.0,inf
AT_nn,1,AT,0,2000,1.060988156071196,5.9e-322,0.0,0.0,3750.708575069576,44.458333333333336,inf
AT_nn,1,AT,0,4000,1.0635299206452775,5.43e-322,0.0,0.0,3506.450393010781,46.833333333333336,inf
AT_nn,101,AT,100,1000,1.0603738203665118,6.03e-322,0.0,0.0,3809.7193993117066,131.625,10.291666666666666
AT_nn,101,AT,100,2000,1.0617278779468542,5.9e-322,0.0,0.0,3679.6299581772937,135.33333333333334,9.041666666666666
AT_nn,101,AT,100,4000,1.062067241358868,6.13e-322,0.0,0.0,3647.007879320724,139.08333333333334,7.541666666666667
AT_nn,201,AT,200,1000,1.0618511461903075,5.93e-322,0.0,0.0,3667.767034129855,234.20833333333334,10.291666666666666
AT_nn,201,AT,200,2000,1.0628172721121405,5.04e-322,0.0,0.0,3574.9065471383533,237.95833333333334,9.041666666666666
AT_nn,201,AT,200,4000,1.0585886892475904,5.9e-322,0.0,0.0,3981.2409796646793,241.75,7.541666666666667
