abi_mode,abi_delay,dtx_mode,dtx_delay,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT_nn,0,NA,0,1000,0.9969495260532556,6.1e-322,0.0,0.0,9908.699890075648,8.041666666666666,9.166666666666666
AT_nn,0,NA,0,2000,0.9788894709454852,0.18075309272185666,1828.8249018727743,1740.8076715610855,6050.521505751977,inf,7.458333333333333
AT_nn,0,NA,0,4000,0.9793816560443884,0.1873828645342339,1680.8532762939706,1793.2391833888184,6152.964956353851,inf,5.875
AT_nn,100,NA,0,1000,0.9969495260532556,6.1e-322,0.0,0.0,9908.699890075648,8.041666666666666,9.166666666666666
AT_nn,100,NA,0,2000,0.9788894709454852,0.18075309272185666,1828.8249018727743,1740.8076715610855,6050.521505751977,inf,7.458333333333333
AT_nn,100,NA,0,4000,0.9793816560443884,0.1873828645342339,1680.8532762939706,1793.2391833888184,6152.964956353851,inf,5.875
AT_nn,200,NA,0,1000,0.9969495260532556,6.1e-322,0.0,0.0,9908.699890075648,8.041666666666666,9.166666666666666
AT_nn,200,NA,0,2000,0.9788894709454852,0.18075309272185666,1828.8249018727743,1740.8076715610855,6050.521505751977,inf,7.458333333333333
AT_nn,200,NA,0,4000,0.9778228033013644,0.2024330278636368,1841.7510664836188,1938.615472162764,5822.824919748629,inf,5.875
AT_nn,0,AT,1,1000,1.0594292548864797,6.13e-322,0.0,0.0,3900.474358788023,8.25,inf
AT_nn,0,AT,1,2000,1.0594292548861088,6.13e-322,0.0,0.0,3900.4743587877833,10.0,inf
AT_nn,0,AT,1,4000,1.0593945320153677,6e-322,0.0,0.0,3903.813329330106,12.125,inf
AT_nn,100,AT,101,1000,1.0596928966831456,5.3e-322,0.0,0.0,3886.643774736424,8.041666666666666,9.166666666666666
AT_nn,100,AT,101,2000,1.0614991162203928,5.9e-322,0.0,0.0,3701.5930773208697,107.04166666666667,7.458333333333333
AT_nn,100,AT,101,4000,1.0618264543837357,5.83e-322,0.0,0.0,3670.12173372069,111.375,5.875
AT_nn,200,AT,201,1000,1.061288772279383,6.1e-322,0.0,0.0,3721.804894642711,8.041666666666666,9.166666666666666
AT_nn,200,AT,201,2000,1.0592186249509443,6.13e-322,0.0,0.0,3920.741489133439,208.08333333333334,7.458333333333333
AT_nn,200,AT,201,4000,1.0587033796734662,6.1e-322,0.0,0.0,3970.22031507674,211.16666666666666,5.875
AT_nn,1,AT,0,1000,1.0594292548864797,6.13e-322,0.0,0.0,3900.474358788023,8.25,inf
AT_nn,1,AT,0,2000,1.0594292548861088,6.13e-322,0.0,0.0,3900.4743587877833,10.0,inf
AT_nn,1,AT,0,4000,1.0593945320153677,6e-322,0.0,0.0,3903.813329330106,12.125,inf
AT_nn,101,AT,100,1000,1.0590383775273595,6e-322,0.0,0.0,3938.054442841235,8.041666666666666,9.166666666666666
AT_nn,101,AT,100,2000,1.0620672413586314,5.4e-322,0.0,0.0,3647.007879321073,106.04166666666667,7.458333333333333
AT_nn,101,AT,100,4000,1.0623659481428096,6e-322,0.0,0.0,3618.2998068408106,110.375,5.875
AT_nn,201,AT,200,1000,1.0618998296701398,6.1e-322,0.0,0.0,3663.0889581368733,8.041666666666666,9.166666666666666
AT_nn,201,AT,200,2000,1.0600294173903788,5.63e-322,0.0,0.0,3842.802612948363,207.04166666666666,7.458333333333333
AT_nn,201,AT,200,4000,1.0614471758449362,6e-322,0.0,0.0,3706.584068300957,211.875,5.875
