abi_mode,abi_delay,dtx_mode,dtx_delay,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT_nn,0,NA,0,1000,0.9964229608113924,6e-322,0.0,0.0,9959.330658105906,3.0416666666666665,8.5
AT_nn,0,NA,0,2000,0.9964229621122048,4.25e-322,0.0,0.0,9959.330658105906,3.1666666666666665,7.5
AT_nn,0,NA,0,4000,0.9964229604734842,6e-322,0.0,0.0,9959.330658105906,3.4166666666666665,6.541666666666667
AT_nn,100,NA,0,1000,0.9964229608113924,6e-322,0.0,0.0,9959.330658105906,3.0416666666666665,8.5
AT_nn,100,NA,0,2000,0.9964229621122048,4.25e-322,0.0,0.0,9959.330658105906,3.1666666666666665,7.5
AT_nn,100,NA,0,4000,0.9964229604734842,6e-322,0.0,0.0,9959.330658105906,3.4166666666666665,6.541666666666667
AT_nn,200,NA,0,1000,0.9964229608113924,6e-322,0.0,0.0,9959.330658105906,3.0416666666666665,8.5
AT_nn,200,NA,0,2000,0.9964229621122048,4.25e-322,0.0,0.0,9959.330658105906,3.1666666666666665,7.5
AT_nn,200,NA,0,4000,0.9964229604734842,6e-322,0.0,0.0,9959.330658105906,3.4166666666666665,6.541666666666667
AT_nn,0,AT,1,1000,1.0631382435113028,3.3e-322,0.0,0.0,3544.12250195938,3.0416666666666665,inf
AT_nn,0,AT,1,2000,1.0634576103036375,5.6e-322,0.0,0.0,3513.399222027252,3.1666666666666665,inf
AT_nn,0,AT,1,4000,1.0587033796734686,6.03e-322,0.0,0.0,3970.220315076361,3.5416666666666665,inf
AT_nn,100,AT,101,1000,1.0596928966831205,4.5e-322,0.0,0.0,3886.643774738808,3.0416666666666665,8.5
AT_nn,100,AT,101,2000,1.0596928966831296,5.73e-322,0.0,0.0,3886.64377473822,3.1666666666666665,7.5
AT_nn,100,AT,101,4000,1.0596928966831205,6e-322,0.0,0.0,3886.643774738808,3.4166666666666665,6.541666666666667
AT_nn,200,AT,201,1000,1.0612887722793911,6e-322,0.0,0.0,3721.8048946420813,3.0416666666666665,8.5
AT_nn,200,AT,201,2000,1.0612887722793871,4.25e-322,0.0,0.0,3721.804894642008,3.1666666666666665,7.5
AT_nn,200,AT,201,4000,1.061288772279386,6e-322,0.0,0.0,3721.804894641687,3.4166666666666665,6.541666666666667
AT_nn,1,AT,0,1000,1.0631382435113028,3.3e-322,0.0,0.0,3544.12250195938,3.0416666666666665,inf
AT_nn,1,AT,0,2000,1.0634576103036375,5.6e-322,0.0,0.0,3513.399222027252,3.1666666666666665,inf
AT_nn,1,AT,0,4000,1.0587033796734686,6.03e-322,0.0,0.0,3970.220315076361,3.5416666666666665,inf
AT_nn,101,AT,100,1000,1.0590383775262342,4.5e-322,0.0,0.0,3938.0544428414146,3.0416666666666665,8.5
AT_nn,101,AT,100,2000,1.0590383775278822,6.1e-322,0.0,0.0,3938.054442841082,3.1666666666666665,7.5
AT_nn,101,AT,100,4000,1.0590383775263363,5.9e-322,0.0,0.0,3938.0544428404883,3.4166666666666665,6.541666666666667
AT_nn,201,AT,200,1000,1.0618998296701392,6e-322,0.0,0.0,3663.088958136451,3.0416666666666665,8.5
AT_nn,201,AT,200,2000,1.0618998296701063,4.25e-322,0.0,0.0,3663.088958136902,3.1666666666666665,7.5
AT_nn,201,AT,200,4000,1.0618998296701392,6e-322,0.0,0.0,3663.088958136451,3.4166666666666665,6.541666666666667
