abi_mode,abi_delay,dtx_mode,dtx_delay,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT_nn,0,NA,0,1000,0.966105745960348,0.4860616824692001,656.1627862873927,4454.413315280755,4864.622809366396,inf,10.208333333333334
AT_nn,0,NA,0,2000,0.9642337334235899,0.5232805158707353,634.1287545291423,4791.6120845537325,4550.671782719776,inf,11.541666666666666
AT_nn,0,NA,0,4000,0.9662745142186092,0.4975785175376514,529.7802351780838,4552.412792834818,4892.889199540095,inf,8.958333333333334
AT_nn,100,NA,0,1000,0.966105745960348,0.4860616824692001,656.1627862873927,4454.413315280755,4864.622809366396,inf,10.208333333333334
AT_nn,100,NA,0,2000,0.9665043774771624,0.4871467399421833,583.0377459218339,4460.398632200009,4931.502924142394,inf,8.458333333333334
AT_nn,100,NA,0,4000,0.9612173959146778,0.579224318093697,633.2148528248622,5300.150653163489,4045.0815180983773,inf,6.458333333333333
AT_nn,200,NA,0,1000,0.966105745960348,0.4860616824692001,656.1627862873927,4454.413315280755,4864.622809366396,inf,10.208333333333334
AT_nn,200,NA,0,2000,0.967738133265298,0.4674871075430122,555.5133681343757,4280.203227600906,5138.4428878515755,inf,8.458333333333334
AT_nn,200,NA,0,4000,0.9634293487147748,0.543553283143573,587.6909291116102,4973.452037978053,4415.800593640315,inf,6.458333333333333
AT_nn,0,AT,0,1000,1.0472447206323088,5.73e-322,0.0,0.0,5070.990237665423,16.375,inf
AT_nn,0,AT,0,2000,1.0386541371227842,5.73e-322,0.0,0.0,5909.77787542331,22.0,inf
AT_nn,0,AT,0,4000,1.0573810313614718,6e-322,0.0,0.0,4097.252376036776,25.875,inf
AT_nn,100,AT,100,1000,1.0528950551241238,6.03e-322,0.0,0.0,4528.238745253506,110.58333333333333,10.208333333333334
AT_nn,100,AT,100,2000,1.0426853043981048,6e-322,0.0,0.0,5508.881332758902,111.20833333333333,8.458333333333334
AT_nn,100,AT,100,4000,1.0570215754607184,5.8e-322,0.0,0.0,4131.840753543822,115.08333333333333,6.458333333333333
AT_nn,200,AT,200,1000,1.0451782520397164,6.03e-322,0.0,0.0,5269.463741917437,212.0,10.208333333333334
AT_nn,200,AT,200,2000,1.054051655216085,5.63e-322,0.0,0.0,4417.129387901465,212.33333333333334,8.458333333333334
AT_nn,200,AT,200,4000,1.046298915605972,5.93e-322,0.0,0.0,5161.830916038383,217.45833333333334,6.458333333333333
