t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,400.0,3200.0,400.0,0.5,0.0,False,False
60.0,42.05663814487104,435.8820392508499,409.8124011073607,1.0862804224834288,0.0010172464845409157,True,False
120.0,37.5299598659169,395.54269863961684,420.33771629193853,1.0884875571399968,0.0016313179764571046,True,False
180.0,34.89210100401598,371.70950789866157,431.1612948031187,1.0888438106850329,0.0020541475568861866,True,False
240.0,32.970923939571875,354.1854135577263,442.2778193936973,1.0890603273685109,0.002346520891880658,True,False
300.0,31.412599284448966,339.86086500809256,453.6888387694222,1.0892089489414345,0.0025451420401999413,True,False
360.0,30.06431180494822,327.382627198606,465.3984373836883,1.0893177578419864,0.002674829604781031,True,False
420.0,28.846914694794826,316.044902427117,477.41196835109696,1.0894009462648402,0.002753170268756392,True,False
480.0,27.714601669685365,305.43620510906095,489.73554618751064,1.089466603886217,0.0027929300599832414,True,False
540.0,26.638848604844767,295.29813370644825,502.37580708597153,1.0895197148233502,0.0028035036419314886,True,False
600.0,25.600980066391813,285.4597562810298,515.3397793632115,1.089563518908633,0.002791863448767976,True,False
660.0,24.588343579586002,275.8037325838364,528.6348084070798,1.0896001969149023,0.0027632126467287284,True,False
720.0,23.592179065345125,266.24739222023135,542.268510218084,1.0896312520413336,0.0027214477524056214,True,False
780.0,22.60635437887521,256.7314738061671,556.2487409417297,1.0896577304093158,0.002669494033721905,True,False
840.0,21.62657845440299,247.21309904947353,570.583575960295,1.0896803623123392,0.0026095516802260616,True,False
900.0,20.649892308430026,237.66121580719877,585.2812961606361,1.089699647481286,0.0025432784846636932,True,False
960.0,19.674332064349702,228.0535752626954,600.350376506401,1.0897159180239302,0.002471925471426396,True,False
1020.0,18.698700331075507,218.37467852580394,615.7994759220255,1.0897293743725454,0.0023964387410524493,True,False
1080.0,17.72240916993608,208.61436614662003,631.6374292680179,1.089740115368405,0.002317536544572429,True,False
1140.0,16.745373097168354,198.7668610450684,647.8732398196493,1.0897481553664103,0.0022357675539951454,True,False
1200.0,15.76793770628695,188.83013844786495,664.5160717327653,1.0897534350690181,0.002151555120208031,True,False
1260.0,14.790834564809387,178.80554210535064,681.5752421816009,1.0897558095690074,0.002065231080340635,True,False
1320.0,13.815156176113216,168.69759501286367,699.0602126284756,1.0897548018530119,0.0019770617770661024,True,False
1380.0,12.842334850499107,158.51389684407437,716.9805149815368,1.0897512317719555,0.0018872671433950645,True,False
1440.0,11.874188745192466,148.2654989480551,735.3459630149786,1.089743617575127,0.0017960409200572691,True,False
1500.0,10.912882886007639,137.96683011831587,754.1663479011918,1.0897318859540641,0.0017035578949416042,True,False
1560.0,9.961001726915965,127.63639258194989,773.4516403673955,1.0897156974928053,0.0016099890791716903,True,False
1620.0,9.021552123674695,117.29708471598508,793.2118393211869,1.0896950427569998,0.0015155089121140493,True,False
1680.0,8.098023329100723,106.97701874539621,813.4570063060958,1.0896692694569223,0.0014203050536281234,True,False
1740.0,7.194456975703445,96.71057610217805,834.1972759694083,1.0896365817967872,0.0013245878390802611,True,False
1800.0,6.315485120773684,86.53935444353526,855.4427689696283,1.0895972775098746,0.001228598177024436,True,False
1860.0,5.4663970567749365,76.51356926433095,877.2035626860467,1.0895491344851436,0.001132617392190924,True,False
1920.0,4.653196444224605,66.69364756171989,899.4896459942648,1.0894931674834685,0.0010369778819192192,True,False
1980.0,3.8826395847740582,57.15201844150826,922.3108615007566,1.089424986489993,0.0009420750271276156,True,False
2040.0,3.162234319932829,47.97501034137551,945.6768384406154,1.0893463567508541,0.0008483806016315175,True,False
2100.0,2.500157255888952,39.264518563504566,969.5969124152736,1.0892512546822337,0.0007564570492864908,True,False
2160.0,1.9050297581132558,31.138928264833076,994.0800331574183,1.0891435376102252,0.0006669720137515447,True,False
2220.0,1.385445287491772,23.732026319042628,1019.1346573536025,1.0890139946845705,0.0005807099470912084,True,False
2280.0,0.0,17.18801888555047,1044.7686518322448,1.088865824386568,0.0004985761183097589,True,False
2340.0,0.0,11.658550333079619,1070.9914882604614,1.0887034104950641,0.00042254220692246195,True,False
2400.0,0.0,7.251822133040771,1097.806523839772,1.0885005155856027,0.00035216393205479197,True,False
2460.0,0.0,4.0174381721894585,1125.2198343473372,1.0882723617830117,0.00028869934868604326,True,False
2520.0,0.0,1.9045027760831108,1153.2370948887049,1.0880194063632953,0.00023313940566730334,True,False
2580.0,0.0,0.0,1181.8639457500713,1.087744181131908,0.00018601320167486941,True,False
2640.0,0.0,0.0,1211.107885833706,1.0874555576796288,0.00014632337121991601,True,False
2700.0,0.0,0.0,1240.9731299290852,1.087146008096103,0.0001151022918076596,True,False
2760.0,0.0,0.0,1271.4677970055436,1.0868299586920014,9.054286778903273e-05,True,False
2820.0,0.0,0.0,1302.5998555570966,1.0865072946366008,7.122369882673611e-05,True,False
2880.0,0.0,0.0,1334.3771085235371,1.0861779339911337,5.6026669400372435e-05,True,False
2940.0,0.0,0.0,1366.8071774172763,1.0858417971604504,4.407223679079197e-05,True,False
3000.0,0.0,0.0,1399.897486002143,1.085498806584936,3.4668526696068115e-05,True,False
3060.0,0.0,0.0,1433.6552435396889,1.0851488869066295,2.7271290338553672e-05,True,False
3120.0,0.0,0.0,1468.0874276209966,1.0847919651469486,2.1452405541815936e-05,True,False
3180.0,0.0,0.0,1503.2007666046034,1.0844279708886615,1.687509874679963e-05,True,False
3240.0,0.0,0.0,1539.0017216838369,1.0840568364617593,1.3274453917445617e-05,True,False
3300.0,0.0,0.0,1575.4964686097396,1.083678497132951,1.0442080269842071e-05,True,False
3360.0,0.0,0.0,1612.690879098683,1.0832928912984925,8.214051454936704e-06,True,False
3420.0,0.0,0.0,1650.5905019569552,1.0828999606800174,6.461418163379172e-06,True,False
3480.0,0.0,0.0,1689.2005439579257,1.0824996505229945,5.08274506036382e-06,True,False
3540.0,0.0,0.0,1728.5258505110057,1.0820919097974244,3.9982401183991754e-06,True,False
3600.0,0.0,0.0,1768.570886165641,1.0816766914003215,3.14513657748996e-06,True,False
3660.0,0.0,0.0,1809.3397150188669,1.0812539523593359,2.4740598611105595e-06,True,False
3720.0,0.0,0.0,1850.8359809921517,1.080823654037561,1.946171149043015e-06,True,False
3780.0,0.0,0.0,1893.0628881956927,1.080385762337989,1.5309183470873282e-06,True,False
3840.0,0.0,0.0,1936.0231813034297,1.0799402479075193,1.2042682903666098e-06,True,False
3900.0,0.0,0.0,1979.7191260890825,1.0794870863395982,9.473157976887217e-07,True,False
3960.0,0.0,0.0,2024.1524734778527,1.0790262585477317,7.45187480397844e-07,True,False
4020.0,0.0,0.0,2069.324479938875,1.0785577505545043,5.861874900533256e-07,True,False
4080.0,0.0,0.0,2115.235855059276,1.0780815540376854,4.611134954118644e-07,True,False
4140.0,0.0,0.0,2161.8867523732624,1.0775976664252838,3.6272667040880823e-07,True,False
4200.0,0.0,0.0,2209.2767510527156,1.0771060910870738,2.85332744011792e-07,True,False
