t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,100.0,800.0,100.0,0.5,0.0,False,False
60.0,21.09897142796965,199.82724434695245,102.68510847699068,1.0937754517813794,0.0004507991465204201,True,False
120.0,19.309621589818246,185.27950855841814,105.48472000869201,1.0955347593550446,0.0007379399843694689,True,False
180.0,18.297463236374913,176.96431315288453,108.36347795725409,1.0956731985384496,0.0009425869610894378,True,False
240.0,17.580474894792147,171.03350132527,111.32232128791811,1.0957565044978173,0.0010898383549864082,True,False
300.0,17.013184344676056,166.3159268948236,114.3628810338778,1.0958141931802248,0.0011952759479304524,True,False
360.0,16.532703856265737,162.30225236577007,117.48707040553671,1.0958569118064323,0.0012696403421859313,True,False
420.0,16.10639257760028,158.72675602938594,120.69696602286041,1.0958900542450045,0.001320656513520377,True,False
480.0,15.715293009821579,155.43435494273712,123.99476133570052,1.0959166990277809,0.0013540014102008254,True,False
540.0,15.347532476399381,152.3274318447531,127.38274500686639,1.0959387495271729,0.0013738981672431032,True,False
600.0,14.995268361503395,149.34114152151975,130.8632903897687,1.0959574496626672,0.001383511917893867,True,False
660.0,14.653115045135323,146.4306595657382,134.43884994171822,1.095973644454605,0.0013852260705859338,True,False
720.0,14.31726632108971,143.56405079524495,138.11195228056056,1.0959879245212598,0.0013808406329581338,True,False
780.0,13.984973404213877,140.7180171571988,141.88520087936323,1.0960007104229197,0.0013717175568184498,True,False
840.0,13.654218795423434,137.87523477855657,145.76127380358292,1.0960123060488514,0.0013588884443800004,True,False
900.0,13.323503920177394,135.02261566010046,149.74292454408658,1.0960229319827723,0.0013431351317629554,True,False
960.0,12.991707282101178,132.15014383491456,153.83298233937552,1.0960327490775739,0.0013250497859247645,True,False
1020.0,12.657986046286517,129.2500654709329,158.03435302333327,1.096041873506054,0.0013050805817019823,True,False
1080.0,12.321706690513132,126.31631627996794,162.3500201518224,1.096050388279286,0.0012835663327691329,True,False
1140.0,11.982395494105846,123.34411117107776,166.78304596132156,1.0960583511397888,0.001260762759215665,True,False
1200.0,11.639702816857543,120.32964680827865,171.33657259678566,1.0960658017355667,0.0012368624446184432,True,False
1260.0,11.293377210247236,117.26988521094836,176.0138222825072,1.0960727879084535,0.0012120099983440424,True,False
1320.0,10.943246583716627,114.16239612562518,180.81809458585394,1.0960793979349812,0.001186313622702271,True,False
1380.0,10.589204500691107,111.00523890026331,185.75277197177164,1.096085246713878,0.001159854081082012,True,False
1440.0,10.231200990679598,107.79686428267098,190.8213796251386,1.0960914329282143,0.0011326919740295696,True,False
1500.0,9.86923593651044,104.53611938846939,196.02739431745067,1.0960957222071175,0.001104870667396917,True,False
