t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,333.0,333.0,333.0,0.5,0.0,False,False
60.0,0.0,0.0,341.95081688906265,1.0949754818325437,5.915237281719069e-06,True,False
120.0,0.0,0.0,351.24366880322486,1.0963597703194103,4.653091572371435e-06,True,False
180.0,0.0,0.0,360.77959005343206,1.0962645507188558,3.6602577789827787e-06,True,False
240.0,0.0,0.0,370.56441822058207,1.0961632362920075,2.8792667613107897e-06,True,False
300.0,0.0,0.0,380.6041022427452,1.0960592687292952,2.2649165802589876e-06,True,False
360.0,0.0,0.0,390.90470322176714,1.0959525982739966,1.7816510756369242e-06,True,False
420.0,0.0,0.0,401.4723948645195,1.0958431608405743,1.4015004813388843e-06,True,False
480.0,0.0,0.0,412.3134638245216,1.095730891244653,1.1024630176146592e-06,True,False
540.0,0.0,0.0,423.43430992439,1.0956157231240116,8.67231479640823e-07,True,False
600.0,0.0,0.0,434.84144625851565,1.0954975889384688,6.821915394804872e-07,True,False
660.0,0.0,0.0,446.5414990806994,1.0953764199709959,5.366341887715835e-07,True,False
720.0,0.0,0.0,458.54120786588373,1.0952521463258016,4.221344708774026e-07,True,False
780.0,0.0,0.0,470.8474247437172,1.0951246969359414,3.320655993911656e-07,True,False
840.0,0.0,0.0,483.46711402755847,1.0949939995655984,2.612147573681945e-07,True,False
900.0,0.0,0.0,496.4073514469405,1.0948599808198365,2.054813899750481e-07,True,False
960.0,0.0,0.0,509.6753231370296,1.0947225661529882,1.616398390938646e-07,True,False
1020.0,0.0,0.0,523.2783244067895,1.0945816798827699,1.2715267247621373e-07,True,False
1080.0,0.0,0.0,537.2237583322465,1.0944372452029518,1.0002390204645792e-07,True,False
1140.0,0.0,0.0,551.5191273323915,1.0942891842719646,7.868336322004613e-08,True,False
1200.0,0.0,0.0,566.1720430188595,1.0941374181089716,6.18960402041087e-08,True,False
1260.0,0.0,0.0,581.1902206812006,1.0939818666522696,4.86904516073804e-08,True,False
1320.0,0.0,0.0,596.5814768835422,1.0938224487821004,3.83023116684074e-08,True,False
1380.0,0.0,0.0,612.3537273198091,1.0936590823445154,3.013036857386035e-08,True,False
1440.0,0.0,0.0,628.5149833461937,1.0934916841853815,2.3701729938243032e-08,True,False
1500.0,0.0,0.0,645.0733489025839,1.0933201701845603,1.8644451308641163e-08,True,False
1560.0,0.0,0.0,662.0370170727924,1.093144455296344,1.4665979161670527e-08,True,False
1620.0,0.0,0.0,679.4142662401578,1.092964453627198,1.153619814084575e-08,True,False
1680.0,0.0,0.0,697.2134557852501,1.0927800787889934,9.074099130917503e-09,True,False
1740.0,0.0,0.0,715.4430208423504,1.0925912473320472,7.137298390714283e-09,True,False
1800.0,0.0,0.0,734.1114637303473,1.0923979272400934,5.613808334727095e-09,True,False
1860.0,0.0,0.0,753.2273450161978,1.0922002016347976,4.415539920442462e-09,True,False
1920.0,0.0,0.0,772.7992905301815,1.0919971088478055,3.473119828867324e-09,True,False
1980.0,0.0,0.0,792.836071811389,1.0917902580778343,2.731576557546419e-09,True,False
2040.0,0.0,0.0,813.3462394289699,1.091577028989315,2.148788234441005e-09,True,False
