t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,1333.0,1333.0,1333.0,0.5,0.0,False,False
60.0,0.0,0.0,1364.1008666409177,1.0844142647590778,4.172960960266582e-06,True,False
120.0,0.0,0.0,1397.1362995827972,1.0855239530824823,3.2825681558951956e-06,True,False
180.0,0.0,0.0,1430.8385954787698,1.0851781077935816,2.5821642620238886e-06,True,False
240.0,0.0,0.0,1465.2147524670502,1.0848217430634206,2.031206655928674e-06,True,False
300.0,0.0,0.0,1500.2715205418378,1.0844583367060048,1.597807665203754e-06,True,False
360.0,0.0,0.0,1536.0153841519214,1.0840877951168209,1.2568835788846352e-06,True,False
420.0,0.0,0.0,1572.452544056577,1.0837100538436153,9.887028726080252e-07,True,False
480.0,0.0,0.0,1609.5888988379954,1.0833250509836456,7.777441930367396e-07,True,False
540.0,0.0,0.0,1647.430026116712,1.0829327279633782,6.117980167068092e-07,True,False
600.0,0.0,0.0,1685.9811633648658,1.0825330297139382,4.81260339607183e-07,True,False
660.0,0.0,0.0,1725.2471890302672,1.082125904858594,3.785755423186016e-07,True,False
720.0,0.0,0.0,1765.2326025840548,1.0817113059407732,2.9780063896669696e-07,True,False
780.0,0.0,0.0,1805.9415048982025,1.081289189602416,2.342607092633464e-07,True,False
840.0,0.0,0.0,1847.37757831013,1.0808595168153252,1.842783184933776e-07,True,False
900.0,0.0,0.0,1889.5440666377299,1.0804222530662497,1.4496062633923126e-07,True,False
960.0,0.0,0.0,1932.4437551368762,1.079977368588508,1.1403204942899883e-07,True,False
1020.0,0.0,0.0,1976.0789505984558,1.0795248385443088,8.970257481430928e-08,True,False
1080.0,0.0,0.0,2020.4514553405809,1.079064643323668,7.056411140369068e-08,True,False
1140.0,0.0,0.0,2065.5625548430344,1.0785967686415046,5.550905069089199e-08,True,False
1200.0,0.0,0.0,2111.4130030252863,1.0781212057284566,4.3666131682758366e-08,True,False
1260.0,0.0,0.0,2158.0029988191322,1.0776379515323733,3.434987234304045e-08,True,False
1320.0,0.0,0.0,2205.3321673108994,1.0771470089619823,2.7021096343588726e-08,True,False
1380.0,0.0,0.0,2253.399541558145,1.076648387037041,2.125573204527113e-08,True,False
1440.0,0.0,0.0,2302.2035450195012,1.0761421011169474,1.6720231404630876e-08,True,False
1500.0,0.0,0.0,2351.7419746408727,1.075628173136486,1.3152239095181351e-08,True,False
1560.0,0.0,0.0,2402.011984725479,1.0751066323055543,1.0345390484091194e-08,True,False
1620.0,0.0,0.0,2453.010071742606,1.0745775201021353,8.137356564024095e-09,True,False
1680.0,0.0,0.0,2504.732061554781,1.0740409499619261,6.400456340458319e-09,True,False
1740.0,0.0,0.0,2557.173108763485,1.0734969994196846,5.034365894385073e-09,True,False
1800.0,0.0,0.0,2610.327701092157,1.072945122802755,3.960311096592592e-09,True,False
1860.0,0.0,0.0,2664.1894363891774,1.0723859627779202,3.1148340141942718e-09,True,False
1920.0,0.0,0.0,2718.7515117950093,1.0718199620296223,2.4503296728322794e-09,True,False
1980.0,0.0,0.0,2774.0059362556512,1.071246594863988,1.927023477767912e-09,True,False
2040.0,0.0,0.0,2829.94459183033,1.0706659286450504,1.5158691279690196e-09,True,False
2100.0,0.0,0.0,2886.5578522041797,1.07007835901339,1.1920229878028007e-09,True,False
2160.0,0.0,0.0,2943.836283834011,1.0694837633773744,9.376842830149752e-10,True,False
2220.0,0.0,0.0,3001.768541391748,1.068882307755671,7.372894765135303e-10,True,False
2280.0,0.0,0.0,3060.343942729116,1.0682743170346014,5.799875105079087e-10,True,False
2340.0,0.0,0.0,3119.5492885481694,1.0676595470259285,4.5597377340310714e-10,True,False
2400.0,0.0,0.0,3179.372772403719,1.0670385660783224,3.5869419883291435e-10,True,False
2460.0,0.0,0.0,3239.7990118095963,1.0664110222460403,2.818934615910723e-10,True,False
2520.0,0.0,0.0,3300.815659565007,1.0657776117542512,2.217545716973917e-10,True,False
2580.0,0.0,0.0,3362.405225292035,1.065137943728809,1.7427126886049592e-10,True,False
