t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,30.573448895891204,301.6322842101813,205.19447285570996,1.0908523205730056,0.000690170363759969,True,False
120.0,27.704933956950487,277.32383937618323,210.66601199328863,1.0927849518488664,0.0011203949761947845,True,False
180.0,26.059127099145915,263.21220482358206,216.29239415149783,1.0930077435282655,0.0014229754097538777,True,False
240.0,24.877371651840654,252.99914704411887,222.07374986749085,1.093142719716906,0.0016374474327753904,True,False
300.0,23.930643362039646,244.76595679077894,228.0123855321324,1.093235775669988,0.0017880757723655954,True,False
360.0,23.119950050149914,237.67777803797262,234.1114435537441,1.093304304663314,0.0018914553154055422,True,False
420.0,22.39393940333688,231.2989861048937,240.37451202107016,1.093357108183247,0.0019594495941165947,True,False
480.0,21.722813719993155,225.37533136747993,246.8054696551573,1.0933992081708648,0.002000733528341107,True,False
540.0,21.08794011427623,219.74681963118945,253.40841293709505,1.093433706340909,0.0020217321992128216,True,False
600.0,20.477040308042636,214.30724237013277,260.18761871057427,1.0934626266863416,0.002027241755874518,True,False
660.0,19.88171378005709,208.9832765661062,267.14752258890013,1.093487340367287,0.002020860300877123,True,False
720.0,19.29605683890895,203.72280054229162,274.29270658699454,1.093508801958407,0.0020052954638402824,True,False
780.0,18.715841656854554,198.4879295435118,281.6278917595907,1.0935276865968482,0.001982588841616488,True,False
840.0,18.13800392123007,193.25065803225857,289.1579339524423,1.0935444775681415,0.0019542816459088485,True,False
900.0,17.560309722570636,187.99001841516886,296.88782239605024,1.0935595200069304,0.0019215382497269333,True,False
960.0,16.98113362703795,182.69018309005776,304.82267805122143,1.0935730599243447,0.0018852380759184467,True,False
1020.0,16.3993055830431,177.33915085016864,312.9677529309535,1.0935852678928668,0.0018460451250884434,True,False
1080.0,15.814003709521877,171.92782352183693,321.3284302172153,1.0935962580289629,0.0018044606071775803,True,False
1140.0,15.224678595896286,166.4493513297108,329.9102246453394,1.0936061002924007,0.0017608627728230009,True,False
1200.0,14.630999651468283,160.89866685285836,338.71878296761827,1.0936148308971068,0.0017155371309441332,True,False
1260.0,14.032817245676412,155.27215508046015,347.7598832645204,1.0936224780369688,0.00166869940929251,True,False
