t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,0.0,0.0,683.1131238611891,1.0914532469727094,4.691195596110221e-06,True,False
120.0,0.0,0.0,701.0016138643068,1.0927373219333656,3.690226054594523e-06,True,False
180.0,0.0,0.0,719.3222206838419,1.0925510664842273,2.9028398011769492e-06,True,False
240.0,0.0,0.0,738.0834654120059,1.0923567087964277,2.2834593875263056e-06,True,False
300.0,0.0,0.0,757.2939353473303,1.0921577036727048,1.7962370592738444e-06,True,False
360.0,0.0,0.0,776.9622790385578,1.0919539515545365,1.41297398451917e-06,True,False
420.0,0.0,0.0,797.0972005884761,1.0917453621468474,1.1114882005811631e-06,True,False
480.0,0.0,0.0,817.7074535546549,1.0915318444901463,8.743307726002135e-07,True,False
540.0,0.0,0.0,838.8018344483987,1.091313307171002,6.877758890700674e-07,True,False
600.0,0.0,0.0,860.3891756893203,1.0910896583906378,5.410268546798141e-07,True,False
660.0,0.0,0.0,882.4783386345979,1.0908608060337692,4.255897286553484e-07,True,False
720.0,0.0,0.0,905.0782054095567,1.090626657758995,3.3478346555345695e-07,True,False
780.0,0.0,0.0,928.1976707115564,1.0903871210759648,2.6335256884002506e-07,True,False
840.0,0.0,0.0,951.8456329691751,1.0901421034431078,2.071629126809396e-07,True,False
900.0,0.0,0.0,976.0309849671079,1.089891512358435,1.629624367395754e-07,True,False
960.0,0.0,0.0,1000.7626039658018,1.089635255467151,1.2819293582092545e-07,True,False
1020.0,0.0,0.0,1026.0493413593433,1.0893732406625116,1.008420812009565e-07,True,False
1080.0,0.0,0.0,1051.9000059282425,1.0891053762654208,7.932689277122135e-08,True,False
1140.0,0.0,0.0,1078.323359356478,1.0888315710634822,6.240220420133792e-08,True,False
1200.0,0.0,0.0,1105.328108076162,1.0885517344030466,4.90885744642508e-08,True,False
1260.0,0.0,0.0,1132.9228880505693,1.088265776337228,3.8615465093194864e-08,True,False
1320.0,0.0,0.0,1161.1162525731613,1.0879736077626354,3.0376694776533756e-08,True,False
1380.0,0.0,0.0,1189.9166581559148,1.0876751405554428,2.3895494982793064e-08,True,False
1440.0,0.0,0.0,1219.3324507836176,1.0873702877255238,1.8796873809414565e-08,True,False
1500.0,0.0,0.0,1249.3718516184822,1.0870589635744359,1.4785881736776e-08,True,False
1560.0,0.0,0.0,1280.0429421379602,1.0867410839499563,1.1630519533039174e-08,True,False
