abi_mode,abi_delay,dtx_mode,dtx_delay,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT_nn,0,NA,0,1000,0.99694941793575,6.13e-322,0.0,0.0,9908.699898429544,1.9583333333333333,8.458333333333334
AT_nn,0,NA,0,2000,0.9969495206945426,6.13e-322,0.0,0.0,9908.699890489695,1.7083333333333333,7.375
AT_nn,0,NA,0,4000,0.9969497028113457,6.13e-322,0.0,0.0,9908.699876418072,1.375,6.208333333333333
AT_nn,100,NA,0,1000,0.99694941793575,6.13e-322,0.0,0.0,9908.699898429544,1.9583333333333333,8.458333333333334
AT_nn,100,NA,0,2000,0.9969495206945426,6.13e-322,0.0,0.0,9908.699890489695,1.7083333333333333,7.375
AT_nn,100,NA,0,4000,0.9969497028113457,6.13e-322,0.0,0.0,9908.699876418072,1.375,6.208333333333333
AT_nn,200,NA,0,1000,0.99694941793575,6.13e-322,0.0,0.0,9908.699898429544,1.9583333333333333,8.458333333333334
AT_nn,200,NA,0,2000,0.9969495206945426,6.13e-322,0.0,0.0,9908.699890489695,1.7083333333333333,7.375
AT_nn,200,NA,0,4000,0.9969497028113457,6.13e-322,0.0,0.0,9908.699876418072,1.375,6.208333333333333
AT_nn,0,AT,0,1000,1.0460808170084075,5e-322,0.0,0.0,5182.776867353503,1.9583333333333333,inf
AT_nn,0,AT,0,2000,1.0486095405039957,5.1e-322,0.0,0.0,4939.898220420563,1.7083333333333333,inf
AT_nn,0,AT,0,4000,1.0511586979449103,5.63e-322,0.0,0.0,4695.0330379408915,1.375,inf
AT_nn,100,AT,100,1000,1.0551010701877606,5.9e-322,0.0,0.0,4316.3136981934285,1.9583333333333333,8.458333333333334
AT_nn,100,AT,100,2000,1.0551006319379213,5.2e-322,0.0,0.0,4316.338678533106,1.7083333333333333,7.375
AT_nn,100,AT,100,4000,1.0551006630288915,5.93e-322,0.0,0.0,4316.336984356422,1.375,6.208333333333333
AT_nn,200,AT,200,1000,1.0402564744332388,6.13e-322,0.0,0.0,5742.1261466420765,1.9583333333333333,8.458333333333334
AT_nn,200,AT,200,2000,1.040256240760162,6.13e-322,0.0,0.0,5742.1485708185255,1.7083333333333333,7.375
AT_nn,200,AT,200,4000,1.0402562283196826,6.13e-322,0.0,0.0,5742.149775575803,1.375,6.208333333333333
