abi_mode,abi_delay,dtx_mode,dtx_delay,Totcell,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
AT_nn,0,NA,0,1000,0.9969494388002867,5.63e-322,0.0,0.0,9908.699896817398,11.625,12.375
AT_nn,0,NA,0,2000,0.9724306427473128,0.4673432251528338,565.9171764886819,4279.3958008408445,4672.180412888023,inf,9.375
AT_nn,0,NA,0,4000,0.967045825031122,0.5755354082999742,641.017668972857,5266.943749617511,3524.466882803363,inf,8.0
AT_nn,100,NA,0,1000,0.9969494388002867,5.63e-322,0.0,0.0,9908.699896817398,11.625,12.375
AT_nn,100,NA,0,2000,0.9724306427473128,0.4673432251528338,565.9171764886819,4279.3958008408445,4672.180412888023,inf,9.375
AT_nn,100,NA,0,4000,0.9674037190020354,0.5687866915589685,632.2043495776346,5205.127082859599,3600.739984077204,inf,8.0
AT_nn,200,NA,0,1000,0.9969494388002867,5.63e-322,0.0,0.0,9908.699896817398,11.625,12.375
AT_nn,200,NA,0,2000,0.9724306427473128,0.4673432251528338,565.9171764886819,4279.3958008408445,4672.180412888023,inf,9.375
AT_nn,200,NA,0,4000,0.9684552763747428,0.5489577827854739,606.4141079546363,5023.502263068062,3824.735912852277,inf,8.0
AT_nn,0,AT,0,1000,1.0556951698133317,4.94e-322,0.0,0.0,4259.237893661424,11.458333333333334,inf
AT_nn,0,AT,0,2000,1.0499425521890813,5.43e-322,0.0,0.0,4811.8415840191965,14.875,inf
AT_nn,0,AT,0,4000,1.0393197241210381,6.1e-322,0.0,0.0,5832.07966037636,18.625,inf
AT_nn,100,AT,100,1000,1.0551010642626446,5.7e-322,0.0,0.0,4316.314108170081,11.625,12.375
AT_nn,100,AT,100,2000,1.0528954213028645,5.83e-322,0.0,0.0,4528.218429689713,110.29166666666667,9.375
AT_nn,100,AT,100,4000,1.0471752902402531,6.03e-322,0.0,0.0,5090.823070945026,110.54166666666667,8.0
AT_nn,200,AT,200,1000,1.0402562859458595,5.63e-322,0.0,0.0,5742.144242247862,11.625,12.375
AT_nn,200,AT,200,2000,1.045970780301831,5.83e-322,0.0,0.0,5193.3433289684535,211.75,9.375
AT_nn,200,AT,200,4000,1.0538665723811234,6e-322,0.0,0.0,4434.910015013128,211.54166666666666,8.0
