mu_test,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq
1e-09,0.9066561294896026,3.6068500580220864,0.0,190361485.0716064,0.0
1.0042105263157895e-09,0.9066561294896026,3.6068500580220864,0.0,190361485.0716064,0.0
1.008421052631579e-09,0.9050006161373064,3.206087840855442,0.0,190362550.5352476,0.0
1.0126315789473685e-09,0.9050006161373064,3.206087840855442,0.0,190362550.5352476,0.0
1.016842105263158e-09,0.9070604483225916,2.805328464891897,0.0,190361271.14075425,0.0
1.0210526315789474e-09,0.9070604483225916,2.805328464891897,0.0,190361271.14075425,0.0
1.0252631578947369e-09,0.9058944362834682,2.2041860141073006,0.0,190362057.85683107,0.0
1.0294736842105264e-09,0.9058944362834682,2.2041860141073006,0.0,190362057.85683107,0.0
1.0336842105263158e-09,0.9058944362834682,2.2041860141073006,0.0,190362057.85683107,0.0
1.0378947368421053e-09,0.9069164839141524,2.0038054463198764,0.0,190361368.54426512,0.0
1.0421052631578948e-09,0.9069164839141524,2.0038054463198764,0.0,190361368.54426512,0.0
1.0463157894736842e-09,0.9058371803679584,1.2022831340034976,0.0,190361980.87631407,0.0
1.0505263157894737e-09,0.9058371803679584,1.2022831340034976,0.0,190361980.87631407,0.0
1.0547368421052632e-09,0.9058371803679584,1.2022831340034976,0.0,190361980.87631407,0.0
1.0589473684210526e-09,3.9945986042911104,3.7748128864305634e-09,0.0,0.8965180605272502,0.0
1.0631578947368421e-09,3.9945986042911104,3.7748128864305634e-09,0.0,0.8965180605272502,0.0
1.0673684210526316e-09,4.00251607526715,3.921833795388521e-10,0.0,0.1862871052809544,0.0
1.071578947368421e-09,4.00251607526715,3.921833795388521e-10,0.0,0.1862871052809544,0.0
1.0757894736842105e-09,3.994606166992328,0.0,0.0,0.10394265232974978,0.0
1.08e-09,3.994606166992328,0.0,0.0,0.10394265232974978,0.0
