t,Tpos,Tpro,Tneg,o2,test
0.0,666.0,666.0,666.0,0.5,0.0
60.0,75.00012895040285,99.02830136977457,682.833811674425,1.0884154023096229,0.0030038135865974136
120.0,55.26312637284047,76.31922074359555,700.4219980618373,1.0905061148622097,0.0043011786812320665
180.0,43.76576469929011,62.550989685055775,718.4920183166722,1.09076559620322,0.0049360599848240864
240.0,35.438227057779166,52.24645178846688,737.0348817103641,1.0908912999635427,0.005171576715996566
300.0,28.80479905985071,43.781598204756,756.0519401727405,1.0909484927893716,0.005148526201251099
360.0,23.257162336023395,36.4797429737782,775.54809958117,1.0909613968215597,0.004954316931938096
420.0,18.503099907469306,30.015726277074847,795.5298272317822,1.0909413548929903,0.004647214933507584
480.0,14.39392472782398,24.22845941584244,816.0043257745309,1.090894001701541,0.004267897961579271
540.0,10.855521914004719,19.046580226189946,836.9791052378704,1.090821998058123,0.0038459035049818193
600.0,7.855029301673565,14.453503421289485,858.461721185764,1.0907262897302623,0.0034035715494136675
660.0,5.380990262175197,10.467362508147461,880.459597794786,1.0906068135054812,0.0029585676565684485
720.0,3.428048557052243,7.125201737099712,902.9799116318749,1.0904630177107852,0.002525486145441158
780.0,1.9822416618688545,4.465287936379891,926.0295369816522,1.0902943820415254,0.0021167395395219417
840.0,1.006264886567608,2.5039708635356663,949.6150815836353,1.090101019581042,0.0017428037137371757
900.0,0.0,1.2084265773986207,973.7430387225947,1.089884309437891,0.0014118259217973264
960.0,0.0,0.0,998.4207886883013,1.08965007470246,0.0011290567624688804
1020.0,0.0,0.0,1023.6549906928076,1.0893981817924276,0.0008881491045029344
1080.0,0.0,0.0,1049.4522722896897,1.08913074200334,0.0006986443146161323
1140.0,0.0,0.0,1075.8214029010455,1.0888574972636214,0.000549574253580343
1200.0,0.0,0.0,1102.77109376158,1.0885782317615758,0.0004323113428318823
1260.0,0.0,0.0,1130.3099860252396,1.0882928535297751,0.00034006887490265625
1320.0,0.0,0.0,1158.446638187925,1.0880012733781357,0.0002675082256617549
1380.0,0.0,0.0,1187.1895130132466,1.0877034031197697,0.00021042987594904915
1440.0,0.0,0.0,1216.5469639630373,1.0873991556812,0.00016553036012100785
1500.0,0.0,0.0,1246.5272211360289,1.0870884452472795,0.00013021107463327602
1560.0,0.0,0.0,1277.1383767199136,1.0867711874116386,0.00010242788124739025
1620.0,0.0,0.0,1308.3883699639196,1.0864472993321448,8.057280048571332e-05
1680.0,0.0,0.0,1340.284971681061,1.0861166998912706,6.338094821825304e-05
1740.0,0.0,0.0,1372.8357682913938,1.0857793098612545,4.985732923923979e-05
1800.0,0.0,0.0,1406.0481454198462,1.0854350520739202,3.9219250936169804e-05
1860.0,0.0,0.0,1439.929271064579,1.0850838515949879,3.0851024183525984e-05
1920.0,0.0,0.0,1474.4860783543243,1.0847256359026998,2.426832972943363e-05
1980.0,0.0,0.0,1509.7252479157407,1.0843603350705326,1.909018774395679e-05
2040.0,0.0,0.0,1545.6531898745352,1.0839878819537663,1.5016908238543684e-05
2100.0,0.0,0.0,1582.276025516936,1.0836082123796287,1.1812746215151824e-05
2160.0,0.0,0.0,1619.5995686410365,1.0832212653407183,9.292257694582472e-06
2220.0,0.0,0.0,1657.62930663064,1.0828269831913722,7.309566965669963e-06
2280.0,0.0,0.0,1696.3703812874692,1.0824253118466038,5.74992388679788e-06
2340.0,0.0,0.0,1735.8275694610852,1.0820162009832224,4.52306261027905e-06
2400.0,0.0,0.0,1776.005263519627,1.0815996042426705,3.5579773592691945e-06
2460.0,0.0,0.0,1816.9074517086528,1.0811754794351003,2.798812900185424e-06
2520.0,0.0,0.0,1858.5376984780341,1.0807437887439675,2.2016314169688247e-06
2580.0,0.0,0.0,1900.899124718752,1.0803044989312816,1.7318708756016013e-06
2640.0,0.0,0.0,1943.994388180745,1.07985758154171,1.3623434124511454e-06
2700.0,0.0,0.0,1987.8256639589233,1.0794030131054928,1.0716622661888409e-06
2760.0,0.0,0.0,2032.3946252209075,1.07894077533923,8.430039946632047e-07
2820.0,0.0,0.0,2077.702403979644,1.0784708555530764,6.631327930003259e-07
2880.0,0.0,0.0,2123.7496207001673,1.0779932463457171,5.216408976013208e-07
2940.0,0.0,0.0,2170.5363244666078,1.07750794622569,4.10339277410916e-07
3000.0,0.0,0.0,2218.061986608141,1.07701495967854,3.227861997244301e-07
3060.0,0.0,0.0,2266.3254829467382,1.0765142973526332,2.539144137429286e-07
3120.0,0.0,0.0,2315.325076606881,1.0760059762391825,1.9973788611563145e-07
3180.0,0.0,0.0,2365.058401487879,1.0754900198452448,1.571210908951644e-07
3240.0,0.0,0.0,2415.522446516524,1.0749664583571565,1.2359751033703397e-07
3300.0,0.0,0.0,2466.713540643683,1.0744353287972976,9.722691614772725e-08
3360.0,0.0,0.0,2518.6273387799915,1.0738966751803392,7.648307196592838e-08
3420.0,0.0,0.0,2571.258808550616,1.073350548619317,6.016537971676477e-08
3480.0,0.0,0.0,2624.6022184354156,1.0727970076474869,4.732947128239758e-08
3540.0,0.0,0.0,2678.651127177997,1.0722361169262415,3.7232365284430057e-08
3600.0,0.0,0.0,2733.398374255084,1.0716679576946033,2.9289648666026943e-08
3660.0,0.0,0.0,2788.8360716300203,1.0710925535781977,2.3041631671810332e-08
3720.0,0.0,0.0,2844.955865984639,1.070510092885822,1.8126154848182198e-08
3780.0,0.0,0.0,2901.747936888284,1.0699205929823035,1.4259036769536237e-08
3840.0,0.0,0.0,2959.202126555272,1.0693241046054247,1.1216712223958323e-08
3900.0,0.0,0.0,3017.3075226349574,1.0687203283103868,8.823310072720781e-09
3960.0,0.0,0.0,3076.05250148683,1.0681112165045838,6.940801733222501e-09
4020.0,0.0,0.0,3135.424559246575,1.067494596091494,5.459608610749559e-09
4080.0,0.0,0.0,3195.4106411261637,1.0668720301479988,4.294785665414903e-09
4140.0,0.0,0.0,3255.996645472726,1.0662426686482631,3.378152990196946e-09
4200.0,0.0,0.0,3317.168193160734,1.0656078138078617,2.657637254231702e-09
4260.0,0.0,0.0,3378.9093608825024,1.0649667177901352,2.0902318681736845e-09
4320.0,0.0,0.0,3441.204406225426,1.0643197848700359,1.644106585717347e-09
4380.0,0.0,0.0,3504.0362930090373,1.0636672772294118,1.2931414031094176e-09
4440.0,0.0,0.0,3567.38741337527,1.0630095451551076,1.0170367946258035e-09
4500.0,0.0,0.0,3631.2399559306687,1.0623460661074748,8.00107769075191e-10
4560.0,0.0,0.0,3695.5739347643207,1.0616778778487268,6.291687458255382e-10
4620.0,0.0,0.0,3760.37101539203,1.0610047189372789,4.94966033463827e-10
4680.0,0.0,0.0,3825.6091924513685,1.0603271746993306,3.8911496316118965e-10
4740.0,0.0,0.0,3891.2698038407457,1.0596448449640417,3.061198633455644e-10
4800.0,0.0,0.0,3957.3288536660484,1.0589587523137505,2.406240966836122e-10
4860.0,0.0,0.0,4023.767086972475,1.0582681945229666,1.8930284531530795e-10
4920.0,0.0,0.0,4090.5590503656263,1.0575743403369076,1.4880342991944685e-10
4980.0,0.0,0.0,4157.6845119208165,1.0568766200659192,1.170661074334792e-10
5040.0,0.0,0.0,4225.116941731707,1.0561761262157927,9.202227353510606e-11
5100.0,0.0,0.0,4292.835256124267,1.0554720500892028,7.23964054763596e-11
5160.0,0.0,0.0,4360.8119302837285,1.054765705950246,5.6909232067078186e-11
5220.0,0.0,0.0,4429.025153939927,1.0540565084719191,4.477194304140221e-11
5280.0,0.0,0.0,4497.446599296216,1.0533456407593613,3.5194411211794946e-11
5340.0,0.0,0.0,4566.053838541665,1.052632064372332,2.76882417702929e-11
5400.0,0.0,0.0,4634.817895758974,1.0519175684572744,2.1765236580404508e-11
5460.0,0.0,0.0,4703.71590604199,1.0512008687397407,1.7123479578570956e-11
5520.0,0.0,0.0,4772.719954991921,1.0504833798539255,1.3471490438429915e-11
5580.0,0.0,0.0,4841.801986760291,1.049765452693338,1.058963227567557e-11
5640.0,0.0,0.0,4910.938806369699,1.0490460962967298,8.331516875816562e-12
5700.0,0.0,0.0,4980.100293636342,1.0483269219973754,6.5491576943666345e-12
5760.0,0.0,0.0,5049.263224692857,1.0476075379225844,5.1525082241582605e-12
5820.0,0.0,0.0,5118.397479639518,1.046888589852268,4.050183031682573e-12
5880.0,0.0,0.0,5187.479848616035,1.0461700726369416,3.186409899112063e-12
5940.0,0.0,0.0,5256.48207013349,1.0454524296019359,2.5068514498741385e-12
6000.0,0.0,0.0,5325.377801627295,1.0447354346058875,1.9723166717075464e-12
6060.0,0.0,0.0,5394.140635050931,1.0440200517577027,1.5517266703203299e-12
6120.0,0.0,0.0,5462.7445422541305,1.043306279068882,1.2208255748348858e-12
6180.0,0.0,0.0,5531.161906511075,1.042594813341403,9.595868257829635e-13
6240.0,0.0,0.0,5599.370800103616,1.0418850035912406,7.54969864780324e-13
6300.0,0.0,0.0,5667.344203639681,1.0411773097989088,5.939953896986184e-13
6360.0,0.0,0.0,5735.057196236287,1.0404726290835007,4.67340217750772e-13
6420.0,0.0,0.0,5802.485320485531,1.0397708695877625,3.6769335721611837e-13
6480.0,0.0,0.0,5869.604519079105,1.0390722822267675,2.8929514184081445e-13
6540.0,0.0,0.0,5936.391191112683,1.038377113405426,2.2761414603001304e-13
6600.0,0.0,0.0,6002.822223780637,1.0376856047128566,1.7908534344264938e-13
6660.0,0.0,0.0,6068.875022372581,1.0369979930329392,1.4090402248279227e-13
6720.0,0.0,0.0,6134.527538756701,1.0363145117085275,1.1086364081527179e-13
6780.0,0.0,0.0,6199.7582987627675,1.0356353902523134,8.722827914111901e-14
6840.0,0.0,0.0,6264.546426450207,1.0349608583942378,6.863219884097043e-14
