t,Tpos,Tpro,Tneg,o2,test
0.0,666.0,666.0,666.0,0.5,0.0
60.0,52.712093826101295,72.80442693210368,682.933054970465,1.0892072422596177,0.002428025440030459
120.0,34.375918052533166,50.55657630915268,700.6165264568538,1.0912699497879708,0.003264588193030462
180.0,24.224076492602876,37.50702780815573,718.7825695308295,1.0914952970786767,0.0035495382166360195
240.0,17.29158805077887,28.133364675439754,737.4215973732785,1.0915828789419517,0.00352752096249922
300.0,12.161649278536782,20.837426521206496,756.5341353319598,1.0915965314526448,0.0033247647340535584
360.0,8.260715904827354,14.981445745737966,776.1240106651666,1.0915592476101237,0.0030179634120688333
420.0,5.311729945624561,10.278906918493558,796.1963681903557,1.0914814429101598,0.0026578547267077568
480.0,3.1574275614867098,6.59505837771071,816.7568824343726,1.0913683601109954,0.0022799747512716934
540.0,1.6825054352728455,3.8544805291527293,837.811426374284,1.0912232136580546,0.0019101392322659627
600.0,0.0,1.9811362562571597,859.3659969657964,1.0910489904304932,0.001567119437007773
660.0,0.0,0.0,881.4280587126822,1.0908553730683597,0.0012641957377324598
720.0,0.0,0.0,904.0036727329252,1.0906378204964313,0.0009944527656541545
780.0,0.0,0.0,927.0984536026849,1.090398510455129,0.0007822658805446254
840.0,0.0,0.0,950.7212969503313,1.0901537528666734,0.0006153534251554417
900.0,0.0,0.0,974.8810926159371,1.0899034268336736,0.00048405516755555233
960.0,0.0,0.0,999.5867153739052,1.0896474395770133,0.0003807720861498075
1020.0,0.0,0.0,1024.847014792306,1.0893856990043675,0.0002995265674666194
1080.0,0.0,0.0,1050.6708046079918,1.089118113384346,0.00023561644505352196
1140.0,0.0,0.0,1077.0668516124294,1.0888445914543523,0.00018534285644104023
1200.0,0.0,0.0,1104.043864044356,1.088565042540336,0.0001457961675080532
1260.0,0.0,0.0,1131.6104794866465,1.0882793766817997,0.0001146875743368832
1320.0,0.0,0.0,1159.7752522661258,1.0879875047619814,9.02166363042426e-05
1380.0,0.0,0.0,1188.5466403565767,1.0876893386432023,7.0967073726964e-05
1440.0,0.0,0.0,1217.9329917867465,1.087384791307366,5.5824799230913716e-05
1500.0,0.0,0.0,1247.9425305568993,1.087073777001577,4.391343881664501e-05
1560.0,0.0,0.0,1278.5833420692666,1.0867562113888245,3.4543610832868123e-05
1620.0,0.0,0.0,1309.8633580796911,1.086432011703658,2.717302732385714e-05
1680.0,0.0,0.0,1341.7903411798525,1.0861010969127682,2.1375108574106606e-05
1740.0,0.0,0.0,1374.3718688216356,1.0857633878803394,1.681429438427367e-05
1800.0,0.0,0.0,1407.6153168975543,1.085418807538055,1.3226623193031703e-05
1860.0,0.0,0.0,1441.5278428936135,1.085067281059574,1.0404455041664716e-05
1920.0,0.0,0.0,1476.1163686336413,1.084708736039288,8.184454207491447e-06
1980.0,0.0,0.0,1511.3875626369538,1.0843431026751387,6.438135988932665e-06
2040.0,0.0,0.0,1547.3478221142611,1.0839703139552466,5.064430527953583e-06
2100.0,0.0,0.0,1584.0032546301093,1.083590305848041,3.9838332937075404e-06
2160.0,0.0,0.0,1621.3596594639082,1.0832030174955938,3.133803680821914e-06
2220.0,0.0,0.0,1659.4225087232562,1.0828083914096325,2.465145012828677e-06
2280.0,0.0,0.0,1698.196928178328,1.0824063736702794,1.9391584120361665e-06
2340.0,0.0,0.0,1737.6876779965771,1.081996914126339,1.5254018674673629e-06
2400.0,0.0,0.0,1777.8991333131257,1.0815799665969614,1.19992880880947e-06
