t,Tpos,Tpro,Tneg,o2,test
0.0,666.0,666.0,666.0,0.5,0.0
60.0,81.48425515849965,107.50609590565593,682.9282298786999,1.088086247382151,0.0034673277662260935
120.0,54.91157825048875,76.7741391551842,700.5060703963052,1.090473567290936,0.004750956666064126
180.0,40.186044185590376,58.824975979147595,718.5859694432489,1.0908669753261808,0.005248194986158397
240.0,29.996703192069585,45.83895877854224,737.1510830553798,1.0910726962096318,0.005300620693441977
300.0,22.278862812305245,35.56711859292916,756.1991411788646,1.0911806291588182,0.005083747090403607
360.0,16.20004983547797,27.10292932990399,775.7326557367098,1.0912237766576327,0.004703774749043762
420.0,11.365635666869531,20.03175938735549,795.7560950561408,1.0912171430703392,0.00423050289964835
480.0,7.569601107906332,14.162457759041324,816.274736115902,1.0911680085378752,0.0037124969938015263
540.0,4.6900246452315075,9.41414324639635,837.294110977374,1.091080018560172,0.003185168573958382
600.0,2.632182626504599,5.751153744434567,858.8197470508636,1.0909553490570212,0.0026752672318395335
660.0,1.2907038333135137,3.1309632062535906,880.857116509589,1.0907962334316494,0.0022031303942245586
720.0,0.0,1.456783670503552,903.4117831982368,1.0906061710955133,0.0017833320832015425
780.0,0.0,0.0,926.4905352060265,1.0903938164670544,0.0014246573177633755
840.0,0.0,0.0,950.0995181857455,1.0901602583744734,0.0011206769240282872
900.0,0.0,0.0,974.2452219366367,1.089910016326527,0.0008815575456721613
960.0,0.0,0.0,998.9365219996372,1.0896541766447598,0.0006934591910209544
1020.0,0.0,0.0,1024.18226873051,1.0893925870064907,0.000545495476336028
1080.0,0.0,0.0,1049.9912769362331,1.0891251547188983,0.0004291028521922765
1140.0,0.0,0.0,1076.3723147735263,1.0888517884907138,0.0003375449786713684
1200.0,0.0,0.0,1103.3340921542574,1.0885723976307906,0.0002655228524604757
1260.0,0.0,0.0,1130.8852486550647,1.0882868921584583,0.00020886812144436712
1320.0,0.0,0.0,1159.034340929897,1.0879951829333392,0.00016430183698820644
1380.0,0.0,0.0,1187.7898296256433,1.0876971817905634,0.00012924468141037697
1440.0,0.0,0.0,1217.1600658026161,1.0873928016811376,0.00010166768734116181
1500.0,0.0,0.0,1247.1532768633435,1.087081956817436,7.99748091827545e-05
1560.0,0.0,0.0,1277.777551994932,1.08676456282376,6.291055036528273e-05
1620.0,0.0,0.0,1309.0408271322083,1.086440536891895,4.9487300227082536e-05
1680.0,0.0,0.0,1340.9508694508636,1.0861097979415733,3.892817506437583e-05
1740.0,0.0,0.0,1373.515261402027,1.0857722667857246,3.062205521646691e-05
1800.0,0.0,0.0,1406.74138430193,1.0854278663003831,2.408821591137542e-05
1860.0,0.0,0.0,1440.6364014927656,1.0850765215990759,1.8948504845928932e-05
1920.0,0.0,0.0,1475.207241093345,1.08471816021152,1.4905456249539333e-05
1980.0,0.0,0.0,1510.4605783608285,1.0843527122663945,1.1725074761045174e-05
2040.0,0.0,0.0,1546.4028176875843,1.0839801106779492,9.223292718245255e-06
2100.0,0.0,0.0,1583.040074260197,1.0836002913361835,7.255317062257604e-06
2160.0,0.0,0.0,1620.378155410777,1.0832131933002676,5.707249298229131e-06
2220.0,0.0,0.0,1658.4225416941208,1.0828187589948783,4.489493509346701e-06
2280.0,0.0,0.0,1697.1783677279548,1.082416934409054,3.5315709064729175e-06
2340.0,0.0,0.0,1736.650402837669,1.0820076692971599,2.7780408003632964e-06
2400.0,0.0,0.0,1776.8430315776852,1.081590917381284,2.1852914641026994e-06
2460.0,0.0,0.0,1817.7602340738595,1.0811666365552408,1.7190173805687387e-06
2520.0,0.0,0.0,1859.4055664372017,1.0807347890885182,1.3522324683496986e-06
2580.0,0.0,0.0,1901.7821411444809,1.080295341830109,1.0637086939679748e-06
2640.0,0.0,0.0,1944.8926075471306,1.0798482664113755,8.36747475201362e-07
2700.0,0.0,0.0,1988.739112299355,1.0793935396566166,6.582112335328669e-07
2760.0,0.0,0.0,2033.323328470827,1.078931143283005,5.17769456466121e-07
2820.0,0.0,0.0,2078.646395180722,1.0784610645271155,4.072938897231164e-07
2880.0,0.0,0.0,2124.7089104788215,1.0779832962197369,3.203906095251459e-07
2940.0,0.0,0.0,2171.5109127352744,1.0774978369802282,2.5202997321050947e-07
3000.0,0.0,0.0,2219.0518624526944,1.0770046914067963,1.982555314622303e-07
3060.0,0.0,0.0,2267.3306246003694,1.076503870260914,1.5595502809890194e-07
3120.0,0.0,0.0,2316.3454515740973,1.075995390644101,1.2268025339074167e-07
3180.0,0.0,0.0,2366.0939667705716,1.0754792761694387,9.650537687599172e-08
3240.0,0.0,0.0,2416.5731489387144,1.0749555571328908,7.591548838915585e-08
3300.0,0.0,0.0,2467.779317191419,1.0744242706425253,5.971890265202857e-08
3360.0,0.0,0.0,2519.708117331311,1.0738854609250255,4.6978262057035304e-08
3420.0,0.0,0.0,2572.354509261906,1.0733391782977997,3.695609264341372e-08
3480.0,0.0,0.0,2625.7127552290617,1.0727854878457816,2.9072322951183385e-08
3540.0,0.0,0.0,2679.7764093438545,1.072224408216989,2.287067533171831e-08
3600.0,0.0,0.0,2734.5385379387194,1.0716560942750586,1.7991596547991433e-08
3660.0,0.0,0.0,2789.9908297987126,1.0710805621605777,1.4153126224876527e-08
3720.0,0.0,0.0,2846.1246102321365,1.070497851105446,1.1133349690213104e-08
3780.0,0.0,0.0,2902.930458088221,1.069907677907219,8.75769478608273e-09
3840.0,0.0,0.0,2960.39830232863,1.069311863670117,6.8897073210600665e-09
3900.0,0.0,0.0,3018.517033686179,1.0687087185330753,5.4194528972314844e-09
3960.0,0.0,0.0,3077.2751234282637,1.0680985668675644,4.26317728052022e-09
4020.0,0.0,0.0,3136.659988619522,1.0674822737779046,3.353272489394417e-09
4080.0,0.0,0.0,3196.658698608065,1.0668590913544178,2.6380252255314275e-09
4140.0,0.0,0.0,3257.2568640905793,1.0662298043343277,2.0747940662128484e-09
4200.0,0.0,0.0,3318.4403345966825,1.0655946018199138,1.632210277771265e-09
4260.0,0.0,0.0,3380.1930188874585,1.0649533177510726,1.2836202032072144e-09
4320.0,0.0,0.0,3442.499209677836,1.0643060923586598,1.0095416681143649e-09
4380.0,0.0,0.0,3505.342300462887,1.063653667909491,7.942060674838508e-10
4440.0,0.0,0.0,3568.7037368345136,1.062995545136097,6.245228307600141e-10
4500.0,0.0,0.0,3632.5664304999814,1.0623322824788413,4.91308296369193e-10
4560.0,0.0,0.0,3696.90976570336,1.0616637990608229,3.8623552194268847e-10
4620.0,0.0,0.0,3761.7162049751,1.0609907353207917,3.038515964210344e-10
4680.0,0.0,0.0,3826.9630741050764,1.0603126275379227,2.3883535599089864e-10
4740.0,0.0,0.0,3892.6321862234945,1.059630683669976,1.8789505800340178e-10
4800.0,0.0,0.0,3958.699274588205,1.0589441531254833,1.4769406699646252e-10
4860.0,0.0,0.0,4025.1450588339944,1.058253861904808,1.1619147056569174e-10
4920.0,0.0,0.0,4091.9441255571915,1.0575592127340079,9.133350217153862e-11
4980.0,0.0,0.0,4159.076234144302,1.0568621500386997,7.185468820741982e-11
5040.0,0.0,0.0,4226.514790778094,1.0561612376053249,5.6482892717068136e-11
5100.0,0.0,0.0,4294.23868682143,1.0554574437035804,4.443554191776466e-11
5160.0,0.0,0.0,4362.22196032071,1.0547508625670734,3.495762585534012e-11
5220.0,0.0,0.0,4430.438233367216,1.0540414765845632,2.747950537237818e-11
5280.0,0.0,0.0,4498.865236131762,1.0533304883468064,2.161790844806876e-11
5340.0,0.0,0.0,4567.476007428081,1.0526172634003268,1.7007208858421187e-11
5400.0,0.0,0.0,4636.2430691416685,1.0519019767925362,1.3369065179384076e-11
5460.0,0.0,0.0,4705.143534684158,1.0511859664153906,1.051787392407415e-11
5520.0,0.0,0.0,4774.1495047688195,1.0504684978189385,8.274705002678011e-12
5580.0,0.0,0.0,4843.232904392126,1.0497497323790084,6.5045567597944215e-12
5640.0,0.0,0.0,4912.370541762828,1.049031204745937,5.117537048766496e-12
5700.0,0.0,0.0,4981.532293874449,1.0483119057135297,4.022743145016725e-12
5760.0,0.0,0.0,5050.694831410723,1.0475926438185663,3.1646986130186633e-12
5820.0,0.0,0.0,5119.828246621214,1.046873489641069,2.4876440292171194e-12
