t,Tpos,Tpro,Tneg,o2,test
0.0,666.0,666.0,666.0,0.5,0.0
60.0,127.94494839124751,159.06777744410562,682.747283802869,1.0864950811079221,0.004566975172024701
120.0,99.63211232831682,128.51035422770863,700.1308996052688,1.0888995796866274,0.006773431103643049
180.0,83.11562429288311,110.10464558441059,718.0110337590166,1.0893304744024075,0.007993975606911575
240.0,71.0369117301499,96.30408265219114,736.3718520593442,1.0895811294663844,0.008602445770243617
300.0,61.25615131190794,84.87498337826158,755.2121479099966,1.0897422172279505,0.008802176654948738
360.0,52.879771021190415,74.87195417685159,774.535798520109,1.0898483080620587,0.008720919139085332
420.0,45.4652808142824,65.82128760745331,794.349011020842,1.0899161227436576,0.008444302272633446
480.0,38.77419101092451,57.46519089996939,814.6592102096117,1.0899545710209366,0.008031892245099106
540.0,32.67487019245506,49.66094809839378,835.4744845989064,1.0899685381598918,0.007526249058474865
600.0,27.098174976573507,42.33516902329285,856.8032615546311,1.089960565373296,0.006958525715816261
660.0,22.014684331240463,35.46092675425684,878.65408571559,1.0899316884689545,0.006352163269260926
720.0,17.421740242281196,29.04558188718591,901.035447153525,1.0898818915218058,0.005725423070823976
780.0,13.334907463809886,23.123698899872583,923.9556345259047,1.089810382821699,0.005093177017906914
840.0,9.780946122798323,17.75193326209569,947.4226018600639,1.089715798817982,0.004468185587066693
900.0,6.790299970496542,13.003435940322076,971.4438544355971,1.0895964130164253,0.0038619953301079523
960.0,4.387469862961205,8.959098363009623,996.0263618998906,1.0894504175258626,0.0032854882319242732
1020.0,2.578254579978554,5.692483389890929,1021.1765266125285,1.0892763495422826,0.002749049164648946
1080.0,1.3347013208412688,3.246035977904957,1046.9002550157488,1.0890736946050528,0.002262262540082453
1140.0,0.0,1.6002761419371274,1073.2031705609722,1.0888435916886008,0.001833035207950433
1200.0,0.0,0.0,1100.092098528747,1.0885933769562797,0.0014666720906651067
1260.0,0.0,0.0,1127.5726075091263,1.0883212626922956,0.0011537268462816679
1320.0,0.0,0.0,1155.6500375990151,1.0880302555542456,0.0009075556234814341
1380.0,0.0,0.0,1184.3328618711919,1.0877330077395784,0.0007139100691358306
1440.0,0.0,0.0,1213.6294451598017,1.0874293919051754,0.0005615827562858363
1500.0,0.0,0.0,1243.5480303407423,1.0871193214735417,0.0004417575922084003
1560.0,0.0,0.0,1274.096723831039,1.0868027118829329,0.0003474995781847852
1620.0,0.0,0.0,1305.2834806078533,1.0864794801301165,0.00027335343951356275
1680.0,0.0,0.0,1337.1160887560568,1.0861495449206409,0.00021502789605605633
1740.0,0.0,0.0,1369.6021535554335,1.0858128268333869,0.00016914730014267607
1800.0,0.0,0.0,1402.749081120823,1.0854692484899384,0.00013305626762769496
1860.0,0.0,0.0,1436.5640616108378,1.0851187347284754,0.0001046659949149879
1920.0,0.0,0.0,1471.0540520232687,1.0847612127819968,8.233336739664337e-05
1980.0,0.0,0.0,1506.2257585978177,1.0843966124606599,6.476586258345043e-05
2040.0,0.0,0.0,1542.085618849465,1.0840248663380156,5.0946744100585025e-05
2100.0,0.0,0.0,1578.6397832584926,1.0836459099408429,4.0076217076344923e-05
2160.0,0.0,0.0,1615.8940966460198,1.083259681942322,3.152513923356944e-05
2220.0,0.0,0.0,1653.854079266787,1.082866124358193,2.479860866731982e-05
