t,Tpos,Tpro,Tneg,o2,test
0.0,666.0,666.0,666.0,0.5,0.0
60.0,102.63304715081993,131.35273721146106,682.8442220455896,1.0873535254483073,0.003980754724527974
120.0,74.88509187530127,100.38681360977331,700.3335638131643,1.0897605829211963,0.005686876775488167
180.0,59.01340688063951,81.93116084572942,718.3237328041415,1.0901813625468948,0.0065086280423853225
240.0,47.64030301319278,68.25772163587894,736.798398949037,1.0904178798768895,0.006803658006272804
300.0,38.650085807375696,57.10711987118611,755.7559385980164,1.0905609958624773,0.006760731903804624
360.0,31.175041446892227,47.54222893390899,775.1997154131004,1.0906447816282805,0.006495991649799907
420.0,24.79758499986409,39.111472668636665,795.1352718937577,1.0906852285450372,0.006086280840199417
480.0,19.30291923185784,31.58780209730076,815.5691803952232,1.090690384710628,0.00558485707681664
540.0,14.581027811768788,24.86582004444564,836.5084570793765,1.0906641938512112,0.005030091297019077
600.0,10.579899826263034,18.913850822048598,857.960209214783,1.090608245698107,0.004450754731406815
660.0,7.2782749198305385,13.74700395701305,879.9313997088706,1.0905227393220391,0.0038693924271805155
720.0,4.665255851846678,9.406759245057932,902.4286918552464,1.0904071703384626,0.0033044744310061352
780.0,2.721131429709476,5.938893553050098,925.4583741438796,1.0902609947341733,0.0027716201640302835
840.0,1.3981252232853758,3.3648020378831016,949.0263954686972,1.0900843915201421,0.0022839955106559048
900.0,0.0,1.6470499686120503,973.1385478815504,1.0898790764706703,0.0018518986928648723
960.0,0.0,0.0,997.8018471955063,1.0896530277414287,0.0014821417610099933
1020.0,0.0,0.0,1023.0221920280411,1.0894046476701917,0.0011658956901683146
1080.0,0.0,0.0,1048.8053981422527,1.0891374435368717,0.0009171279807138708
1140.0,0.0,0.0,1075.1602363700806,1.0888643484747105,0.0007214399579721657
1200.0,0.0,0.0,1102.0954195287864,1.0885852335027784,0.0005675059823200316
1260.0,0.0,0.0,1129.6195906604405,1.0883000080023555,0.0004464169719745426
1320.0,0.0,0.0,1157.7413104669347,1.0880085827824946,0.0003511647806121755
1380.0,0.0,0.0,1186.4690442480016,1.0877108696308497,0.0002762365936871923
1440.0,0.0,0.0,1215.8111483439166,1.0874067814446151,0.00021729586866770472
1500.0,0.0,0.0,1245.775856086242,1.0870962323756437,0.0001709313532478276
1560.0,0.0,0.0,1276.371263261776,1.0867791379807765,0.00013445965569013817
1620.0,0.0,0.0,1307.6053130967844,1.0864554153771844,0.00010576994084500471
1680.0,0.0,0.0,1339.4857807706096,1.0861249834026128,8.320176346475384e-05
1740.0,0.0,0.0,1372.0202574699265,1.0857877627804282,6.54489682882849e-05
1800.0,0.0,0.0,1405.2161339971306,1.0854436762893283,5.148409501437438e-05
1860.0,0.0,0.0,1439.080583948735,1.0850926489375519,4.049891302419401e-05
1920.0,0.0,0.0,1473.6205464821162,1.0847346081413947,3.1857644239768036e-05
1980.0,0.0,0.0,1508.84270869154,1.0843694839078446,2.5060166844143716e-05
2040.0,0.0,0.0,1544.7534876170712,1.083997209021057,1.971307024168871e-05
2100.0,0.0,0.0,1581.3590119127598,1.0836177192324339,1.5506886035463352e-05
2160.0,0.0,0.0,1618.6651032034163,1.083230953453987,1.2198177241861239e-05
2220.0,0.0,0.0,1656.6772571622585,1.0828368539546658,9.595449138089576e-06
2280.0,0.0,0.0,1695.4006243448641,1.0824353665592774,7.548066318894218e-06
