t,Tpos,Tpro,Tneg,o2,test
0.0,200.0,1600.0,200.0,0.5,0.0
60.0,114.99939476057074,989.9127533551849,204.8497077990811,1.0782371161738218,0.024290409904684705
120.0,110.9138359179494,959.8480809951376,209.86218797809693,1.0803014580348358,0.04178133059967305
180.0,109.02224505556043,945.8757676658355,215.00822586332518,1.080543504239631,0.055069995182403124
240.0,107.97495247780712,938.126490861774,220.28455536215753,1.0806470352009891,0.06528194013698507
300.0,107.36229144184999,933.5898558004222,225.6912851885043,1.080683107443535,0.07317682658679944
360.0,107.00609934776274,930.9523716850701,231.22976176000594,1.0806795013898283,0.07930620804105652
420.0,106.81330230182726,929.5262136433275,236.90194274340374,1.0806503662416367,0.08408195480165058
480.0,106.72948320181739,928.9085141842689,242.71014662658095,1.08060381439884,0.08781586281564806
540.0,106.72031691039763,928.8448184966793,248.6569333431474,1.0805449032054542,0.09074577473828392
600.0,106.76294701199946,929.1655330473269,254.74504041035462,1.0804769559537413,0.09305397678930741
660.0,106.84153522996746,929.7530679767324,260.9773458052182,1.0804022597218752,0.09488058141012312
720.0,106.94476793309978,930.5233992713203,267.3568451961619,1.080322421045585,0.096333494611917
780.0,107.06436912114091,931.4150578698841,273.88663784888854,1.0802386138208206,0.09749592789793217
840.0,107.19416656442658,932.3822062521816,280.5699171370362,1.0801516856849922,0.09843211683451539
900.0,107.32948314807199,933.3901213241938,287.40996416710675,1.0800622857725692,0.09919166795295989
960.0,107.46672561904032,934.4121396616382,294.4101428574625,1.0799708870315108,0.09981288662171195
1020.0,107.60309708164579,935.4275204486013,301.57389681377293,1.0798778572950565,0.10032535283776901
1080.0,107.73639257559881,936.4199251497262,308.90474714331657,1.0797834746447432,0.10075190427276795
1140.0,107.86485100496823,937.3763158225777,316.40629089154226,1.079687956690331,0.10111016525032746
1200.0,107.98704633868552,938.286145371769,324.0821995589238,1.0795915203800628,0.10141372641006756
1260.0,108.10180880029301,939.1407707187905,331.9362077014368,1.0794942855590306,0.10167304027021383
1320.0,108.20815898623637,939.932962596514,339.9721290735578,1.0793960170216255,0.10189617002928804
1380.0,108.30525611165514,940.656520724231,348.1939020981752,1.0792976076398582,0.10208935748215764
1440.0,108.39239259653348,941.3062310897922,356.6054209674586,1.0791978462072103,0.10225725434153457
1500.0,108.46891981860445,941.8773167604825,365.2108132032355,1.0790978718950752,0.10240354334820492
1560.0,108.53426507105416,942.3655609934023,374.01422689820527,1.0789975141158008,0.10253094941893331
1620.0,108.58792582887105,942.7672634830707,383.01968568335406,1.0788963809775483,0.1026414612674871
1680.0,108.62938534410121,943.0786175205023,392.2317333882314,1.0787950301268907,0.10273669944782154
1740.0,108.65821611247793,943.2964713745213,401.65440854759254,1.078692962098841,0.1028177122060313
1800.0,108.67394424024427,943.4173273439525,411.29247361344386,1.0785906809191166,0.10288536428226402
1860.0,108.676174322423,943.4382628819775,421.1500953466694,1.0784877488189968,0.1029401760368583
1920.0,108.66445817406091,943.355959673371,431.23218614348275,1.078384541296101,0.10298254131818967
1980.0,108.63840858163826,943.1675451604835,441.5431217722481,1.0782808272698778,0.10301266427367509
2040.0,108.59758665734802,942.8697563498419,452.0879854239391,1.078176766010161,0.10303064991908782
2100.0,108.5416002954477,942.4596710065248,462.87140641778643,1.0780727166683473,0.1030365025223337
2160.0,108.47005025513045,941.9343066388033,473.89816174541727,1.0779673829227527,0.10303016217713899
