t,Tpos,Tpro,Tneg,o2,test
0.0,200.0,1600.0,200.0,0.5,0.0
60.0,168.59523671289054,1379.8846551078768,204.6239640572651,1.0711957677025454,0.03244578091593714
120.0,169.31221673474118,1384.893530191607,209.35937289188146,1.072519497509466,0.05773935523658782
180.0,170.9650178726519,1396.4198167361674,214.19546111419376,1.0722717588330164,0.07784508496419049
240.0,173.01026339914046,1410.6588110235189,219.13116467119744,1.071962022325448,0.09396556971748345
300.0,175.28082170527665,1426.4368514491787,224.16670781639078,1.0716197044419855,0.10699804726820358
360.0,177.70354460189603,1443.2388386603507,229.30277141610054,1.071255958068839,0.11763033251812705
420.0,180.24018350121273,1460.794595796394,234.54024553017294,1.0708763080381372,0.1263948331260718
480.0,182.8684673566623,1478.9462091229282,239.88012846556558,1.0704839948982434,0.1337055669446968
540.0,185.5744868546234,1497.5945682169186,245.32347730736495,1.0700809579592578,0.13988531611661775
600.0,188.34913938452866,1516.6743823477598,250.8713803598317,1.0696685339851448,0.14518613202320332
660.0,191.18628511398012,1536.1412079884758,256.5249401795694,1.0692475306297295,0.14980502686796135
720.0,194.08170974034786,1555.964144279675,262.2852622107351,1.0688186268463638,0.1538961112515677
780.0,197.0325037373905,1576.121457714945,268.153446638062,1.0683821292831808,0.15758001226868848
840.0,200.03667115262857,1596.5978225968001,274.13058236217495,1.0679384601106414,0.16095121818260952
900.0,203.09287398006612,1617.3825174067008,280.2177413973136,1.0674876838548277,0.16408374809928022
960.0,206.20025805689315,1638.468195578695,286.4159751177285,1.0670300217978312,0.16703560668617523
1020.0,209.3583308738902,1659.8500231096684,292.7263102063264,1.0665655222450163,0.1698522745293974
1080.0,212.5668742663072,1681.5250624363723,299.1497451317322,1.0660942122090702,0.17256943463576635
1140.0,215.8258807758466,1703.4918235753335,305.68724687608676,1.0656159109621859,0.17521510388872302
1200.0,219.13550442318567,1725.7499264054081,312.3397424656058,1.0651313890889211,0.17781121077947826
1260.0,222.49603272696586,1748.2998687492034,319.10813641749473,1.064639624767333,0.1803752660240682
1320.0,225.90784731009114,1771.1428081874997,325.9932739066869,1.0641413647449323,0.18292077141303403
1380.0,229.37142215773204,1794.280477474419,332.99597699143686,1.0636357038061253,0.18545863515374403
1440.0,232.88728001756448,1817.714968778427,340.11699670383064,1.0631238950538626,0.18799722880097014
