t,Tpos,Tpro,Tneg,o2,test
0.0,200.0,1600.0,200.0,0.5,0.0
60.0,152.4013907536443,1263.0992805648068,204.61834952212618,1.073358895649208,0.029743371844749324
120.0,153.0281929742038,1267.5337061966375,209.43142427427935,1.0746946655734992,0.05288739378563435
180.0,154.50672494457936,1277.9752583355032,214.34935875563647,1.0744655086714816,0.07128162478186428
240.0,156.3422788790348,1290.9163608123313,219.37147210430106,1.0741789148946213,0.08602771051496923
300.0,158.3825640673991,1305.2741030628054,224.49827375514502,1.073862227353164,0.0979472608421272
360.0,160.56089450302392,1320.5729909520753,229.73069872993113,1.0735257358836767,0.1076699843017669
420.0,162.8423842449967,1336.5635171403856,235.06988005176774,1.0731745271422157,0.11568324321547183
480.0,165.2067089972197,1353.0997811944276,240.51705587641084,1.0728115899317503,0.1223659865418937
540.0,167.6411661739195,1370.090159555881,246.07352397250085,1.0724387079922126,0.12801362955276
600.0,170.13743480719035,1387.4742478872588,251.7406163515903,1.0720571159311134,0.13285683562446912
660.0,172.68989475965185,1405.2108870762254,257.51968363757,1.0716675529583128,0.13707588617553165
720.0,175.29468114641293,1423.2714202273653,263.41208458045895,1.0712706496231847,0.14081179426958432
780.0,177.9491183922233,1441.6356533372107,269.4191785289358,1.070866679904295,0.14417492716452865
840.0,180.65136351957833,1460.2893073287828,275.5423198663775,1.070456041164973,0.14725173001338804
900.0,183.40017309072297,1479.2223528849293,281.78285276986503,1.0700387824169215,0.15010991555552083
960.0,186.19474443685294,1498.4278753402464,288.14210777275014,1.069615112662019,0.1528025416598281
1020.0,189.0346041900611,1517.9012780888868,294.62139783352063,1.0691850727955166,0.1553712059682742
1080.0,191.9195286615468,1537.6397136254702,301.22201501745565,1.0687486850766643,0.15784854112011942
1140.0,194.8494857895511,1557.6416689419068,307.94522735765844,1.0683057668888498,0.16026016535634607
1200.0,197.82459038665849,1577.9066544077612,314.7922685622957,1.0678570844302293,0.1626261263946109
1260.0,200.8450779990181,1598.4349862393242,321.7643628264692,1.0674016201816605,0.164962429829331
1320.0,203.9112699902022,1619.2275904405176,328.8626756803639,1.0669401200881585,0.1672814137773897
1380.0,207.02357067561357,1640.285917836561,336.0883654868805,1.0664716802726633,0.16959304328565536
1440.0,210.1824290814474,1661.6117529926169,343.4425163960619,1.0659975610167596,0.17190496270689573
1500.0,213.38836247879382,1683.207276210017,350.92621551557994,1.065516568100583,0.17422347196345445
1560.0,216.6419219332611,1705.0748984101579,358.54048798309464,1.065028894977313,0.17655346511821224
1620.0,219.94366573002304,1727.2171172213457,366.2862726975855,1.064534817426085,0.17889873142734708
1680.0,223.29423639926705,1749.6368551230773,374.16454470533904,1.064033748368729,0.1812625766802932
1740.0,226.69422773387697,1772.33684181663,382.1761225542157,1.0635263287362715,0.18364738733164027
1800.0,230.14433992973483,1795.3203209450755,390.3218795120915,1.0630118303147578,0.18605536644385418
1860.0,233.64520006945705,1818.5902119597413,398.6025211602724,1.0624905581884367,0.1884880938583561
1920.0,237.19756116824547,1842.1500327549209,407.0188054300945,1.0619620714549003,0.1909470941180228
1980.0,240.80205654562,1866.0027478093311,415.5712988159939,1.0614269481517031,0.19343343033851113
2040.0,244.45950342883495,1890.1521872519877,424.2606380582405,1.0608844254697152,0.19594823643024312
2100.0,248.17052914415413,1914.6012922650577,433.0872442184864,1.0603349111132523,0.19849225840264995
2160.0,251.93413654908053,1939.3419802508417,442.0515865575368,1.0597783383245805,0.20106625683913318
2220.0,255.7384989090976,1964.295497862945,451.1540634984712,1.0592156338473238,0.2036697445350162
2280.0,259.580146536861,1989.438294523608,460.39513528393553,1.0586480049035933,0.20630088640507865
2340.0,263.45886324726246,2014.76835698377,469.77514882313363,1.0580751306874197,0.2089582679627972
2400.0,267.3743644029232,2040.2831227205186,479.294453619926,1.0574976100230176,0.21164049315854935
2460.0,271.3264103541968,2065.9804960033202,488.95326857436487,1.0569143510187684,0.21434664443848514
2520.0,275.3146559474348,2091.857542532388,498.75180601935426,1.0563265910213895,0.21707570001436674
2580.0,279.3388437302165,2117.9121244179987,508.6901621120563,1.0557336458785596,0.21982704078368626
2640.0,283.39856408567033,2144.14092126635,518.7683896648629,1.0551362043218167,0.22259987404642465
2700.0,287.49354379480724,2170.541760519519,528.9864720568202,1.0545333904707572,0.22539375084841423
2760.0,291.62330567940955,2197.11092726578,539.3442811503039,1.0539262505426044,0.22820801291271764
2820.0,295.7875609094761,2223.846208701061,549.8416951901886,1.0533140159605918,0.23104230714055213
2880.0,299.9857657231932,2250.743516508883,560.4783872506404,1.0526975611747298,0.23389605057448623
2940.0,304.217613525895,2277.8005766842857,571.2541342965424,1.0520759933663824,0.23676894115049585
