o2-Null_test-LE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586637298034,6.13e-322,0.0,0.0,9927.051530808569,1.1666666666666667,9.208333333333334
AT-1.00-0.50,0.9967585520803284,5.83e-322,0.0,0.0,9927.051535982982,4.375,9.333333333333334
AT-1.00-0.75,0.9967585520803284,5.83e-322,0.0,0.0,9927.051535982982,4.375,9.333333333333334
AT-1.50-0.50,0.99675859856035,6.1e-322,0.0,0.0,9927.051533828857,4.833333333333333,9.958333333333334
AT-1.50-0.75,0.99675859856035,6.1e-322,0.0,0.0,9927.051533828857,4.833333333333333,9.958333333333334
AT-1.50-1.00,0.99675859856035,6.1e-322,0.0,0.0,9927.051533828857,4.833333333333333,9.958333333333334
AT-1.50-1.25,0.9967587304365276,6.03e-322,0.0,0.0,9927.05152771702,5.666666666666667,10.125
AT-2.00-0.50,0.9967586627382404,6.13e-322,0.0,0.0,9927.0515308545,5.708333333333333,10.333333333333334
AT-2.00-0.75,0.9967586627382404,6.13e-322,0.0,0.0,9927.0515308545,5.708333333333333,10.333333333333334
AT-2.00-1.00,0.9967586627382404,6.13e-322,0.0,0.0,9927.0515308545,5.708333333333333,10.333333333333334
AT-2.00-1.25,0.9967586627382404,6.13e-322,0.0,0.0,9927.0515308545,5.708333333333333,10.333333333333334
AT-2.00-1.50,0.9967586636358848,4.3e-322,0.0,0.0,9927.051530812923,6.875,10.458333333333334
AT-2.00-1.75,0.996758730441864,5.43e-322,0.0,0.0,9927.0515277168,6.5,10.541666666666666
AT-2.50-0.50,0.9967586825626852,5.93e-322,0.0,0.0,9927.051529935743,6.5,10.708333333333334
AT-2.50-0.75,0.9967586825626852,5.93e-322,0.0,0.0,9927.051529935743,6.5,10.708333333333334
AT-2.50-1.00,0.9967586825626852,5.93e-322,0.0,0.0,9927.051529935743,6.5,10.708333333333334
AT-2.50-1.25,0.9967586825626852,5.93e-322,0.0,0.0,9927.051529935743,6.5,10.708333333333334
