o2-Null_test-LE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967588450592206,5.93e-322,0.0,0.0,9927.051522404829,0.5833333333333334,9.208333333333334
AT-1.00-0.50,0.9967586661860841,6.13e-322,0.0,0.0,9927.051530694727,3.1666666666666665,9.25
AT-1.00-0.75,0.9967586661860841,6.13e-322,0.0,0.0,9927.051530694727,3.1666666666666665,9.25
AT-1.50-0.50,0.9967586632988359,4.94e-322,0.0,0.0,9927.051530828528,4.416666666666667,9.916666666666666
AT-1.50-0.75,0.9967586632988359,4.94e-322,0.0,0.0,9927.051530828528,4.416666666666667,9.916666666666666
AT-1.50-1.00,0.9967587031635315,5.6e-322,0.0,0.0,9927.051528980995,5.75,10.0
AT-1.50-1.25,0.996758663632974,5.6e-322,0.0,0.0,9927.051530813049,5.416666666666667,10.083333333333334
AT-2.00-0.50,0.9967585503753722,6.03e-322,0.0,0.0,9927.05153606199,5.291666666666667,10.25
AT-2.00-0.75,0.9967585503753722,6.03e-322,0.0,0.0,9927.05153606199,5.291666666666667,10.25
AT-2.00-1.00,0.9967585503753722,6.03e-322,0.0,0.0,9927.05153606199,5.291666666666667,10.25
AT-2.00-1.25,0.9967586662309336,5.6e-322,0.0,0.0,9927.051530692654,6.666666666666667,10.291666666666666
AT-2.00-1.50,0.9967585843085488,5.73e-322,0.0,0.0,9927.051534489365,6.666666666666667,10.458333333333334
AT-2.00-1.75,0.9967586646990793,5.93e-322,0.0,0.0,9927.051530763652,6.958333333333333,10.541666666666666
AT-2.50-0.50,0.9967584418237864,6.1e-322,0.0,0.0,9927.051541092836,6.083333333333333,10.625
AT-2.50-0.75,0.9967584418237864,6.1e-322,0.0,0.0,9927.051541092836,6.083333333333333,10.625
AT-2.50-1.00,0.9967584418237864,6.1e-322,0.0,0.0,9927.051541092836,6.083333333333333,10.625
AT-2.50-1.25,0.9967584418237864,6.1e-322,0.0,0.0,9927.051541092836,6.083333333333333,10.625
AT-2.50-1.50,0.9967586592311034,5.6e-322,0.0,0.0,9927.051531017054,7.166666666666667,10.666666666666666
AT-2.50-1.75,0.9967585207157084,5.63e-322,0.0,0.0,9927.051537436571,7.75,10.875
AT-2.50-2.00,0.996758727845532,6.03e-322,0.0,0.0,9927.051527837133,7.416666666666667,11.0
AT-2.50-2.25,0.9967586464050212,5.5e-322,0.0,0.0,9927.051531611485,7.875,11.166666666666666
AT-3.00-0.50,0.9967588085612104,6.03e-322,0.0,0.0,9927.051524096325,6.916666666666667,11.083333333333334
AT-3.00-0.75,0.9967588085612104,6.03e-322,0.0,0.0,9927.051524096325,6.916666666666667,11.083333333333334
AT-3.00-1.00,0.9967588085612104,6.03e-322,0.0,0.0,9927.051524096325,6.916666666666667,11.083333333333334
AT-3.00-1.25,0.9967588085612104,6.03e-322,0.0,0.0,9927.051524096325,6.916666666666667,11.083333333333334
AT-3.00-1.50,0.9967588085612104,6.03e-322,0.0,0.0,9927.051524096325,6.916666666666667,11.083333333333334
AT-3.00-1.75,0.9967586654107108,6.1e-322,0.0,0.0,9927.051530730663,7.708333333333333,11.125
AT-3.00-2.00,0.9967586621431588,6.1e-322,0.0,0.0,9927.0515308821,8.916666666666666,11.416666666666666
AT-3.00-2.25,0.996758780660726,5.93e-322,0.0,0.0,9927.051525389365,8.625,11.625
AT-3.00-2.50,0.996758665414924,5.5e-322,0.0,0.0,9927.05153073046,9.208333333333334,11.708333333333334
AT-3.00-2.75,0.9967586645259406,5.63e-322,0.0,0.0,9927.051530771672,9.541666666666666,11.958333333333334
AT-3.50-0.50,0.9967586654150812,3.6e-322,0.0,0.0,9927.051530730463,7.791666666666667,11.666666666666666
AT-3.50-0.75,0.9967586654150812,3.6e-322,0.0,0.0,9927.051530730463,7.791666666666667,11.666666666666666
AT-3.50-1.00,0.9967586654150812,3.6e-322,0.0,0.0,9927.051530730463,7.791666666666667,11.666666666666666
AT-3.50-1.25,0.9967586654150812,3.6e-322,0.0,0.0,9927.051530730463,7.791666666666667,11.666666666666666
AT-3.50-1.50,0.9967586654150812,3.6e-322,0.0,0.0,9927.051530730463,7.791666666666667,11.666666666666666
AT-3.50-1.75,0.9967586654150812,3.6e-322,0.0,0.0,9927.051530730463,7.791666666666667,11.666666666666666
AT-3.50-2.00,0.9967586661862152,6.03e-322,0.0,0.0,9927.051530694709,8.75,11.708333333333334
AT-3.50-2.25,0.9967586621298732,5.9e-322,0.0,0.0,9927.051530882702,10.291666666666666,12.083333333333334
AT-3.50-2.50,0.9967586637336208,4.94e-322,0.0,0.0,9927.051530808387,10.0,12.458333333333334
AT-3.50-2.75,0.9967585496674548,3.6e-322,0.0,0.0,9927.0515360948,9.625,12.5
AT-3.50-3.00,0.9967586656208705,6.03e-322,0.0,0.0,9927.05153072092,10.708333333333334,12.916666666666666
AT-3.50-3.25,0.9967586627427496,4.45e-322,0.0,0.0,9927.0515308543,10.958333333333334,13.166666666666666
AT-4.00-0.50,0.9967586646296294,6.1e-322,0.0,0.0,9927.051530766861,8.875,12.5
AT-4.00-0.75,0.9967586646296294,6.1e-322,0.0,0.0,9927.051530766861,8.875,12.5
AT-4.00-1.00,0.9967586646296294,6.1e-322,0.0,0.0,9927.051530766861,8.875,12.5
