o2-Null_test-LE,o2_eq,test_eq,Tpos_eq,Tpro_eq,Tneg_eq,TTE_Tpro,TTP_9000
SOC,0.9967586646312468,5.5e-322,0.0,0.0,9927.051530766783,1.7916666666666667,9.25
AT-1.00-0.50,0.9967586657681964,6.1e-322,0.0,0.0,9927.051530714085,4.5,9.416666666666666
AT-1.00-0.75,0.9967586657681964,6.1e-322,0.0,0.0,9927.051530714085,4.5,9.416666666666666
AT-1.50-0.50,0.9967584403852098,5.9e-322,0.0,0.0,9927.051541159517,5.291666666666667,10.041666666666666
AT-1.50-0.75,0.9967584403852098,5.9e-322,0.0,0.0,9927.051541159517,5.291666666666667,10.041666666666666
AT-1.50-1.00,0.9967584403852098,5.9e-322,0.0,0.0,9927.051541159517,5.291666666666667,10.041666666666666
AT-1.50-1.25,0.9967586646861256,6.1e-322,0.0,0.0,9927.051530764247,5.958333333333333,10.125
AT-2.00-0.50,0.9967584567665536,5.93e-322,0.0,0.0,9927.051540400304,6.125,10.416666666666666
AT-2.00-0.75,0.9967584567665536,5.93e-322,0.0,0.0,9927.051540400304,6.125,10.416666666666666
AT-2.00-1.00,0.9967584567665536,5.93e-322,0.0,0.0,9927.051540400304,6.125,10.416666666666666
AT-2.00-1.25,0.9967584567665536,5.93e-322,0.0,0.0,9927.051540400304,6.125,10.416666666666666
AT-2.00-1.50,0.9967584567665536,5.93e-322,0.0,0.0,9927.051540400304,6.125,10.416666666666666
AT-2.00-1.75,0.9967586054320452,6.13e-322,0.0,0.0,9927.05153351039,6.875,10.583333333333334
AT-2.50-0.50,0.9967586645662072,5.93e-322,0.0,0.0,9927.051530769806,6.958333333333333,10.833333333333334
AT-2.50-0.75,0.9967586645662072,5.93e-322,0.0,0.0,9927.051530769806,6.958333333333333,10.833333333333334
AT-2.50-1.00,0.9967586645662072,5.93e-322,0.0,0.0,9927.051530769806,6.958333333333333,10.833333333333334
AT-2.50-1.25,0.9967586645662072,5.93e-322,0.0,0.0,9927.051530769806,6.958333333333333,10.833333333333334
AT-2.50-1.50,0.9967586645662072,5.93e-322,0.0,0.0,9927.051530769806,6.958333333333333,10.833333333333334
AT-2.50-1.75,0.9967586645662072,5.93e-322,0.0,0.0,9927.051530769806,6.958333333333333,10.833333333333334
AT-2.50-2.00,0.9967585500075103,6.03e-322,0.0,0.0,9927.051536079038,8.0,11.083333333333334
AT-2.50-2.25,0.9967586825046186,6.13e-322,0.0,0.0,9927.051529938442,8.208333333333334,11.166666666666666
AT-3.00-0.50,0.9967586659899148,5.7e-322,0.0,0.0,9927.051530703824,7.75,11.375
AT-3.00-0.75,0.9967586659899148,5.7e-322,0.0,0.0,9927.051530703824,7.75,11.375
AT-3.00-1.00,0.9967586659899148,5.7e-322,0.0,0.0,9927.051530703824,7.75,11.375
AT-3.00-1.25,0.9967586659899148,5.7e-322,0.0,0.0,9927.051530703824,7.75,11.375
AT-3.00-1.50,0.9967586659899148,5.7e-322,0.0,0.0,9927.051530703824,7.75,11.375
AT-3.00-1.75,0.9967586659899148,5.7e-322,0.0,0.0,9927.051530703824,7.75,11.375
AT-3.00-2.00,0.9967586659899148,5.7e-322,0.0,0.0,9927.051530703824,7.75,11.375
AT-3.00-2.25,0.9967586636315462,6.1e-322,0.0,0.0,9927.05153081312,9.166666666666666,11.625
AT-3.00-2.50,0.9967586644312288,3.56e-322,0.0,0.0,9927.051530776056,8.916666666666666,11.833333333333334
AT-3.00-2.75,0.9967586631499632,6.13e-322,0.0,0.0,9927.051530835439,9.333333333333334,12.0
AT-3.50-0.50,0.9967587793745198,5.6e-322,0.0,0.0,9927.051525448991,8.666666666666666,12.0
AT-3.50-0.75,0.9967587793745198,5.6e-322,0.0,0.0,9927.051525448991,8.666666666666666,12.0
AT-3.50-1.00,0.9967587793745198,5.6e-322,0.0,0.0,9927.051525448991,8.666666666666666,12.0
AT-3.50-1.25,0.9967587793745198,5.6e-322,0.0,0.0,9927.051525448991,8.666666666666666,12.0
AT-3.50-1.50,0.9967587793745198,5.6e-322,0.0,0.0,9927.051525448991,8.666666666666666,12.0
AT-3.50-1.75,0.9967587793745198,5.6e-322,0.0,0.0,9927.051525448991,8.666666666666666,12.0
AT-3.50-2.00,0.9967587793745198,5.6e-322,0.0,0.0,9927.051525448991,8.666666666666666,12.0
AT-3.50-2.25,0.9967587793745198,5.6e-322,0.0,0.0,9927.051525448991,8.666666666666666,12.0
AT-3.50-2.50,0.9967588713972816,5.6e-322,0.0,0.0,9927.05152118418,10.583333333333334,12.333333333333334
AT-3.50-2.75,0.9967586617504928,5.93e-322,0.0,0.0,9927.05153090028,10.25,12.708333333333334
AT-3.50-3.00,0.9967586644307348,6.03e-322,0.0,0.0,9927.05153077608,11.083333333333334,12.958333333333334
AT-3.50-3.25,0.9967586618487984,5.9e-322,0.0,0.0,9927.051530895744,11.25,13.291666666666666
AT-4.00-0.50,0.9967584173718084,5.2e-322,0.0,0.0,9927.051542226076,9.75,12.875
