t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,36.40586045049045,341.1078430432102,200.3958012441375,1.0901437444853608,0.0007713145450227353,True,True
120.0,35.88097890478007,336.9107391475827,205.70999039454526,1.0917924050327399,0.008474776416495638,False,False
180.0,36.23944091369538,339.7803103188929,211.1612520236461,1.0916945885463707,0.01456101610659842,False,False
240.0,36.724001736956204,343.6521964619504,216.7512844198492,1.091567842425185,0.019429572595392224,False,False
300.0,37.26626919455234,347.9761337545434,222.48291118609376,1.0914302944776624,0.023355579192304937,False,False
360.0,37.84423303034615,352.57445904420535,228.3592006392152,1.0912857962640325,0.02654822743907626,False,False
420.0,38.44807838607134,357.367640624414,234.38334845270057,1.091135978120839,0.029169328445188693,False,False
480.0,39.07263383641798,362.3135575062798,240.5586418078641,1.0909816607570926,0.03134481778676063,False,False
540.0,39.71488622944412,367.3874935763362,246.88844467889086,1.0908233040848099,0.03317301185090601,False,False
600.0,40.37296442026596,372.5739474993613,253.3761907127685,1.0906611777202722,0.034730796601097264,False,False
660.0,41.04565942707774,377.86276159082286,260.02537935362324,1.0904954455076743,0.036078362025930635,False,False
720.0,41.73217332306617,383.2470939730686,266.8395735364864,1.090326202250052,0.037262859497404544,False,False
780.0,42.431977058118015,388.7222693263357,273.82239817209916,1.0901535029033544,0.038321247100607324,False,False
840.0,43.14472488841815,394.28508661703694,280.97753921864427,1.0899773684687442,0.039282508148666725,False,False
900.0,43.87020016836423,399.93338026467137,288.3087427323775,1.0897978047966084,0.040169386021599696,False,False
960.0,44.608279903561986,405.6657329750586,295.81981484223246,1.0896147966517442,0.0409997266869431,False,False
1020.0,45.358910333667936,411.4812779916743,303.51462050756766,1.0894283222680763,0.04178753915548551,False,False
1080.0,46.12208980117201,417.3795603406084,311.39708262209047,1.089238348893848,0.04254382644030379,False,False
1140.0,46.897856453849535,423.36043725647625,319.4711811363702,1.0890448373381456,0.04327723609188527,False,False
1200.0,47.68627923891165,429.4240053154972,327.7409520321112,1.088847738921397,0.04399456970228508,False,False
1260.0,48.487451170296175,435.5705461329465,336.21048516021364,1.088646942848902,0.044701181447047315,False,False
1320.0,49.30148399338164,441.80048427684466,344.88391457666165,1.0884423302118595,0.04540128653185162,False,False
1380.0,50.12850384178478,448.1143538030933,353.76540405114883,1.0882344978704512,0.04609820380420866,False,False
1440.0,50.9686538002895,454.51280019161396,362.8593057702528,1.0880228483742023,0.04679462909944888,False,False
1500.0,51.82208056796348,460.9965112822878,372.16983044974774,1.0878068051163716,0.047492601299108615,False,False
1560.0,52.68894416492834,467.56625606943544,381.70138302725144,1.0875870934987342,0.048193802952087895,False,False
1620.0,53.569411499458276,474.22285057978,391.458408831068,1.0873636400553255,0.04889956379254265,False,False
1680.0,54.4636470104055,480.96710743529314,401.44518626799385,1.087135742322938,0.04961090988811408,False,False
1740.0,55.37183503971295,487.7999447358955,411.66641814877903,1.0869039962680271,0.05032873594340176,False,False
1800.0,56.29414818898941,494.72222632407903,422.12644086078586,1.0866679936461097,0.05105370476779056,False,False
1860.0,57.230782414384876,501.73493591513153,432.8301157657295,1.0864278226202244,0.051786414509432985,False,False
1920.0,58.18191784667842,508.8389791167019,443.7818656195015,1.0861836258866808,0.052527309554171946,False,False
1980.0,59.14774053516223,516.035291839573,454.98621860852563,1.0859345017120343,0.05327677342632695,False,False
