t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,149.44677344038234,1239.5460949163585,204.50782231717827,1.073835053270842,0.028959137668683403,False,False
120.0,151.27673108322293,1252.4829427135564,209.33073249516994,1.0749915074189782,0.05183373316339585,False,False
180.0,153.5562651627236,1268.56458577755,214.2543889556682,1.0746514593652583,0.07017302154572809,False,False
240.0,156.04315834430605,1286.0686875961321,219.27903554108937,1.0742772363955557,0.08499260597621684,False,False
300.0,158.66302087226538,1304.4641805111441,224.40548900422183,1.0738840013820812,0.09706923494153348,False,False
360.0,161.3697307892515,1323.4225404556541,229.6347791704318,1.0734779209463068,0.10700534491631514,False,False
420.0,164.1157257936697,1342.6083661635466,234.96817411398405,1.073065857619755,0.11526574912035215,False,False
480.0,166.8991022480308,1362.0072915578228,240.40703816817128,1.072648551624217,0.12221306940159636,False,False
540.0,169.72005622223068,1381.6196719764116,245.95272580490786,1.0722261238915547,0.12813244506236818,False,False
600.0,172.5787738249968,1401.4457955244013,251.6065797626466,1.071798376962025,0.13324818517389755,False,False
660.0,175.47543081269126,1421.4858811957329,257.3699296451605,1.0713655215302669,0.13773673653068655,False,False
720.0,178.41019219792997,1441.7400770155834,263.2440904874318,1.0709272221387107,0.14173689807377704,False,False
780.0,181.383211861494,1462.208458197214,269.2303613267849,1.070483888234139,0.145357858270104,False,False
840.0,184.39463218799486,1482.8910253177457,275.33002395825645,1.0700349761331853,0.14868552980672142,False,False
900.0,187.4445835792343,1503.7877021100855,281.54434100315626,1.069580999612859,0.151787482748691,False,False
960.0,190.53318405950307,1524.8983337153009,287.87455429137225,1.0691215972764219,0.15471685529565593,False,False
1020.0,193.66053899514742,1546.222685558187,294.3218835849164,1.0686568927956752,0.15751543533332465,False,False
1080.0,196.82674061839026,1567.7604411735397,300.8875246655082,1.0681869573406955,0.16021608374313345,False,False
1140.0,200.03186748645723,1589.5112017431125,307.57264488469343,1.0677114673970352,0.1628445975246135,False,False
1200.0,203.275984532687,1611.4744814326598,314.3783888704299,1.067230722631973,0.16542134308502193,False,False
1260.0,206.55914214828024,1633.649710720283,321.3058663053943,1.066744489349067,0.16796225509188858,False,False
1320.0,209.88137647247584,1656.0362220026427,328.35617098077904,1.0662531651688274,0.17047999717794268,False,False
1380.0,213.24270800707546,1678.633279959816,335.53033323032616,1.0657561595045322,0.17298425836940876,False,False
1440.0,216.64314222099665,1701.440018269115,342.8293980079031,1.065253995044447,0.17548298398667656,False,False
1500.0,216.1134255862996,1699.3243550330958,343.05415627847407,1.0652040591047904,0.17767813793270062,False,True
1560.0,215.5859501219554,1697.2178138167244,343.27982506346603,1.0652442159793112,0.1793558625463635,False,True
1620.0,215.06070053335065,1695.120332643586,343.5064019277496,1.0652850050745533,0.18062700410569915,False,True
1680.0,214.5376620718029,1693.0318517348098,343.7338846239464,1.0653250619099923,0.18157853234581747,False,True
1740.0,214.01682011988356,1690.9523118218417,343.96227092663344,1.0653651216330944,0.1822788466279984,False,True
1800.0,213.49816018997177,1688.881654140959,344.1915586320602,1.065404965677395,0.18278174355667057,False,True
1860.0,212.9816679216705,1686.819820423146,344.4217455573455,1.065444580126611,0.18312953634776213,False,True
1920.0,212.46732907779403,1684.7667528781558,344.65282953900964,1.0654837684928666,0.18335550752885124,False,True
1980.0,211.95512962878914,1682.7223945379058,344.8848084486997,1.065523410335415,0.18348574259769046,False,True
2040.0,211.44505545900245,1680.6866880635782,345.11768014650994,1.0655624107559212,0.18354103538951083,False,True
2100.0,210.9370928546097,1678.6595777283892,345.3514425550111,1.065601437935087,0.18353742535952938,False,True
2160.0,210.4312279081569,1676.6410069978913,345.5860935689404,1.0656400134240764,0.18348780793284197,False,True
2220.0,209.92744724781886,1674.630921495337,345.82163116566244,1.065678736400905,0.18340204481375721,False,True
2280.0,209.42573699224909,1672.6292647511912,346.0580532470932,1.0657169519757668,0.18328822803439945,False,True
2340.0,208.92608422973828,1670.6359842214008,346.2953578632671,1.065755312096898,0.1831523472015925,False,True
2400.0,208.4284751008603,1668.6510234843954,346.53354292269,1.0657932091429692,0.18299948782908498,False,True
2460.0,207.9328970974273,1666.6743316010927,346.7726065394216,1.0658311730283414,0.18283329953512747,False,True
2520.0,207.43933644609558,1664.7058524594217,347.0125466383806,1.065868751657942,0.1826569587823653,False,True
2580.0,206.94778101879882,1662.745536632303,347.25336139398155,1.0659063277540648,0.1824726955573762,False,True
2640.0,206.45821706476997,1660.7933280588143,347.4950487380816,1.0659435680564022,0.1822825019092745,False,True
2700.0,205.97063288125767,1658.8491790103208,347.7376069121833,1.065980780800023,0.18208773021472796,False,True
2760.0,205.48501454006583,1656.9130326608743,347.9810338252108,1.0660172780626116,0.1818896423579602,False,True
2820.0,205.00135118267787,1654.984844692973,348.22532784856793,1.066054560728766,0.1816890295967964,False,True
2880.0,204.5196283388462,1653.0645560257271,348.4704868136774,1.0660910797244008,0.18148671265228655,False,True
2940.0,204.03983614262,1651.152126363718,348.716509243767,1.0661276200295082,0.18128314438854312,False,True
3000.0,203.56196121634113,1649.247501048943,348.9633931369043,1.0661639501169518,0.18107881840538406,False,True
3060.0,203.08598954213304,1647.3506227829985,349.21113639926176,1.0661999496914414,0.18087411168548795,False,True
3120.0,202.61191294289756,1645.4614581328885,349.4597378105929,1.0662360338638683,0.18066921510870998,False,True
3180.0,202.13971750311364,1643.579950180988,349.7091952942078,1.0662717255540768,0.18046438309481452,False,True
3240.0,201.66939165156356,1641.7060515803403,349.95950712619134,1.0663074498810257,0.1802597759408121,False,True
3300.0,201.20092357465154,1639.839713974724,350.21067154823044,1.0663429285312631,0.1800555226704047,False,True
3360.0,200.7343016358117,1637.9808897150672,350.46268683028325,1.066378142494928,0.1798517224970839,False,True
3420.0,200.2695144467711,1636.1295321521732,350.7155512810076,1.066413386882885,0.17964845155819364,False,True
3480.0,199.80655049595973,1634.2855941145983,350.96926319255556,1.0664483296063334,0.1794457698090451,False,True
3540.0,199.3453984867315,1632.4490292947412,351.22382089089064,1.0664829685971717,0.17924372271318045,False,True
3600.0,198.88604730951732,1630.619792135414,351.4792227314493,1.0665179040813053,0.179042344833627,False,True
3660.0,198.42848522610416,1628.7978344835226,351.7354669788372,1.0665523918506263,0.17884166354371098,False,True
3720.0,197.97270222272235,1626.9831152455988,351.99255215424887,1.0665867805426676,0.17864169677920877,False,True
3780.0,197.5186862434157,1625.1755849294098,352.2504764791446,1.066620868333675,0.17844246038199374,False,True
3840.0,197.0664276443897,1623.3752039311175,352.5092385327484,1.0666550315570862,0.17824396358742076,False,True
3900.0,196.6159149058098,1621.5819249256713,352.7688366193334,1.0666889275749314,0.17804621414933675,False,True
3960.0,196.16713750941574,1619.795704686317,353.02926919292076,1.0667225050009386,0.17784921650984215,False,True
4020.0,195.72008496992217,1618.016500106616,353.29053471414784,1.0667562842245666,0.17765297324452511,False,True
4080.0,195.27474566354758,1616.2442633808134,353.5526314791206,1.0667896714834384,0.17745748531240568,False,True
4140.0,194.83111107205846,1614.4789594642223,353.8155582408472,1.0668230184875722,0.17726275259082744,False,True
4200.0,194.38916966570187,1612.7205409048938,354.0793133124984,1.0668560712440043,0.17706877387684028,False,True
4260.0,193.94891173962742,1610.968967746691,354.34389527667264,1.0668891288224198,0.17687554739243613,False,True
4320.0,193.5103267266507,1609.2241964675482,354.6093025918721,1.066921987590464,0.17668307059728225,False,True
4380.0,193.073404567858,1607.4861856232878,354.87553379297356,1.0669546226182327,0.17649134058988508,False,True
4440.0,192.63813548411542,1605.7548949081174,355.14258745738147,1.06698727609277,0.1763003542095052,False,True
4500.0,192.20450932866473,1604.0302824859114,355.4104621110116,1.0670196473106734,0.17611010788201686,False,True
4560.0,191.772516276788,1602.3123078334654,355.67915632871615,1.0670517436401596,0.17592059791563658,False,True
4620.0,191.34214663910475,1600.600930971359,355.9486687068826,1.0670841174537091,0.17573182049648806,False,True
4680.0,190.91338971703527,1598.8961077388262,356.21899769841883,1.067116067272163,0.17554377124197143,False,True
4740.0,190.48623758346105,1597.1978054044191,356.4901421587827,1.0671478769101868,0.1753564468288937,False,True
4800.0,190.06068002708645,1595.5059817897786,356.7621006144537,1.0671794461067756,0.1751698428879521,False,True
4860.0,189.63670752858323,1593.8205975602023,357.0348716944474,1.0672112325107916,0.17498395526919552,False,True
4920.0,189.21430973513364,1592.1416099199573,357.3084539105653,1.0672426257299024,0.1747987793917233,False,True
4980.0,188.79347895212194,1590.4689870514196,357.5828461585261,1.0672738334363208,0.17461431182169368,False,True
5040.0,188.37420537385623,1588.8026883927666,357.85804703188944,1.067305105205169,0.17443054814773917,False,True
5100.0,187.95647910754056,1587.1426730059297,358.13405511493227,1.0673359180823005,0.17424748388535025,False,True
5160.0,187.54029215719424,1585.488907790836,358.41086926525855,1.0673670141160794,0.17406511539311317,False,True
5220.0,187.12563405476305,1583.8413493971545,358.68848798941013,1.0673977297455193,0.1738834378810394,False,True
5280.0,186.7124973788565,1582.1999670812434,358.96691023079916,1.0674281794150515,0.1737024479439639,False,True
5340.0,186.3008727757944,1580.564722080701,359.2461346585604,1.067458860889888,0.17352214127717103,False,True
5400.0,185.8907503563555,1578.9355733973218,359.52615986914043,1.0674891789588727,0.17334251331804187,False,True
5460.0,185.4821228593999,1577.3124909184817,359.806984833961,1.0675191896456189,0.17316356071221825,False,True
5520.0,185.074999208967,1575.6955099967724,360.0886179772417,1.0675495146048573,0.17298528737830773,False,True
5580.0,184.6693335889659,1574.0844438610147,360.3710384794244,1.0675794419637525,0.17280767251673082,False,True
5640.0,184.26513699194206,1572.4793364454326,360.65425507759363,1.0676090037994825,0.17263072101074226,False,True
5700.0,183.86243822348283,1570.8803036642698,360.93828709859685,1.0676389886037707,0.17245444573170435,False,True
5760.0,183.46115288503356,1569.2870023781575,361.2230920872232,1.0676684737150848,0.17227880846892255,False,True
5820.0,183.06131093916508,1567.6995533275906,361.50868957040655,1.0676979842762533,0.17210382265563812,False,True
5880.0,182.66290354525958,1566.1179197555336,361.79507831070754,1.0677268416983379,0.17192948417706538,False,True
5940.0,182.265962956623,1564.5422315378535,362.08227939322876,1.0677565143915517,0.1717558074554754,False,True
6000.0,181.87039998709517,1562.972126211836,362.37024716827364,1.0677855194167332,0.17158275212754534,False,True
6060.0,181.47624811457996,1561.4077387754057,362.6590029302731,1.0678143599374281,0.17141033321426113,False,True
