t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,168.3982210401942,1354.6628690206105,199.94298204475294,1.0711489068584614,0.03360939193151417,False,True
120.0,148.52728508636707,1194.4730836491763,199.99280271607736,1.0755577094105266,0.05604038814154403,False,True
180.0,131.05562998650268,1053.5995985432721,200.07090381836898,1.0781974229350428,0.0701901737122949,False,True
240.0,115.65856949595488,929.4730902259683,200.17393098234456,1.0805194540682472,0.07824352566679342,False,True
300.0,102.07952737644943,820.0324769267982,200.2989637252891,1.0825663398942613,0.08186609450690015,False,True
360.0,90.09960883474805,723.5112060770294,200.4434419092341,1.0843712261495726,0.08232382167573116,False,True
420.0,79.5284145726887,638.3699141182832,200.60511567449873,1.0859629812389413,0.08057414849521181,False,True
480.0,80.9743800464358,648.2569504086048,205.7235967427366,1.0860130651938682,0.07838525848857004,False,False
540.0,82.43843095573344,658.2412543328709,210.96292779999902,1.0857742047692263,0.07689494760930426,False,False
600.0,83.92190848995475,668.3315001110208,216.32555123837187,1.0855292840317625,0.07595638431616908,False,False
660.0,85.42609267448987,678.5358599643431,221.8139344532329,1.0852822478772697,0.07545442683836777,False,False
720.0,86.9521787210194,688.8618512874444,227.43057037207652,1.0850308650052236,0.0752986497030559,False,False
780.0,88.50126695764878,699.3162773988558,233.17797670082197,1.0847766052374401,0.07541810012914589,False,False
840.0,90.0743636757684,709.9052425510238,239.0586954194375,1.084517239963108,0.07575711207616916,False,False
900.0,91.67238837138105,720.6342093873213,245.07529252203452,1.0842550618674098,0.07627202194071075,False,False
960.0,93.29618502014193,731.5080816144457,251.23036043960397,1.0839877848602129,0.07692856228089745,False,False
1020.0,94.94652882745326,742.5312601981794,257.5265029403505,1.0837164459607178,0.07770002966522087,False,False
1080.0,96.62414495778808,753.7077683416509,263.9663552985156,1.0834407231035195,0.07856537926587705,False,False
1140.0,98.32971389485255,765.0412958444196,270.55256908586716,1.0831606258065427,0.07950819446269428,False,False
1200.0,100.06388051403648,776.535264567007,277.2878078263094,1.0828756379535516,0.08051566556633269,False,False
1260.0,101.82726603424258,788.1929050340779,284.17476304276545,1.0825860783393353,0.0815777512504406,False,False
1320.0,103.62046885226,800.0172727290218,291.21612744746096,1.0822915372477095,0.08268666204530138,False,False
1380.0,105.44408140542603,812.0113432090492,298.4146462143711,1.0819924968591574,0.08383627059034268,False,False
1440.0,107.29866849599723,824.1779134714499,305.77299112195215,1.0816880112403924,0.08502195412169779,False,False
1500.0,109.14425391375093,836.2548757133297,313.29395251212276,1.0813822886594189,0.0685176824367828,True,False
1560.0,110.92574376743899,847.8841731950912,320.98084667981124,1.081082495243333,0.05555796904098418,True,False
1620.0,112.61829248399272,858.9077310600211,328.8372186297563,1.0807917465153096,0.045385479057277536,True,False
1680.0,114.19383539577909,869.1477049369786,336.86687849063816,1.0805133048464561,0.03740414373364881,True,False
1740.0,115.62206746758932,878.4127660997497,345.0739446295578,1.080250706936249,0.031144718574612575,True,False
1800.0,116.87207124430165,886.5084194954678,353.462881518135,1.0800075841842134,0.02623770343124348,True,False
1860.0,117.91454267288684,893.2510012577437,362.0385265014042,1.0797874085796944,0.02239207588981489,True,False
1920.0,118.72436912487709,898.4837949316465,370.80609950177524,1.079593192075842,0.019378575839668552,True,False
1980.0,119.28312465800754,902.0925422083241,379.7711917495361,1.0794271879601365,0.01701659806692943,True,False
2040.0,119.58095559686015,904.0170737457702,388.9397328357212,1.079290655287974,0.015163905542350312,True,False
2100.0,119.61741640962624,904.2563485538537,398.31793410679956,1.0791837404054043,0.013708537565146185,True,False
2160.0,119.40104790243046,902.8656372159783,407.9122398648279,1.0791055072423101,0.012562510590371329,True,False
2220.0,118.94787928594366,899.9470223367521,417.72925271965875,1.0790540961292066,0.011656754239139039,True,False
2280.0,118.27921855031377,895.6354909551999,427.7756797007186,1.0790269777524921,0.010937169039479736,True,False
2340.0,117.41925183318534,890.0838711523633,438.0582877946488,1.079021237490086,0.010361480559885332,True,False
2400.0,116.39287548171633,883.4492462509269,448.5838745201666,1.0790338393024823,0.009896736829782623,True,False
2460.0,115.22401948942941,875.8824519275213,459.35925304401377,1.0790618350770713,0.009517315732671042,True,False
2520.0,113.93454055313329,867.521138979227,470.39124939999334,1.0791025073616998,0.009203342462145415,True,False
2580.0,112.54363787350889,858.4861075551094,481.686708551783,1.0791534479865712,0.008939430990046382,True,False
2640.0,111.06766722364365,848.88013456309,493.25250617113335,1.079212586299305,0.00871369533051329,True,False
2700.0,109.52023327342532,838.7885461512916,505.09556368499125,1.0792781881513351,0.008516966092143441,True,False
2760.0,107.91243742920186,828.2807672984841,517.222864231457,1.0793487962626647,0.008342179373961324,True,False
2820.0,106.25319452515558,817.4122955984793,529.6415566311449,1.0794233078215332,0.008183897887510479,True,False
2880.0,104.54960273278397,806.2270621178342,542.3586552810323,1.079500707371492,0.008037936200975536,True,False
2940.0,102.80722037051012,794.7591278617268,555.3813975567041,1.0795802911842654,0.007901081427410027,True,False
3000.0,101.0303745776249,783.034641969341,568.7171325387159,1.0796614502383513,0.007770863857485377,True,False
3060.0,99.22240841559123,771.0733983240484,582.3733304226039,1.079743710769474,0.007645384536848111,True,False
3120.0,97.38588728473887,758.8901370116487,596.3575904467249,1.0798266870335027,0.007523182423211305,True,False
3180.0,95.52276803654773,746.4956114086112,610.67764688824,1.0799099912672638,0.007403132234049114,True,False
3240.0,93.63453372858204,733.8974436687595,625.3413541895337,1.0799934951117096,0.0072843672240731966,True,False
3300.0,91.72230917220004,721.1008464738246,640.356724251268,1.0800773281621114,0.007166215566639364,True,False
3360.0,89.78694949463683,708.1091598003885,655.7320091628422,1.0801605788793318,0.0070481526091041285,True,False
3420.0,87.82908792548614,694.9242326847716,671.4753946731244,1.0802439504162955,0.006929779655074832,True,False
3480.0,85.84922948182208,681.5468483876439,687.5956113230108,1.0803267504826628,0.006810771862859049,True,False
3540.0,83.84774959494214,667.9769426877828,704.1011110306171,1.0804089569295936,0.006690886900533426,True,False
3600.0,81.82496759256992,654.2138590752077,721.0007838622088,1.080490611415197,0.006569925506470093,True,False
3660.0,79.78115686543413,640.2565126526207,738.3036029936214,1.0805716104493175,0.006447730532915803,True,False
3720.0,77.7165714542141,626.1035268060511,756.018725261928,1.0806519460663724,0.006324175310403718,True,False
3780.0,75.63146117747355,611.7534059199642,774.1552424502858,1.080731250229753,0.006199158572681735,True,False
3840.0,73.52611368736177,597.2044507635437,792.7231727619679,1.0808098642441428,0.0060725912178332215,True,False
