t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,149.44677344038234,1239.5460949163585,204.50782231717827,1.073835053270842,0.028959137668683403,False,False
120.0,151.27673108322293,1252.4829427135564,209.33073249516994,1.0749915074189782,0.05183373316339585,False,False
180.0,153.5562651627236,1268.56458577755,214.2543889556682,1.0746514593652583,0.07017302154572809,False,False
240.0,156.04315834430605,1286.0686875961321,219.27903554108937,1.0742772363955557,0.08499260597621684,False,False
300.0,158.66302087226538,1304.4641805111441,224.40548900422183,1.0738840013820812,0.09706923494153348,False,False
360.0,161.3697307892515,1323.4225404556541,229.6347791704318,1.0734779209463068,0.10700534491631514,False,False
420.0,164.1157257936697,1342.6083661635466,234.96817411398405,1.073065857619755,0.11526574912035215,False,False
480.0,166.8991022480308,1362.0072915578228,240.40703816817128,1.072648551624217,0.12221306940159636,False,False
540.0,169.72005622223068,1381.6196719764116,245.95272580490786,1.0722261238915547,0.12813244506236818,False,False
600.0,172.5787738249968,1401.4457955244013,251.6065797626466,1.071798376962025,0.13324818517389755,False,False
660.0,175.47543081269126,1421.4858811957329,257.3699296451605,1.0713655215302669,0.13773673653068655,False,False
720.0,178.41019219792997,1441.7400770155834,263.2440904874318,1.0709272221387107,0.14173689807377704,False,False
780.0,181.383211861494,1462.208458197214,269.2303613267849,1.070483888234139,0.145357858270104,False,False
840.0,184.39463218799486,1482.8910253177457,275.33002395825645,1.0700349761331853,0.14868552980672142,False,False
900.0,187.4445835792343,1503.7877021100855,281.54434100315626,1.069580999612859,0.151787482748691,False,False
960.0,190.53318405950307,1524.8983337153009,287.87455429137225,1.0691215972764219,0.15471685529565593,False,False
1020.0,193.66053899514742,1546.222685558187,294.3218835849164,1.0686568927956752,0.15751543533332465,False,False
1080.0,196.82674061839026,1567.7604411735397,300.8875246655082,1.0681869573406955,0.16021608374313345,False,False
1140.0,200.03186748645723,1589.5112017431125,307.57264488469343,1.0677114673970352,0.1628445975246135,False,False
1200.0,203.275984532687,1611.4744814326598,314.3783888704299,1.067230722631973,0.16542134308502193,False,False
1260.0,206.55914214828024,1633.649710720283,321.3058663053943,1.066744489349067,0.16796225509188858,False,False
1320.0,209.88137647247584,1656.0362220026427,328.35617098077904,1.0662531651688274,0.17047999717794268,False,False
1380.0,213.24270800707546,1678.633279959816,335.53033323032616,1.0657561595045322,0.17298425836940876,False,False
1440.0,216.64314222099665,1701.440018269115,342.8293980079031,1.065253995044447,0.17548298398667656,False,False
1500.0,191.16852799771584,1500.8409597670056,342.76723937307486,1.06826850463761,0.175222928958387,True,True
1560.0,168.70046831506397,1323.9664713301377,342.76602648351627,1.071585238692296,0.17063516641036705,True,True
1620.0,148.8816237589445,1167.9938326137972,342.8185379835379,1.0745121395658177,0.1631615111058399,True,True
1680.0,131.39772837877683,1030.4402893399492,342.91843569422815,1.077092046922881,0.15387432232725853,True,True
1740.0,115.97222050116787,909.1208472211724,343.06015114897906,1.0793673666800445,0.1435629011311165,True,True
1800.0,102.36161881257485,802.1118765205431,343.23878863241305,1.0813735533540396,0.13280044596697607,True,True
1860.0,90.35149612965118,707.7193841571537,343.45004136411865,1.0831428721876424,0.1219958441856924,True,True
1920.0,79.75295853370683,624.4512403593761,343.6901186770069,1.0847030272373566,0.11143374210618388,True,True
1980.0,70.39957139120416,550.9929098289018,343.9556827968141,1.086078990568999,0.10130546086269811,True,True
2040.0,62.143915425013944,486.1810626112472,344.24379248391745,1.0872923535408037,0.09173281276369769,True,True
2100.0,54.856055438547145,428.9907080009162,344.55186087327365,1.088362574327082,0.0827860121069997,True,True
2160.0,48.42240940621116,378.52468495012937,344.87760460733614,1.089306381202031,0.07449815529740778,True,True
2220.0,42.742809552885234,333.9920664692723,345.21901066801826,1.0901387936603646,0.06687561626830292,True,True
2280.0,37.72883377390971,294.69493821359185,345.57430269568727,1.090872665462286,0.059906125913958885,True,True
2340.0,33.302446304850974,260.01760616936343,345.94191330665666,1.091519976618008,0.0535647762680307,True,True
2400.0,29.394766681588415,229.41682617598548,346.32045911099783,1.0920902538605661,0.04781851733415324,True,True
2460.0,25.94499391560764,202.41326719676889,346.70871894052846,1.0925936108160748,0.042629477618604826,True,True
2520.0,22.89945755422533,178.58398358924555,347.10561469187536,1.093036179625386,0.0379573896599662,True,True
2580.0,20.21078002670498,157.55577225376905,347.5101944519572,1.0934273684697984,0.03376133388005089,True,True
2640.0,17.837140067977685,138.99933330599046,347.9216176857673,1.0937711523522375,0.03000096355453023,True,True
2700.0,15.741617773125512,122.62407965633109,348.33914208607035,1.0940749009108595,0.026637344102129826,True,True
2760.0,13.891621618555208,108.17359785406634,348.76211208247133,1.0943408792006835,0.023633496578598985,True,True
2820.0,12.25837999433904,95.4216214471348,349.1899486544818,1.0945767109592102,0.020954727578342693,True,True
2880.0,10.816494452649684,84.16849443180959,349.62214038769446,1.0947830391620652,0.01856880078789842,True,True
2940.0,9.543542378608148,74.23802712611968,350.0582355242185,1.0949658532148085,0.016445993898524094,True,True
3000.0,8.419729102880266,65.4747443865311,350.4978350048979,1.0951251865317067,0.01455907525875483,True,True
3060.0,7.427580354974319,57.741453863591424,350.9405863198009,1.095266276643158,0.012883225714109572,True,True
3120.0,6.551669026471419,50.91708639490012,351.3861780454665,1.0953891155338584,0.011395922606535524,True,True
3180.0,5.778375908665084,44.89480570483843,351.8343350611888,1.095498168294158,0.010076802621615612,True,True
3240.0,5.095678160942555,39.58033785702762,352.284814319166,1.0955929506015285,0.008907512580116595,True,True
3300.0,4.492961375302385,34.89048765139978,352.73740108571224,1.09567695459277,0.007871554261336976,True,True
3360.0,3.9608550898530517,30.751840676854986,353.19190565034694,1.0957490009961803,0.006954131344082363,True,True
3420.0,3.4910867941242567,27.09961174319097,353.64816040372864,1.0958136751431866,0.00614199980813584,True,True
3480.0,3.0763536143896797,23.876633187707544,354.1060172682204,1.0958689749893786,0.005423325778190487,True,True
3540.0,2.710208193059613,21.03245545774487,354.5653454115212,1.095918450699825,0.004787550486666943,True,True
3600.0,2.3869587354582404,18.522559682860898,355.0260292429218,1.0959601715857563,0.004225265407095486,True,True
3660.0,2.101580636072798,16.307661750680264,355.4879666405448,1.095997390456002,0.0037280966813721256,True,True
3720.0,1.8496379746254785,14.353094355385858,355.951067375509,1.0960286597412539,0.0032885982803565065,True,True
3780.0,1.6272147872039333,12.628266218350904,356.41525173123136,1.096057298953191,0.002900155276407799,True,True
3840.0,1.4308540774735419,11.1061824000498,356.88044927733057,1.0960802321193868,0.002556895476353329,True,True
3900.0,1.2575041994531713,9.763022762226536,357.3465977907314,1.096101123432234,0.002253609762384471,True,True
3960.0,1.1044711909272396,8.577767360394494,357.81364229569834,1.0961177515406955,0.0019856796925865924,True,True
4020.0,0.0,7.5318683702983815,358.2815342219471,1.0961331719776828,0.0017490128512630705,True,True
4080.0,0.0,6.60906023197838,358.7505033125136,1.0961595155214516,0.0015411149369563202,True,True
4140.0,0.0,5.794813960977116,359.2202059312952,1.0961686062654274,0.0013572705786126756,True,True
4200.0,0.0,5.076375110075431,359.69061239476815,1.0961750058870248,0.0011947347299467407,True,True
4260.0,0.0,4.442500900147006,360.1616965042099,1.0961817250016557,0.0010510695042120145,True,True
4320.0,0.0,3.883272777268521,360.63343511566865,1.096185322718221,0.0009241097796267723,True,True
4380.0,0.0,3.3899414677657975,361.10580778408723,1.0961890198658124,0.000811934211018237,True,True
4440.0,0.0,2.9547894664565426,361.57879644684505,1.0961907260016133,0.0007128388568849319,True,True
4500.0,0.0,2.571010594891817,362.05238514588524,1.0961931572388952,0.0006253135688646097,True,True
4560.0,0.0,2.2326033295473877,362.5265597809792,1.0961931631289115,0.0005480206804189572,True,True
4620.0,0.0,1.9342770542325252,363.00130789217343,1.0961934723831945,0.0004797759550853971,True,True
4680.0,0.0,1.6713689961663658,363.4766184663994,1.0961924860495513,0.00041953145219867055,True,True
4740.0,0.0,1.4397714657772287,363.9524817672754,1.0961920252488533,0.00036636030750067725,True,True
4800.0,0.0,1.2358675510634898,364.4288891839531,1.0961895391129306,0.00031944311847833693,True,True
4860.0,0.0,1.056474541288115,364.9058330973195,1.0961889092761385,0.00027805582959854983,True,True
4920.0,0.0,0.0,365.3833067613785,1.0961857033778692,0.00024155895675301815,True,True
4980.0,0.0,0.0,365.861557662809,1.096195901019365,0.00019001726458243632,True,True
5040.0,0.0,0.0,366.34028786418423,1.0961908915799154,0.00014947320096657938,True,True
5100.0,0.0,0.0,366.81949746191935,1.0961859081410947,0.00011758004173841604,True,True
5160.0,0.0,0.0,367.2991865513691,1.0961809201981307,9.249193968688768e-05,True,True
5220.0,0.0,0.0,367.77935522683134,1.0961759272751244,7.275689681941748e-05,True,True
5280.0,0.0,0.0,368.2600035815438,1.0961709293637314,5.723272858365502e-05,True,True
5340.0,0.0,0.0,368.7411317076828,1.096165926462876,4.502095883965104e-05,True,True
5400.0,0.0,0.0,369.22273969636177,1.0961609185716075,3.5414819690487744e-05,True,True
5460.0,0.0,0.0,369.7048276376293,1.0961559056889876,2.7858346611590568e-05,True,True
5520.0,0.0,0.0,370.18739562046864,1.096150887814089,2.1914201470064e-05,True,True
5580.0,0.0,0.0,370.67044373279685,1.0961458649459956,1.723836116037612e-05,True,True
5640.0,0.0,0.0,371.15397206146486,1.0961408370838017,1.3560206936887596e-05,True,True
5700.0,0.0,0.0,371.6379806922588,1.0961358042266134,1.0666862094232043e-05,True,True
5760.0,0.0,0.0,372.12246970990145,1.0961307663735484,8.39087152377407e-06,True,True
5820.0,0.0,0.0,372.60743919805765,1.0961257235237347,6.600510088664391e-06,True,True
5880.0,0.0,0.0,373.09288923934014,1.0961206756763107,5.192158905417474e-06,True,True
5940.0,0.0,0.0,373.5788199153198,1.0961156228304252,4.084308302012665e-06,True,True
6000.0,0.0,0.0,374.0652313065435,1.0961105649852407,3.212840367979819e-06,True,True
6060.0,0.0,0.0,374.55212349255817,1.0961055021399266,2.5273176789551125e-06,True,True
6120.0,0.0,0.0,375.0394965519495,1.096100434293664,1.9880653383630255e-06,True,True
6180.0,0.0,0.0,375.52735056240095,1.0960953614456435,1.5638735705848786e-06,True,True
6240.0,0.0,0.0,376.0156856007838,1.0960902835950637,1.2301918591314605e-06,True,True
6300.0,0.0,0.0,376.5045017432964,1.0960852007411293,9.677080589775225e-07,True,True
