t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,149.44677344038234,1239.5460949163585,204.50782231717827,1.073835053270842,0.028959137668683403,False,False
120.0,151.27673108322293,1252.4829427135564,209.33073249516994,1.0749915074189782,0.05183373316339585,False,False
180.0,153.5562651627236,1268.56458577755,214.2543889556682,1.0746514593652583,0.07017302154572809,False,False
240.0,156.04315834430605,1286.0686875961321,219.27903554108937,1.0742772363955557,0.08499260597621684,False,False
300.0,158.66302087226538,1304.4641805111441,224.40548900422183,1.0738840013820812,0.09706923494153348,False,False
360.0,161.3697307892515,1323.4225404556541,229.6347791704318,1.0734779209463068,0.10700534491631514,False,False
420.0,164.1157257936697,1342.6083661635466,234.96817411398405,1.073065857619755,0.11526574912035215,False,False
480.0,166.8991022480308,1362.0072915578228,240.40703816817128,1.072648551624217,0.12221306940159636,False,False
540.0,169.72005622223068,1381.6196719764116,245.95272580490786,1.0722261238915547,0.12813244506236818,False,False
600.0,172.5787738249968,1401.4457955244013,251.6065797626466,1.071798376962025,0.13324818517389755,False,False
660.0,175.47543081269126,1421.4858811957329,257.3699296451605,1.0713655215302669,0.13773673653068655,False,False
720.0,178.41019219792997,1441.7400770155834,263.2440904874318,1.0709272221387107,0.14173689807377704,False,False
780.0,181.383211861494,1462.208458197214,269.2303613267849,1.070483888234139,0.145357858270104,False,False
840.0,184.39463218799486,1482.8910253177457,275.33002395825645,1.0700349761331853,0.14868552980672142,False,False
900.0,187.4445835792343,1503.7877021100855,281.54434100315626,1.069580999612859,0.151787482748691,False,False
960.0,190.53318405950307,1524.8983337153009,287.87455429137225,1.0691215972764219,0.15471685529565593,False,False
1020.0,193.66053899514742,1546.222685558187,294.3218835849164,1.0686568927956752,0.15751543533332465,False,False
1080.0,196.82674061839026,1567.7604411735397,300.8875246655082,1.0681869573406955,0.16021608374313345,False,False
1140.0,200.03186748645723,1589.5112017431125,307.57264488469343,1.0677114673970352,0.1628445975246135,False,False
1200.0,203.275984532687,1611.4744814326598,314.3783888704299,1.067230722631973,0.16542134308502193,False,False
1260.0,206.55914214828024,1633.649710720283,321.3058663053943,1.066744489349067,0.16796225509188858,False,False
1320.0,209.88137647247584,1656.0362220026427,328.35617098077904,1.0662531651688274,0.17047999717794268,False,False
1380.0,213.24270800707546,1678.633279959816,335.53033323032616,1.0657561595045322,0.17298425836940876,False,False
1440.0,216.64314222099665,1701.440018269115,342.8293980079031,1.065253995044447,0.17548298398667656,False,False
1500.0,220.0826507531132,1724.4554380413663,350.2542507433765,1.0647464211909294,0.1414233605731379,True,False
1560.0,223.5612238508593,1747.6785835056185,357.8059063073661,1.0642335353593393,0.11467607607745994,True,False
1620.0,227.06669049536626,1771.0276731043068,365.4852786955154,1.0637159995323375,0.09368126620285668,True,False
1680.0,230.42310610344876,1793.3348484920673,373.2939260198759,1.0632122066277223,0.07721073527601352,True,False
1740.0,233.53002723430916,1813.9420786326734,381.23474129654267,1.0627376476727892,0.06429627158043213,True,False
1800.0,236.3327786889134,1832.4982644026752,389.3112692647168,1.0622989792433424,0.054175438841979354,True,False
1860.0,238.77944117063987,1848.671685446894,397.52766806185366,1.061902502478835,0.04624782730131326,True,False
1920.0,240.825414217743,1862.1792406169561,405.88871759126107,1.0615536933738416,0.0400405331171036,True,False
1980.0,242.43786153504792,1872.8147376301176,414.39978603895247,1.0612566607027336,0.03518108154155802,True,False
2040.0,243.59910623091204,1880.4702882163754,423.0667539282453,1.0610137149527221,0.031376170855031096,True,False
2100.0,244.3081849915419,1885.1458185383597,431.89589902567167,1.0608251471634016,0.02839494729464504,True,False
2160.0,244.5801709950549,1886.94427708359,440.89377670378576,1.0606892774681027,0.026055989013568055,True,False
2220.0,244.44356786730347,1886.0545701935082,450.06707949600224,1.060602738232949,0.024216841070039023,True,False
2280.0,243.9364071669373,1882.7262934252387,459.42252325775854,1.0605609332498556,0.02276587730453457,True,False
2340.0,243.10197427307222,1877.2421918332182,468.9667574350223,1.0605585553104933,0.021615812277741335,True,False
2400.0,241.98492457437814,1869.893204125942,478.7063063905199,1.0605900689814094,0.020698546224770537,True,False
2460.0,240.62826263161492,1860.9590899789953,488.64754028848546,1.0606500952479654,0.019961065563272533,True,False
2520.0,239.0713348240228,1850.695581218414,498.7966701325627,1.060733674846294,0.01936219018085501,True,False
2580.0,237.34875803195615,1839.3275467708136,509.15976029632384,1.0608364143533469,0.01886998951866396,True,False
2640.0,235.49006734326338,1827.04677169116,519.7427516792512,1.0609545393214537,0.018459751843710667,True,False
2700.0,233.51986562594018,1814.0129569193343,530.5514906089262,1.0610848935581951,0.01811237704568741,True,False
2760.0,231.45825918201558,1800.356553643075,541.5917591738158,1.0612248290414554,0.017813120132058432,True,False
2820.0,229.32142879561212,1786.1824656277402,552.8693047898347,1.0613725305611432,0.017550609132155632,True,False
2880.0,227.1222358932774,1771.5739668351082,564.3899473254361,1.0615256141678406,0.017316073547084556,True,False
2940.0,224.87080350282034,1756.5964976253329,576.1593134958107,1.061683405922079,0.01710276140957837,True,False
3000.0,222.57500259633912,1741.3007790398858,588.1831770015434,1.0618445977404782,0.016905477521064093,True,False
3060.0,220.24091145925368,1725.7258053251553,600.4673616719048,1.0620083503719153,0.016720221368287512,True,False
3120.0,217.87318344984558,1709.9012302618964,613.0177557376679,1.062173877159098,0.016543911756099445,True,False
3180.0,215.47533634598912,1693.8492503530401,625.84029150824,1.0623413029412683,0.0163741826038405,True,False
3240.0,213.05004273302086,1677.5864762302301,638.94107734925,1.0625094455558546,0.016209185583573177,True,False
3300.0,210.59924258805808,1661.1246921554784,652.3261973278588,1.0626784903790392,0.016047520724931468,True,False
3360.0,208.12437457862876,1644.4723246004671,666.0019774955634,1.062847838280742,0.015888082436049344,True,False
3420.0,205.6264326008179,1627.6348547536497,679.9746977456603,1.0630177597575652,0.015730034321771908,True,False
3480.0,203.1061075324166,1610.6156975572978,694.2508765995966,1.0631877781965557,0.015572712767282407,True,False
3540.0,200.5638353041323,1593.4165281234548,708.8371789589658,1.0633577128386773,0.015415601619496077,True,False
3600.0,197.99985501642416,1576.0377207815625,723.7401003122588,1.0635279424081618,0.015258310222117962,True,False
3660.0,195.41426675766314,1558.4785681757194,738.9668038267595,1.0636977431395542,0.015100507656129643,True,False
3720.0,192.80705716025184,1540.737686418863,754.5238782451783,1.0638678650693774,0.01494195539882548,True,False
3780.0,190.1781176993536,1522.8128249597064,770.4188894103638,1.06403750600343,0.014782439307609276,True,False
3840.0,187.5272956568229,1504.7015702653794,786.6585667098695,1.0642071729206637,0.014621806929080106,True,False
3900.0,184.85436238968677,1486.4007097514227,803.2508221565565,1.0643764056054237,0.014459914318339291,True,False
3960.0,182.15908902704297,1467.907187777276,820.2026207225767,1.0645456422640591,0.014296657326388735,True,False
4020.0,179.44118317869817,1449.217193521365,837.5221935632898,1.0647143916100414,0.014131933690483284,True,False
4080.0,176.70037842557687,1430.3272668719828,855.2167683101462,1.0648831133598953,0.01396566703081205,True,False
4140.0,173.93635501054652,1411.233224989333,873.2948908646362,1.0650513137950313,0.013797779416997806,True,False
4200.0,171.14883443071628,1391.931356710866,891.7640580892561,1.0652194632246021,0.013628210480489787,True,False
4260.0,168.33749386723738,1372.417249228828,910.6331387233755,1.0653870604380045,0.013456896263099436,True,False
4320.0,165.50206051382412,1352.6870414841133,929.9099041248004,1.0655545787041771,0.013283785563611896,True,False
4380.0,162.64222633423913,1332.736188170197,949.603552234303,1.0657215105592974,0.013108822387583804,True,False
4440.0,159.75773795568145,1312.5607510706207,969.7221327815765,1.0658883408376936,0.01293196075746803,True,False
4500.0,156.8483167350085,1292.1561257821224,990.2751795545803,1.0660545481243187,0.012753149200608275,True,False
4560.0,153.91374065890452,1271.5183556193358,1011.271023833765,1.0662206110691417,0.012572344739839928,True,False
4620.0,150.95377406384716,1250.6428418432345,1032.7195384048039,1.0663860027790786,0.012389498532854102,True,False
4680.0,147.96823790987855,1229.5256641554495,1054.6293370118076,1.0665512236701282,0.012204569418314456,True,False
4740.0,144.9569533244312,1208.1622918145897,1077.0106371567572,1.0667157221048784,0.01201751020768839,True,False
4800.0,141.91979652281861,1186.5488975771143,1099.8723357859635,1.0668799717640218,0.01182828100293942,True,False
4860.0,138.85666226189232,1164.6811051068134,1123.2249640430746,1.0670434225111531,0.011636836040793531,True,False
4920.0,135.76749635872937,1142.5552515277186,1147.077686707604,1.0672066050164424,0.011443136607122135,True,False
4980.0,132.65228170008672,1120.1671649573825,1171.4414109343718,1.0673689268351398,0.011247138102535094,True,False
5040.0,129.51104872301886,1097.5134133656297,1196.325586632366,1.0675308047570577,0.011048803054031798,True,False
5100.0,126.34389051107864,1074.5901484309218,1221.7414528240452,1.067691711802092,0.010848088522079294,True,False
5160.0,123.1509413971708,1051.394269263156,1247.698724938123,1.0678521916475798,0.01064495870640825,True,False
5220.0,119.9324297086248,1027.9223680579285,1274.2089909011775,1.0680116009675555,0.010439372817813184,True,False
5280.0,116.68861652340112,1004.171792862818,1301.2822245138454,1.0681702805104647,0.010231297317934285,True,False
5340.0,113.41989489480866,980.1397433345043,1328.9303211450817,1.0683277494112504,0.010020694514480302,True,False
5400.0,110.1266799153926,955.824166328647,1357.1634944562093,1.0684844948287189,0.009807533956397857,True,False
5460.0,106.80956742959947,931.2230623721623,1385.9939678371813,1.0686398507416521,0.009591782073405927,True,False
5520.0,103.46916033840333,906.3351685551227,1415.4321758210297,1.0687941038801039,0.00937341259721056,True,False
5580.0,100.10630084138216,881.159553093277,1445.4906080563283,1.0689467297666748,0.00915239768731613,True,False
5640.0,96.7218203619218,855.6959872776737,1476.1798888463688,1.0690982303994974,0.008928716667084146,True,False
5700.0,93.31685852262727,829.944937472939,1507.5126953368097,1.0692477855646554,0.00870234939521187,True,False
5760.0,89.8925433643038,803.9075392586382,1539.4999837237563,1.069395770972794,0.008473282443758088,True,False
5820.0,86.45036637551101,777.5860670920673,1572.1544598507912,1.0695415324327369,0.008241505944152617,True,False
5880.0,82.99183017217682,750.9835020931727,1605.4873870176882,1.0696853695257615,0.00800701647287524,True,False
5940.0,79.51885043471272,724.1044327181354,1639.5114245334835,1.0698264442157954,0.007769817406115841,True,False
6000.0,76.03340939044627,696.9543553050187,1674.2381229984885,1.069965318336414,0.007529919094231769,True,False
