t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,149.44677344038234,1239.5460949163585,204.50782231717827,1.073835053270842,0.028959137668683403,False,False
120.0,151.27673108322293,1252.4829427135564,209.33073249516994,1.0749915074189782,0.05183373316339585,False,False
180.0,153.5562651627236,1268.56458577755,214.2543889556682,1.0746514593652583,0.07017302154572809,False,False
240.0,156.04315834430605,1286.0686875961321,219.27903554108937,1.0742772363955557,0.08499260597621684,False,False
300.0,158.66302087226538,1304.4641805111441,224.40548900422183,1.0738840013820812,0.09706923494153348,False,False
360.0,161.3697307892515,1323.4225404556541,229.6347791704318,1.0734779209463068,0.10700534491631514,False,False
420.0,164.1157257936697,1342.6083661635466,234.96817411398405,1.073065857619755,0.11526574912035215,False,False
480.0,166.8991022480308,1362.0072915578228,240.40703816817128,1.072648551624217,0.12221306940159636,False,False
540.0,169.72005622223068,1381.6196719764116,245.95272580490786,1.0722261238915547,0.12813244506236818,False,False
600.0,172.5787738249968,1401.4457955244013,251.6065797626466,1.071798376962025,0.13324818517389755,False,False
660.0,175.47543081269126,1421.4858811957329,257.3699296451605,1.0713655215302669,0.13773673653068655,False,False
720.0,178.41019219792997,1441.7400770155834,263.2440904874318,1.0709272221387107,0.14173689807377704,False,False
780.0,181.383211861494,1462.208458197214,269.2303613267849,1.070483888234139,0.145357858270104,False,False
840.0,184.39463218799486,1482.8910253177457,275.33002395825645,1.0700349761331853,0.14868552980672142,False,False
900.0,187.4445835792343,1503.7877021100855,281.54434100315626,1.069580999612859,0.151787482748691,False,False
960.0,190.53318405950307,1524.8983337153009,287.87455429137225,1.0691215972764219,0.15471685529565593,False,False
1020.0,193.66053899514742,1546.222685558187,294.3218835849164,1.0686568927956752,0.15751543533332465,False,False
1080.0,196.82674061839026,1567.7604411735397,300.8875246655082,1.0681869573406955,0.16021608374313345,False,False
1140.0,200.03186748645723,1589.5112017431125,307.57264488469343,1.0677114673970352,0.1628445975246135,False,False
1200.0,203.275984532687,1611.4744814326598,314.3783888704299,1.067230722631973,0.16542134308502193,False,False
1260.0,206.55914214828024,1633.649710720283,321.3058663053943,1.066744489349067,0.16796225509188858,False,False
1320.0,209.88137647247584,1656.0362220026427,328.35617098077904,1.0662531651688274,0.17047999717794268,False,False
1380.0,213.24270800707546,1678.633279959816,335.53033323032616,1.0657561595045322,0.17298425836940876,False,False
1440.0,216.64314222099665,1701.440018269115,342.8293980079031,1.065253995044447,0.17548298398667656,False,False
1500.0,216.11342479696924,1699.324351821206,343.05415595736184,1.0652040248048864,0.14139786413173738,True,True
1560.0,215.5859479879898,1697.2178051341803,343.27982419464837,1.065244436702216,0.11458187873820298,True,True
1620.0,215.05042559632292,1695.049730629476,343.5064035417554,1.0652854577131736,0.09348378729466683,True,True
1680.0,214.36778560884014,1691.8629925590399,343.7340682954981,1.0653420436747707,0.07688258631693592,True,True
1740.0,213.47264875831135,1687.2031153128885,343.9632978279825,1.0654254337804108,0.06381617982896572,True,True
1800.0,212.33922541912995,1680.8858047895808,344.19466228770915,1.0655391495603932,0.053527273108723225,True,True
1860.0,210.9453521856554,1672.7500109159025,344.4287960271592,1.0656862607202728,0.04541982630117852,True,True
1920.0,209.27482794326338,1662.6740409470688,344.66638637909415,1.0658691472880406,0.039024692883686825,True,True
1980.0,207.31949472466246,1650.590131604519,344.90815675785933,1.066089220528106,0.03397264161426301,True,True
2040.0,205.08063000499033,1636.4945133549668,345.154845162007,1.0663467193739546,0.029973153799277997,True,True
2100.0,202.5693100981767,1620.4505831504289,345.4071801740096,1.0666406298110784,0.02679775762980275,True,True
2160.0,199.8056281889232,1602.5842885595957,345.6658570332488,1.0669687484570856,0.024266890788261917,True,True
2220.0,196.81689666748954,1583.072480870371,345.9315171295439,1.067327884269004,0.022239654075249745,True,True
2280.0,193.63525269259378,1562.1270134083052,346.20473198498996,1.06771414389514,0.020605567136992974,True,True
2340.0,190.29508011830194,1539.9773419106232,346.4859936800248,1.0681232578363395,0.019278155699643747,True,True
2400.0,186.83068294645201,1516.8546108759656,346.77571132149126,1.0685508845227587,0.018189847688000957,True,True
2460.0,183.27446918461652,1492.979042053959,347.0742127286605,1.0689928569882572,0.01728793040181674,True,True
2520.0,179.65574307917854,1468.5513640221661,347.38174998650567,1.0694453550322032,0.016531348752838647,True,True
2580.0,176.00006761946094,1443.7480916986717,347.69850738069806,1.0699050042214457,0.01588817675456464,True,True
2640.0,172.3290904416964,1418.719978158217,348.02461051151215,1.0703689122065123,0.015333616396518545,True,True
2700.0,168.66068458247662,1393.5926593497973,348.36013546637736,1.0708346624835197,0.014848432148624286,True,True
2760.0,165.00928980919187,1368.4687251749046,348.7051175572394,1.071300276121508,0.014417714518008962,True,True
2820.0,161.38634557839987,1343.4304762834872,349.05955914670636,1.0717641762962007,0.014029914695337957,True,True
2880.0,157.8007473779298,1318.5428948425788,349.42343643080204,1.0722250253223837,0.013676090855953536,True,True
2940.0,154.2593024758725,1293.856637626674,349.7967074585755,1.07268205021324,0.013349318650613926,True,True
3000.0,150.76705672898737,1269.4102718742952,350.1793090348119,1.0731342973042501,0.013044240363358672,True,True
3060.0,147.32769677483796,1245.2329061217715,350.57116876118107,1.0735812905753834,0.012756709601837682,True,True
3120.0,143.94381548567782,1221.3460115899165,350.9722052697287,1.074022614549443,0.01248351429029215,True,True
3180.0,140.61714964702514,1197.765033567787,351.3823312124477,1.0744579981383207,0.012222164479851251,True,True
3240.0,137.3487670923014,1174.5006747701104,351.8014547965068,1.0748874401946018,0.011970727132488817,True,True
3300.0,134.13921853439192,1151.5599215667767,352.2294818588974,1.075309983926283,0.011727704791365569,True,True
3360.0,130.98865796893818,1128.9469425417974,352.6663148791645,1.0757266045453946,0.011491913883304,True,True
3420.0,127.8969359342338,1106.663626299512,353.1118573856151,1.0761365086863204,0.011262447629943592,True,True
3480.0,124.86366600864751,1084.7101680317971,353.56601059539463,1.07654039092225,0.01103858042228052,True,True
3540.0,121.88830742124445,1063.0854965012168,354.02867920292164,1.0769373504552449,0.010819757488439666,True,True
3600.0,118.97015526447694,1041.7874422877658,354.499763385383,1.0773281536096697,0.01060551714702299,True,True
3660.0,116.10845386760117,1020.8132306763148,354.9791700982729,1.0777127906370567,0.010395513838973983,True,True
3720.0,113.30235381663753,1000.1594394317011,355.46680402412727,1.0780911463083636,0.010189458110092302,True,True
3780.0,110.55096645472014,979.822263325896,355.96257211973136,1.078463301861712,0.009987118401803117,True,True
3840.0,107.8533918429825,959.79769336197,356.46638464844796,1.0788295141551456,0.009788308063767225,True,True
3900.0,105.20864634175496,940.0812113291697,356.9781472814597,1.0791896692870215,0.009592863162771526,True,True
3960.0,102.61581080346035,920.6685015696988,357.49777433108784,1.0795439065524892,0.009400656744579313,True,True
4020.0,100.07396945793228,901.5551989873258,358.02518206307315,1.0798923858702651,0.009211579825030796,True,True
4080.0,97.58210870379963,882.7364018163277,358.56027941336487,1.0802351997154411,0.00902552916565115,True,True
4140.0,95.13936255210527,864.2078780230537,359.10298951235325,1.0805722478675657,0.008842426638018127,True,True
4200.0,92.74472992536316,845.9646902000104,359.6532243603657,1.0809039142574437,0.008662191353714805,True,True
4260.0,90.39735885044036,828.0026043600488,360.21090959968103,1.0812299801657055,0.008484760413528279,True,True
4320.0,88.09628006445952,810.3167712609282,360.7759611022099,1.0815508534399534,0.008310067588999756,True,True
4380.0,85.84066633337854,792.903028341396,361.3483073543305,1.0818663028796573,0.00813805975978407,True,True
4440.0,83.62958176776392,775.7566413821015,361.9278676898894,1.0821767305889416,0.007968679874791672,True,True
4500.0,81.46222727957915,758.8735491654695,362.5145733730271,1.0824819192544424,0.007801881164846983,True,True
4560.0,79.33770234778727,742.2491546646224,363.108347047093,1.0827822417436948,0.007637612648385216,True,True
4620.0,77.25523748980872,725.8795138705561,363.7091226596694,1.083077512871611,0.007475831852887752,True,True
4680.0,75.21396816850215,709.7601782552733,364.31682601776845,1.0833680601232787,0.007316492012924143,True,True
4740.0,73.21315471423999,693.8873279389267,364.9313936332107,1.0836537452553974,0.007159553709380584,True,True
4800.0,71.25196500874185,678.256650128043,365.5527540449696,1.083934858289312,0.0070049731047576854,True,True
4860.0,69.3296963268896,662.8644904978431,366.1808468540887,1.0842112579089673,0.006852713469381839,True,True
4920.0,67.4455477739932,647.7066702370844,366.8156031463632,1.0844832553141095,0.006702733189935271,True,True
4980.0,65.59884585580296,632.7796640677682,367.4569648910234,1.084750666234281,0.006554997397231888,True,True
5040.0,63.788823645076384,618.0794448138195,368.10486589874483,1.0850138778038547,0.006409466476451563,True,True
5100.0,62.0148360746304,603.602614849369,368.75925039536224,1.0852725640847467,0.006266107134614915,True,True
5160.0,60.276152772693784,589.3453155270656,369.42005509965765,1.0855271953367742,0.00612488167818135,True,True
5220.0,58.57214906731809,575.304236823815,370.08722576326653,1.0857775197930892,0.005985757840168448,True,True
5280.0,56.90212676186786,561.4756680129964,370.76070159747655,1.0860239332770363,0.005848699505314718,True,True
5340.0,55.26549486018561,547.8564593055295,371.44043100646707,1.0862660881596888,0.005713676044177133,True,True
5400.0,53.66158593328407,534.4430434789626,372.12635554563946,1.0865044526287317,0.005580652790220594,True,True
5460.0,52.08982773804674,521.2323536296562,372.81842494065,1.086738792187863,0.005449599942519776,True,True
5520.0,50.549583142496594,508.2209655540859,373.5165830161259,1.0869694353560109,0.005320484228471578,True,True
5580.0,49.04031170541224,495.40596724885364,374.22078194190334,1.087196144482679,0.005193277340253115,True,True
5640.0,47.56140164662184,482.78405369185225,374.9309673477841,1.0874193324950407,0.005067947135447504,True,True
5700.0,46.11233680633666,470.35242956809856,375.647093158753,1.0876386293450997,0.004944466406348875,True,True
5760.0,44.692536744159966,458.1079438101143,376.3691073122583,1.0878544915461674,0.004822804458858976,True,True
5820.0,43.30150191302115,446.04787825456395,377.0969647669354,1.0880667103450652,0.004702934785100104,True,True
5880.0,41.93867976702651,434.169219382961,377.8306154210485,1.0882755042432684,0.004584827965670688,True,True
5940.0,40.60358584376278,422.4693191155683,378.5700150736047,1.0884810544514183,0.004468458111563149,True,True
6000.0,39.29573663267715,410.94553056830864,379.31511934460485,1.088682809467523,0.0043537993067733535,True,True
6060.0,38.014618303534284,399.59503478804123,380.0658807208152,1.0888815673348204,0.004240823908577077,True,True
