t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,534.8267174987436,550.7493666145369,681.3761109692641,1.073778117325573,0.012424324827322095,False,False
120.0,534.3294828527388,550.315309956661,697.1133455840779,1.075101493117817,0.022017147365762504,False,False
180.0,537.6572324909988,553.2391033796375,713.1758205477296,1.0748497010584481,0.029598769668723785,False,False
240.0,542.5424872037316,557.5253317033685,729.5593483141829,1.0745367640089116,0.03564448329342494,False,False
300.0,548.2865638687408,562.5573971123341,746.2639098837,1.0741915960558055,0.04050394406187013,False,False
360.0,554.5825850640028,568.0638797696439,763.2909374200664,1.0738251463453625,0.04444324300947791,False,False
420.0,561.2691042524696,573.901711950905,780.6425052119165,1.0734428645304732,0.047667374883371444,False,False
480.0,568.2512358076025,579.9866561241929,798.320999325624,1.0730479427339967,0.05033518452246884,False,False
540.0,575.4689115202814,586.2652851650736,816.3289553122445,1.072642320900081,0.052570152394964716,False,False
600.0,582.8820647734173,592.7018880913796,834.6689674957723,1.0722273265345728,0.05446845593598422,False,False
660.0,514.1247816501842,522.6341472953659,834.661568914114,1.074060078375316,0.055203127362372865,False,True
720.0,453.51022554533245,460.8774346216449,834.7452403629375,1.0760954625849977,0.05432039443845664,False,True
780.0,400.05728973463135,406.4313796659342,834.9091611122755,1.0778906081898438,0.05233850832179549,False,True
840.0,352.9101073178067,358.4221347986867,835.1438294870044,1.079472394814023,0.049644323158400304,False,True
900.0,311.3188190737504,316.083537705942,835.4408917409875,1.0808667485183132,0.04652397680290424,False,True
960.0,274.62486339760926,278.74246524231853,835.7929972198418,1.0820956784756182,0.04318661120267956,False,True
1020.0,242.24903024821293,245.80681454432585,836.1936739813121,1.0831789098602158,0.03978272215218456,False,True
1080.0,213.68142431586082,216.7553377382789,836.6372209654019,1.0841335705968322,0.036418356327963884,False,True
1140.0,188.4729178072099,191.12894851717058,837.1186145291335,1.0849749214283573,0.033166067433557225,False,True
1200.0,166.22769124483986,168.52311396130466,837.6334260335285,1.0857162591344602,0.030073362989717307,False,True
1260.0,146.5967974726737,148.58127805342855,838.1777503327581,1.0863694534396775,0.02716918073438067,False,True
1320.0,129.27255005075546,130.989120566477,838.7481432268387,1.0869447928879201,0.02446884906858558,False,True
1380.0,113.98358076150149,115.46949649731539,839.3415662820411,1.0874515947057248,0.021977872307121196,False,True
1440.0,100.49053924726596,101.7780306688993,839.9553387863999,1.0878977007578992,0.01969479838308214,False,True
1500.0,88.57238970895223,89.69065222067842,840.5870981290573,1.0882907518914877,0.015578452724608097,True,True
1560.0,78.03437035522212,79.00999631690405,841.2347792065759,1.088637165058636,0.012330177483269008,True,True
1620.0,78.1584167408992,79.11744849483472,862.5009258205802,1.0885033070346752,0.009770504103457141,True,False
1680.0,77.86056801346645,78.86063846155439,884.2519831102053,1.0882848852220195,0.007756954459918818,True,False
1740.0,77.03288524790884,78.14557793810322,906.4985538102794,1.0880766547455196,0.006172702052845682,True,False
1800.0,75.55558417447929,76.86616577504331,929.2520203233976,1.0878823271504194,0.0049257920247378255,True,False
1860.0,73.30429448650588,74.90910035657254,952.5246657397158,1.0877056370431124,0.003943807883426906,True,False
1920.0,70.16268596927621,72.16298547258162,976.3297600355048,1.0875502125797614,0.003169694638080483,True,False
1980.0,66.04112769051997,68.5323966701751,1000.681575997442,1.0874190747486667,0.0025584783486277715,True,False
2040.0,60.9005503310618,63.956703169910696,1025.5952914749503,1.0873139666694913,0.0020746942160006225,True,False
2100.0,54.778331641161145,58.43180819423033,1051.0867359967767,1.0872345860468713,0.0016903757710677913,True,False
2160.0,47.81039920291767,52.03101551530689,1077.1719556351525,1.0871778654954103,0.0013834887890861354,True,False
2220.0,40.24204487710145,44.91973552058068,1103.8666026567575,1.0871375031091348,0.0011367169901383147,True,False
2280.0,32.420496870532915,37.35863093074203,1131.185201503919,1.0871039495059225,0.000936523996551883,True,False
2340.0,24.765563197112186,29.691444859879773,1159.140382717807,1.0870649882674126,0.000772428359553274,True,False
2400.0,17.719511659222388,22.316393134811356,1187.7422392048313,1.0870069306524264,0.0006364419336659783,True,False
2460.0,11.682059761603806,15.642292846438798,1216.9979096025593,1.0869163199595502,0.0005226191555072296,True,False
2520.0,6.939463187191441,10.031355994583857,1246.911549825983,1.0867819826407863,0.0004266824171252169,True,False
2580.0,3.6010605736972394,5.732282256790584,1277.4847984688327,1.0865971624776245,0.00034567801041088323,True,False
2640.0,1.5642052300050966,2.81431626566373,1308.717772617313,1.0863612798764173,0.00027762434759508436,True,False
2700.0,0.0,1.129684025792144,1340.610467186336,1.086080460756001,0.00022112866017834563,True,False
2760.0,0.0,0.0,1373.1652993627877,1.0857687112103311,0.00017536435372624928,True,False
2820.0,0.0,0.0,1406.3843427686077,1.0854319756244695,0.00013794679574935775,True,False
2880.0,0.0,0.0,1440.27220521014,1.0850803031335947,0.00010851303001983872,True,False
2940.0,0.0,0.0,1474.8358173896029,1.0847220105490762,8.535955975166222e-05,True,False
3000.0,0.0,0.0,1510.0818572746753,1.0843566382812686,6.714635555151038e-05,True,False
3060.0,0.0,0.0,1546.0167321381539,1.0839841131679708,5.281931068674722e-05,True,False
3120.0,0.0,0.0,1582.6465602123533,1.083604370974384,4.154923364128214e-05,True,False
3180.0,0.0,0.0,1619.9771520323018,1.083217350725275,3.268385785683899e-05,True,False
3240.0,0.0,0.0,1658.0139914997637,1.082822994810837,2.5710091176991595e-05,True,False
3300.0,0.0,0.0,1696.7622167031172,1.0824212491843646,2.0224320144044638e-05,True,False
3360.0,0.0,0.0,1736.2266005311346,1.082012063563515,1.5909050481250534e-05,True,False
3420.0,0.0,0.0,1776.411531121786,1.0815953916333736,1.2514531805717973e-05,True,False
3480.0,0.0,0.0,1817.320992190333,1.0811711912508608,9.844303084540383e-06,True,False
3540.0,0.0,0.0,1858.958543284195,1.0807394246499733,7.743822263484784e-06,True,False
3600.0,0.0,0.0,1901.327300015336,1.0803000586473581,6.091521997052232e-06,True,False
3660.0,0.0,0.0,1944.429914324331,1.0798530648476428,4.791773821686161e-06,True,False
3720.0,0.0,0.0,1988.2685548338648,1.0793984198479338,3.7693535668921177e-06,True,False
3780.0,0.0,0.0,2032.8448873532436,1.0789361054408535,2.9650876846148045e-06,True,False
3840.0,0.0,0.0,2032.6680027433533,1.078860126829344,2.332423203378128e-06,True,True
3900.0,0.0,0.0,2032.4914341019112,1.0788617779158454,1.8347555856771877e-06,True,True
3960.0,0.0,0.0,2032.3151808128544,1.078863617064361,1.4432755906269625e-06,True,True
4020.0,0.0,0.0,2032.1392422617662,1.078865447080117,1.1353259314541868e-06,True,True
4080.0,0.0,0.0,2031.9636178359135,1.0788672741427998,8.930837336217172e-07,True,True
4140.0,0.0,0.0,2031.7883069163836,1.0788690979167503,7.025269668021229e-07,True,True
4200.0,0.0,0.0,2031.613308897453,1.0788709184381262,5.526294950512167e-07,True,True
4260.0,0.0,0.0,2031.4386231701058,1.0788727357106416,4.347158052718415e-07,True,True
4320.0,0.0,0.0,2031.2642491268512,1.0788745497405747,3.419614827955363e-07,True,True
