t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,534.8267174987436,550.7493666145369,681.3761109692641,1.073778117325573,0.012424324827322095,False,False
120.0,534.3294828527388,550.315309956661,697.1133455840779,1.075101493117817,0.022017147365762504,False,False
180.0,537.6572324909988,553.2391033796375,713.1758205477296,1.0748497010584481,0.029598769668723785,False,False
240.0,542.5424872037316,557.5253317033685,729.5593483141829,1.0745367640089116,0.03564448329342494,False,False
300.0,548.2865638687408,562.5573971123341,746.2639098837,1.0741915960558055,0.04050394406187013,False,False
360.0,554.5825850640028,568.0638797696439,763.2909374200664,1.0738251463453625,0.04444324300947791,False,False
420.0,561.2691042524696,573.901711950905,780.6425052119165,1.0734428645304732,0.047667374883371444,False,False
480.0,568.2512358076025,579.9866561241929,798.320999325624,1.0730479427339967,0.05033518452246884,False,False
540.0,575.4689115202814,586.2652851650736,816.3289553122445,1.072642320900081,0.052570152394964716,False,False
600.0,582.8820647734173,592.7018880913796,834.6689674957723,1.0722273265345728,0.05446845593598422,False,False
660.0,590.4629475412269,599.271671946138,853.3436328735793,1.0718038008598847,0.05610509407048054,False,False
720.0,598.191808456101,605.9569336079799,872.35551336191,1.0713724193428322,0.057538600834824705,False,False
780.0,606.0543061209266,612.7447665012509,891.707108571572,1.0709335502173443,0.058814688508554105,False,False
840.0,614.0398778057946,619.625613244223,911.4008347622118,1.0704876043594076,0.059969080410589806,False,False
900.0,622.1406746136267,626.5923203822834,931.4390079881164,1.07003472299166,0.061029692097529765,False,False
960.0,630.350834414782,633.6394927835754,951.8238301699413,1.069575137491592,0.06201834062264905,False,False
1020.0,638.6659719002678,640.7630408767873,972.5573758904674,1.0691089464961916,0.06295208120167554,False,False
1080.0,647.082813695055,647.9598567596383,993.6415809545742,1.0686362267355107,0.06384424948318791,False,False
1140.0,655.5989320618576,655.2275779574624,1015.0782318276902,1.0681569136613809,0.06470527493142547,False,False
1200.0,664.2125534208402,662.5644190218227,1036.86894733698,1.067671547778681,0.0655432838724536,False,False
1260.0,672.9223847047203,669.9690127776786,1059.0152017383498,1.0671795155327084,0.06636472744374453,False,False
1320.0,681.7275433263989,677.4403568199533,1081.5182635929973,1.0666813359495475,0.0671745491911102,False,False
1380.0,690.6274325081998,684.9776929763666,1104.3792432105113,1.066176451964101,0.06797671006747602,False,False
1440.0,699.6217036763281,692.5804861039198,1127.599029491777,1.0656657335430297,0.0687742295872366,False,False
1500.0,617.0914386635978,610.7034534889927,1127.120888517365,1.0678374205825778,0.06851704495267051,True,True
1560.0,544.3251615918323,538.5298987233576,1126.7889674264998,1.070252589891987,0.06661036949868257,True,True
1620.0,480.1511667243591,474.8958578539411,1126.5857794338137,1.0723832779332543,0.06360805241532524,True,True
1680.0,423.5449689311756,418.78258663722687,1126.4959754628676,1.0742607873793841,0.05992157132469636,True,True
1740.0,373.6078964091521,369.2959701677803,1126.5060678884367,1.0759161944841802,0.05585342668387965,True,True
1800.0,329.5501362235867,325.6499990303132,1126.6041950189795,1.0773753239474753,0.05162299318836783,True,True
1860.0,290.6767420700352,287.1530180195047,1126.779918778492,1.0786617350198477,0.047386487100880684,True,True
1920.0,256.3757769036984,253.19601016092378,1127.0240494404977,1.0797955894495939,0.043252399928802136,True,True
1980.0,226.1081283892574,223.24249832311918,1127.328493280955,1.080795110924897,0.03929340019400648,True,True
2040.0,199.3985932936698,196.81968449838342,1127.686118384258,1.0816759373471547,0.03555548907738307,True,True
2100.0,175.82822214483332,173.51082998777514,1128.090639077029,1.0824523076935892,0.032065008965036834,True,True
2160.0,155.02756235771096,152.94852304573155,1128.5365138267427,1.0831362021421702,0.028834006270836928,True,True
2220.0,136.67080374129966,134.80884163409303,1129.01885677513,1.0837389984879477,0.025864303163131597,True,True
2280.0,120.47052613037795,118.80611456486348,1129.5333584350024,1.0842694913561641,0.023150589634572057,True,True
2340.0,106.17320799580604,104.68844024469101,1130.0762179312435,1.0847374106873853,0.020682739569181232,True,True
2400.0,93.55518637546902,92.23365555335967,1130.6440821253886,1.0851481478975396,0.018447542414649534,True,True
2460.0,82.41912561425123,81.24581227468659,1131.233992464574,1.085510983120035,0.016429980769814723,True,True
2520.0,72.5909171023801,71.55208379071163,1131.843338366523,1.0858292834620094,0.014614160384129871,True,True
2580.0,63.91692777793274,63.00002005747599,1132.4698158908714,1.0861101748363637,0.01298398068052877,True,True
2640.0,56.261594985648884,55.4551485402789,1133.1113916425322,1.0863555750430058,0.011523601733405067,True,True
2700.0,49.505295057694745,48.798848584173605,1133.7662708080336,1.0865728573536528,0.01021776336434323,True,True
2760.0,43.54247194698643,42.92648555732299,1134.4328691083626,1.0867625051951049,0.00905199139522539,True,True
2820.0,38.279975159879946,37.745754072046594,1135.1097879022968,1.086930075856183,0.008012721398112535,True,True
2880.0,33.63560488288181,33.17522813389074,1135.7957924003297,1.087075773130382,0.007087361150744681,True,True
2940.0,29.53682679042496,29.14308073053941,1136.489792424284,1.087204257199924,0.0062643099042040615,True,True
3000.0,25.919631729973254,25.585948074083277,1137.1908253388733,1.0873158805621126,0.005532946551345159,True,True
3060.0,22.727537666296584,22.447935827133197,1137.8980411114087,1.0874147651290684,0.0048835969586270185,True,True
3120.0,19.910704866328178,19.67973833349141,1138.6106890654662,1.0874996837762803,0.004307487386316447,True,True
3180.0,17.425158362416173,17.237864860835202,1139.3281062365925,1.087574604576646,0.0037966897511217874,True,True
3240.0,15.232097571862093,15.083952772068573,1140.0497070299323,1.0876389285450518,0.003344062025024346,True,True
3300.0,13.297291738468074,13.184166247995783,1140.774974156738,1.0876960932290431,0.002943187477509676,True,True
3360.0,11.590544187288897,11.508663597297142,1141.5034505967856,1.0877441892055943,0.0025883141172703492,True,True
3420.0,10.08522143988645,10.03112918295853,1142.2347325255075,1.0877865416869197,0.002274296167732308,True,True
3480.0,8.75783547472409,8.728358298306372,1142.9684630327204,1.087822252974512,0.001996537963659195,True,True
3540.0,7.5876777519406335,7.579893584091426,1143.70432660892,1.0878539032878336,0.0017509414922674278,True,True
3600.0,6.556495317746993,6.56770335864856,1144.4420442564456,1.0878792039002512,0.0015338574022232985,True,True
3660.0,5.648205399457951,5.6758982895604175,1145.1813691710188,1.0879022197373136,0.0013420397879587089,True,True
3720.0,4.8486443042785705,4.890482248222726,1145.9220829296407,1.0879206875902268,0.001172604794815814,True,True
3780.0,4.145345139557493,4.199131950352004,1146.66399210702,1.0879365316992151,0.0010229927337993413,True,True
3840.0,3.527342848240058,3.5910038995395506,1147.4069252933366,1.087948765540038,0.0008909338350933867,True,True
3900.0,2.9850018245268144,3.056564028590734,1148.1507304477293,1.0879596181809055,0.0007744172246153811,True,True
3960.0,2.5098638843747505,2.5874379257311095,1148.8952725548052,1.087966747320076,0.0006716629924193922,True,True
4020.0,2.094513848726612,2.17627907819672,1149.6404315471184,1.0879738996534418,0.0005810971081354905,True,True
4080.0,1.732460259206215,1.816652884131417,1150.3861004625344,1.0879767913095155,0.000501328950773369,True,True
