t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,0.0,2.270735733534113,683.3721853576076,1.0913270806960735,3.395814164984571e-05,True,False
120.0,0.0,0.0,701.2654961625781,1.0927300175898749,4.32800932963901e-05,False,False
180.0,0.0,0.0,719.5924633137439,1.0925485015219856,3.404537429749937e-05,False,False
240.0,0.0,0.0,738.3601923538022,1.092353846097556,2.6781085322406495e-05,False,False
300.0,0.0,0.0,757.5772712637184,1.0921547685651192,2.106678627982726e-05,False,False
360.0,0.0,0.0,777.2523489670083,1.0919509465794024,1.657175308693672e-05,False,False
420.0,0.0,0.0,797.3941297200771,1.091742286055683,1.3035829188269631e-05,False,False
480.0,0.0,0.0,818.0113669484106,1.09152869598433,1.0254368245628605e-05,False,False
540.0,0.0,0.0,839.1128566715349,1.091310084955739,8.066389703122705e-06,False,False
600.0,0.0,0.0,860.7074305137257,1.091086361178457,6.345261679935652e-06,False,False
660.0,0.0,0.0,882.8039482927546,1.0908574325547236,4.991371907635588e-06,False,False
720.0,0.0,0.0,905.4112901779613,1.0906232067612565,3.926362502624583e-06,False,False
780.0,0.0,0.0,928.5383484095622,1.0903835913345932,3.0885948854533815e-06,False,False
840.0,0.0,0.0,952.1940185732201,1.0901384937610672,2.4295819643943423e-06,False,False
900.0,0.0,0.0,976.3871904229671,1.089887821571356,1.9111830541054854e-06,False,False
960.0,0.0,0.0,1001.1267382538026,1.0896314824399083,1.503395245642615e-06,False,False
1020.0,0.0,0.0,1026.4215108220199,1.0893693842888692,1.1826173841355675e-06,False,False
1080.0,0.0,0.0,1052.2803208179268,1.0891014353967492,9.302841212289725e-07,False,False
1140.0,0.0,0.0,1078.7119338958637,1.0888275445116735,7.317914199453976e-07,False,False
1200.0,0.0,0.0,1105.7250572638645,1.0885476209692009,5.756513235196247e-07,False,False
1260.0,0.0,0.0,1133.3283074778465,1.0882615750247382,4.528254412262764e-07,False,False
1320.0,0.0,0.0,1161.530246966246,1.0879693174772014,3.5620704612218494e-07,False,False
1380.0,0.0,0.0,1190.3393295790563,1.0876707602302584,2.802042176409523e-07,False,False
1440.0,0.0,0.0,1219.763899004196,1.0873658163096553,2.204181972139145e-07,False,False
1500.0,0.0,0.0,1220.4874272249992,1.0873082498794675,1.7338768825124696e-07,False,True
1560.0,0.0,0.0,1221.21064538775,1.087300592072812,1.3639326784245538e-07,False,True
1620.0,0.0,0.0,1221.9335527474748,1.0872932959842156,1.0729240157005968e-07,False,True
1680.0,0.0,0.0,1222.6561485602297,1.087285088960294,8.440086313420567e-08,False,True
1740.0,0.0,0.0,1223.3784320825132,1.0872781235230284,6.639338298280849e-08,False,True
1800.0,0.0,0.0,1224.1004025714847,1.0872705575470258,5.2228561380581346e-08,False,True
1860.0,0.0,0.0,1224.822059283951,1.0872634705443172,4.108614069331459e-08,False,True
1920.0,0.0,0.0,1225.5434014763375,1.0872555703388074,3.23208639336638e-08,False,True
1980.0,0.0,0.0,1226.264428324483,1.08724810512624,2.5425745240348014e-08,False,True
2040.0,0.0,0.0,1226.9851391991888,1.087240605921954,2.0001387078815316e-08,False,True
2100.0,0.0,0.0,1227.7055333704484,1.087233114028489,1.573404136010872e-08,False,True
2160.0,0.0,0.0,1228.4256101094456,1.0872256295153067,1.2376922568374866e-08,False,True
2220.0,0.0,0.0,1229.145368688617,1.0872181686557776,9.735908149255756e-09,False,True
2280.0,0.0,0.0,1229.864808381802,1.0872108617694114,7.658300202404521e-09,False,True
2340.0,0.0,0.0,1230.5839284684168,1.0872031830243065,6.024424283032896e-09,False,True
2400.0,0.0,0.0,1231.302728218079,1.08719581147134,4.738830380292303e-09,False,True
2460.0,0.0,0.0,1232.0212069145143,1.087188237982155,3.727737813677367e-09,False,True
2520.0,0.0,0.0,1232.7393638287285,1.0871810014941496,2.932054768183263e-09,False,True
2580.0,0.0,0.0,1233.4571982576674,1.087173286939333,2.3066777035948465e-09,False,True
2640.0,0.0,0.0,1234.174709458053,1.0871657611530954,1.8141638409800018e-09,False,True
2700.0,0.0,0.0,1234.8918967332756,1.087158281012889,1.426933748570189e-09,False,True
2760.0,0.0,0.0,1235.6087593736659,1.087150911507355,1.1225713766744506e-09,False,True
2820.0,0.0,0.0,1236.3252966348105,1.087143468651904,8.827843794035538e-10,False,True
