t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,534.8267174987436,550.7493666145369,681.3761109692641,1.073778117325573,0.012424324827322095,False,False
120.0,534.3294828527388,550.315309956661,697.1133455840779,1.075101493117817,0.022017147365762504,False,False
180.0,537.6572324909988,553.2391033796375,713.1758205477296,1.0748497010584481,0.029598769668723785,False,False
240.0,542.5424872037316,557.5253317033685,729.5593483141829,1.0745367640089116,0.03564448329342494,False,False
300.0,548.2865638687408,562.5573971123341,746.2639098837,1.0741915960558055,0.04050394406187013,False,False
360.0,554.5825850640028,568.0638797696439,763.2909374200664,1.0738251463453625,0.04444324300947791,False,False
420.0,561.2691042524696,573.901711950905,780.6425052119165,1.0734428645304732,0.047667374883371444,False,False
480.0,568.2512358076025,579.9866561241929,798.320999325624,1.0730479427339967,0.05033518452246884,False,False
540.0,575.4689115202814,586.2652851650736,816.3289553122445,1.072642320900081,0.052570152394964716,False,False
600.0,582.8820647734173,592.7018880913796,834.6689674957723,1.0722273265345728,0.05446845593598422,False,False
660.0,590.4629475412269,599.271671946138,853.3436328735793,1.0718038008598847,0.05610509407048054,False,False
720.0,598.191808456101,605.9569336079799,872.35551336191,1.0713724193428322,0.057538600834824705,False,False
780.0,606.0543061209266,612.7447665012509,891.707108571572,1.0709335502173443,0.058814688508554105,False,False
840.0,614.0398778057946,619.625613244223,911.4008347622118,1.0704876043594076,0.059969080410589806,False,False
900.0,622.1406746136267,626.5923203822834,931.4390079881164,1.07003472299166,0.061029692097529765,False,False
960.0,630.350834414782,633.6394927835754,951.8238301699413,1.069575137491592,0.06201834062264905,False,False
1020.0,638.6659719002678,640.7630408767873,972.5573758904674,1.0691089464961916,0.06295208120167554,False,False
1080.0,647.082813695055,647.9598567596383,993.6415809545742,1.0686362267355107,0.06384424948318791,False,False
1140.0,655.5989320618576,655.2275779574624,1015.0782318276902,1.0681569136613809,0.06470527493142547,False,False
1200.0,664.2125534208402,662.5644190218227,1036.86894733698,1.067671547778681,0.0655432838724536,False,False
1260.0,672.9223847047203,669.9690127776786,1059.0152017383498,1.0671795155327084,0.06636472744374453,False,False
1320.0,681.7275433263989,677.4403568199533,1081.5182635929973,1.0666813359495475,0.0671745491911102,False,False
1380.0,690.6274325081998,684.9776929763666,1104.3792432105113,1.066176451964101,0.06797671006747602,False,False
1440.0,699.6217036763281,692.5804861039198,1127.599029491777,1.0656657335430297,0.0687742295872366,False,False
1500.0,696.1624120892487,690.207995380113,1128.070964665827,1.0656555815911624,0.06945508204713526,False,True
1560.0,692.7678614743463,687.8848700907296,1128.5486021344475,1.0657436124427857,0.06993981712367973,False,True
1620.0,689.4251909032995,685.6001942468666,1129.0318361964391,1.0658309236810535,0.07027131645175473,False,True
1680.0,686.124715753121,683.3457410206925,1129.520583866382,1.065916408563334,0.07048301837012853,False,True
1740.0,682.8590641410035,681.1152442842312,1130.0147784961123,1.0660010261667783,0.07060106365137159,False,True
1800.0,679.6225871574496,678.9039001938353,1130.5143659371013,1.0660847525492718,0.07064589219560861,False,True
1860.0,676.4109326798055,676.7080067666864,1131.019301639595,1.0661677024944587,0.07063348901668509,False,True
1920.0,673.2207325972404,674.5246991159473,1131.5295484779813,1.0662497521366026,0.07057635700707604,False,True
1980.0,670.0493803086,672.3517609212223,1132.0450752343816,1.0663319815004209,0.07048423926147468,False,True
2040.0,666.8948159884251,670.1874422619055,1132.565854784397,1.0664132045743326,0.0703648630480806,False,True
2100.0,663.7554606318591,668.0304036102087,1133.0918640290138,1.0664942669161923,0.07022415482333964,False,True
2160.0,660.6300490406576,665.8795739578815,1133.623082159509,1.066574627352768,0.07006685111951551,False,True
2220.0,657.5176133222518,663.7341364240543,1134.15949111601,1.06665500193408,0.0698965550870467,False,True
2280.0,654.4173543070476,661.5934193960588,1134.7010737442208,1.0667348387898017,0.06971621393593529,False,True
2340.0,651.3286732712394,659.4569225031449,1135.247815154056,1.0668143800530638,0.06952800671838417,False,True
2400.0,648.2510707917979,657.3242313043542,1135.7997008811724,1.066893346141474,0.06933371959149447,False,True
2460.0,645.1841673379322,655.1950335901819,1136.3567181132871,1.066972571598076,0.06913468036711638,False,True
2520.0,642.1276291568296,653.0690580552651,1136.9188535177261,1.06705112962012,0.0689320218462372,False,True
2580.0,639.0812163179056,650.9461122941293,1137.4860958651002,1.0671296497718203,0.0687265299769677,False,True
2640.0,636.0447041235925,648.8260192428862,1138.0584327496028,1.067207657467385,0.06851890748824252,False,True
2700.0,633.017933113131,646.7086556765045,1138.6358539125397,1.067285633472747,0.06830962705506159,False,True
2760.0,630.0007531677669,644.593908116122,1139.2183482141945,1.0673632986432595,0.06809910681597642,False,True
2820.0,626.993041402376,642.4816862309758,1139.805905059692,1.0674406841207853,0.0678876619849183,False,True
2880.0,623.9946935001899,640.3719155893225,1140.3985141736875,1.0675177968323302,0.06767553637319564,False,True
2940.0,621.0056191874701,638.2645337859028,1140.99616553477,1.0675947305054285,0.06746291977855111,False,True
3000.0,618.0257380769136,636.1594870895559,1141.5988491957862,1.0676713350363833,0.06724996178302958,False,True
3060.0,615.0549797562802,634.0567300062016,1142.206555580575,1.0677478133508573,0.06703677679968034,False,True
3120.0,612.0932683821184,631.9562155733095,1142.819273270446,1.0678238352060143,0.06682346650246888,False,True
3180.0,609.1405666544096,629.8579210124221,1143.4369964763152,1.0678997735584292,0.06661007734671781,False,True
3240.0,606.1968081639673,627.7618071795961,1144.0597141400688,1.0679755509385478,0.06639667710551703,False,True
3300.0,603.2619410499567,625.6678445083212,1144.6874171029522,1.0680511225264044,0.06618330790411514,False,True
3360.0,600.335915728277,623.5760054252218,1145.3200962512576,1.0681261285269577,0.06597000240578084,False,True
3420.0,597.4186866538695,621.4862651151335,1145.9577429558728,1.0682014011491263,0.06575678491161166,False,True
3480.0,594.5102065006497,619.398598260285,1146.6003480202207,1.0682760791221744,0.06554367536666515,False,True
3540.0,591.6104336871389,617.3129829335978,1147.24790321312,1.0683504882501598,0.06533068758227639,False,True
3600.0,588.7193247615219,615.2293964826208,1147.900399813527,1.0684250980931354,0.06511783284112878,False,True
3660.0,585.8368354486998,613.1478160627826,1148.557828832589,1.068499117799209,0.06490511964210693,False,True
3720.0,582.9629290611066,611.0682228652763,1149.2201827749504,1.0685730891599954,0.06469255336436068,False,True
3780.0,580.0975628097069,608.9905950664947,1149.8874528584195,1.0686464590256601,0.06448013862186963,False,True
3840.0,577.240698100143,606.9149130605766,1150.559631140247,1.0687202189639715,0.06426787826974246,False,True
3900.0,574.3922919394773,604.8411550657183,1151.2367087643233,1.0687933638527307,0.06405577429116674,False,True
3960.0,571.5523113363812,602.7693043867266,1151.9186789398511,1.068866413237281,0.0638438276071693,False,True
4020.0,568.7207154304193,600.6993403596377,1152.605533266765,1.0689392014665082,0.06363203873629941,False,True
4080.0,565.8974659410187,598.6312436253538,1153.2972638952676,1.0690117743012402,0.06342040761056052,False,True
4140.0,563.0825251421345,596.5649950932926,1153.9938631136413,1.0690841096053045,0.06320893377035354,False,True
