t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,534.8267174987436,550.7493666145369,681.3761109692641,1.073778117325573,0.012424324827322095,False,False
120.0,534.3294828527388,550.315309956661,697.1133455840779,1.075101493117817,0.022017147365762504,False,False
180.0,537.6572324909988,553.2391033796375,713.1758205477296,1.0748497010584481,0.029598769668723785,False,False
240.0,542.5424872037316,557.5253317033685,729.5593483141829,1.0745367640089116,0.03564448329342494,False,False
300.0,548.2865638687408,562.5573971123341,746.2639098837,1.0741915960558055,0.04050394406187013,False,False
360.0,554.5825850640028,568.0638797696439,763.2909374200664,1.0738251463453625,0.04444324300947791,False,False
420.0,561.2691042524696,573.901711950905,780.6425052119165,1.0734428645304732,0.047667374883371444,False,False
480.0,568.2512358076025,579.9866561241929,798.320999325624,1.0730479427339967,0.05033518452246884,False,False
540.0,575.4689115202814,586.2652851650736,816.3289553122445,1.072642320900081,0.052570152394964716,False,False
600.0,582.8820647734173,592.7018880913796,834.6689674957723,1.0722273265345728,0.05446845593598422,False,False
660.0,590.4629475412269,599.271671946138,853.3436328735793,1.0718038008598847,0.05610509407048054,False,False
720.0,598.191808456101,605.9569336079799,872.35551336191,1.0713724193428322,0.057538600834824705,False,False
780.0,606.0543061209266,612.7447665012509,891.707108571572,1.0709335502173443,0.058814688508554105,False,False
840.0,614.0398778057946,619.625613244223,911.4008347622118,1.0704876043594076,0.059969080410589806,False,False
900.0,622.1406746136267,626.5923203822834,931.4390079881164,1.07003472299166,0.061029692097529765,False,False
960.0,630.350834414782,633.6394927835754,951.8238301699413,1.069575137491592,0.06201834062264905,False,False
1020.0,638.6659719002678,640.7630408767873,972.5573758904674,1.0691089464961916,0.06295208120167554,False,False
1080.0,647.082813695055,647.9598567596383,993.6415809545742,1.0686362267355107,0.06384424948318791,False,False
1140.0,655.5989320618576,655.2275779574624,1015.0782318276902,1.0681569136613809,0.06470527493142547,False,False
1200.0,664.2125534208402,662.5644190218227,1036.86894733698,1.067671547778681,0.0655432838724536,False,False
1260.0,672.9223847047203,669.9690127776786,1059.0152017383498,1.0671795155327084,0.06636472744374453,False,False
1320.0,681.7275433263989,677.4403568199533,1081.5182635929973,1.0666813359495475,0.0671745491911102,False,False
1380.0,690.6274325081998,684.9776929763666,1104.3792432105113,1.066176451964101,0.06797671006747602,False,False
1440.0,699.6217036763281,692.5804861039198,1127.599029491777,1.0656657335430297,0.0687742295872366,False,False
1500.0,708.7101861881603,700.2483498249494,1151.1783329086902,1.0651484601984318,0.06956953633489978,False,False
1560.0,717.8928610669468,707.9810294008735,1175.1176427370167,1.064624598635048,0.07036451878970405,False,False
1620.0,727.169815717435,715.7783735430065,1199.4172237771077,1.0640948542286246,0.0711606031573518,False,False
1680.0,736.5412440905623,723.6403023489705,1224.077124755765,1.0635584658372625,0.07195900170084489,False,False
1740.0,746.0073914848833,731.5668024745668,1249.0971659581448,1.0630158976439177,0.07276058088956076,False,False
1800.0,755.5685975221782,739.557914054515,1274.4768864355788,1.0624668149490029,0.07356609877824759,False,False
1860.0,765.2251960068264,747.6137070875812,1300.2156642410475,1.0619115645631398,0.07437607360183521,False,False
1920.0,774.977636912787,755.7343047168216,1326.3124554166545,1.0613497053092535,0.07519099491305045,False,False
1980.0,784.8262958038514,763.919824347595,1352.7662298013615,1.060781865402531,0.07601116876377509,False,False
2040.0,794.7717195006367,772.1704548058385,1379.5752503246347,1.06020738577638,0.07683692058980456,False,False
2100.0,804.8142918997183,780.4863365843803,1406.7381486059678,1.0596268275707819,0.0776684292270805,False,False
2160.0,814.9546512922726,788.8677161617476,1434.2523673205085,1.0590395737149851,0.0785059166447716,False,False
2220.0,825.1931700451371,797.314741945268,1462.1162833794983,1.0584465191285461,0.07934948860321515,False,False
2280.0,835.5305571519924,805.8277066152021,1490.3264902422848,1.0578467461543861,0.08019929832299223,False,False
2340.0,845.967202724074,814.4067748849067,1518.8809801276054,1.0572410410670225,0.08105541590590162,False,False
2400.0,856.5038517927356,823.0522693256396,1547.7755996321198,1.0566287221153605,0.08191794697541949,False,False
2460.0,867.1409359242668,831.764380318762,1577.0077970649902,1.0560105393821244,0.08278694322659949,False,False
2520.0,877.879224282837,840.5434539316088,1606.5727201805616,1.0553857978109635,0.0836624808025258,False,False
2580.0,888.719187562711,849.3897054262428,1636.4672493640783,1.0547552028796832,0.08454460026646128,False,False
2640.0,899.661622046817,858.3035051536142,1666.6858215943269,1.0541181199500305,0.08543336106160944,False,False
2700.0,910.7070372344696,867.2850936307459,1697.224728829439,1.0534752671341927,0.08632879748001764,False,False
2760.0,921.856260820953,876.3348675405111,1728.07768482923,1.05282600101804,0.08723095995710901,False,False
2820.0,933.1098420923767,885.4530938079199,1759.2403764650264,1.0521710133914755,0.08813987971174342,False,False
2880.0,944.4686446815477,894.6401979942638,1790.7057869979913,1.0515096977023966,0.08905560285485628,False,False
2940.0,955.9332595672406,903.896475122143,1822.4689856903406,1.050842771067365,0.08997815965169541,False,False
3000.0,967.5045916127121,913.2223827808858,1854.5222181845668,1.0501696118245456,0.09090759483943123,False,False
3060.0,979.1832760970348,922.6182461790287,1886.8599274982328,1.049490915528285,0.09184393915775135,False,False
3120.0,990.9702643001401,932.0845581654979,1919.4736212256487,1.0488060902301042,0.09278723786397336,False,False
3180.0,1002.8662388674361,941.621676467582,1952.3571122871026,1.0481158702584314,0.09373752316391665,False,False
3240.0,1014.8722033931828,951.2301328676693,1985.501169266834,1.0474196381636822,0.09469484213798804,False,False
3300.0,1026.9888914061903,960.9103201773964,2018.898974993014,1.0467181029438586,0.09565922918177472,False,False
3360.0,1038.0584850512425,969.739790256122,2052.544778027214,1.0460350689971392,0.07601948085844967,True,False
3420.0,1046.4823283020596,976.4508169382161,2086.4521738849267,1.0454221480812327,0.06057468775856741,True,False
3480.0,1051.5103322639593,980.4546221302204,2120.6461025407934,1.0449019239743007,0.04842839090492084,True,False
3540.0,1052.280571602415,981.0717170979251,2155.161769519604,1.0444986709211717,0.03887506101415548,True,False
3600.0,1047.8446421018198,977.5487361311415,2190.046434555982,1.0442392827413818,0.03135930744437959,True,False
3660.0,1037.2187239123307,969.0940907274502,2225.3609253027844,1.0441519959093088,0.025443798997702063,True,False
3720.0,1019.464839445487,954.9361285918435,2261.1805356301215,1.0442642529839616,0.02078404703297506,True,False
3780.0,993.8006253867026,934.4032501571374,2297.5949095313035,1.0445997336665214,0.01710859765034584,True,False
3840.0,959.7259914707395,907.0184038986214,2334.70653643011,1.04517482000959,0.01420348947513223,True,False
3900.0,917.1436849394594,872.5920799576121,2372.6276361713167,1.045995079783701,0.011900072688100094,True,False
3960.0,866.4433946353614,831.2920539415453,2411.4755011047077,1.0470525940577344,0.010065478966922612,True,False
4020.0,808.5210296769326,783.6685966016903,2451.3667251519964,1.0483249570737323,0.008595154707183071,True,False
4080.0,744.7198820122184,730.6236585179064,2492.4110738299073,1.049776434255644,0.007407011024372224,True,False
4140.0,676.7029570629262,673.32823128932,2534.7058779937306,1.0513611556050473,0.006436815555334834,True,False
