t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,534.8267174987436,550.7493666145369,681.3761109692641,1.073778117325573,0.012424324827322095,False,False
120.0,534.3294828527388,550.315309956661,697.1133455840779,1.075101493117817,0.022017147365762504,False,False
180.0,537.6572324909988,553.2391033796375,713.1758205477296,1.0748497010584481,0.029598769668723785,False,False
240.0,542.5424872037316,557.5253317033685,729.5593483141829,1.0745367640089116,0.03564448329342494,False,False
300.0,548.2865638687408,562.5573971123341,746.2639098837,1.0741915960558055,0.04050394406187013,False,False
360.0,554.5825850640028,568.0638797696439,763.2909374200664,1.0738251463453625,0.04444324300947791,False,False
420.0,561.2691042524696,573.901711950905,780.6425052119165,1.0734428645304732,0.047667374883371444,False,False
480.0,568.2512358076025,579.9866561241929,798.320999325624,1.0730479427339967,0.05033518452246884,False,False
540.0,575.4689115202814,586.2652851650736,816.3289553122445,1.072642320900081,0.052570152394964716,False,False
600.0,582.8820647734173,592.7018880913796,834.6689674957723,1.0722273265345728,0.05446845593598422,False,False
660.0,590.4629475412269,599.271671946138,853.3436328735793,1.0718038008598847,0.05610509407048054,False,False
720.0,598.191808456101,605.9569336079799,872.35551336191,1.0713724193428322,0.057538600834824705,False,False
780.0,606.0543061209266,612.7447665012509,891.707108571572,1.0709335502173443,0.058814688508554105,False,False
840.0,614.0398778057946,619.625613244223,911.4008347622118,1.0704876043594076,0.059969080410589806,False,False
900.0,622.1406746136267,626.5923203822834,931.4390079881164,1.07003472299166,0.061029692097529765,False,False
960.0,630.350834414782,633.6394927835754,951.8238301699413,1.069575137491592,0.06201834062264905,False,False
1020.0,638.6659719002678,640.7630408767873,972.5573758904674,1.0691089464961916,0.06295208120167554,False,False
1080.0,647.082813695055,647.9598567596383,993.6415809545742,1.0686362267355107,0.06384424948318791,False,False
1140.0,655.5989320618576,655.2275779574624,1015.0782318276902,1.0681569136613809,0.06470527493142547,False,False
1200.0,664.2125534208402,662.5644190218227,1036.86894733698,1.067671547778681,0.0655432838724536,False,False
1260.0,672.9223847047203,669.9690127776786,1059.0152017383498,1.0671795155327084,0.06636472744374453,False,False
1320.0,681.7275433263989,677.4403568199533,1081.5182635929973,1.0666813359495475,0.0671745491911102,False,False
1380.0,690.6274325081998,684.9776929763666,1104.3792432105113,1.066176451964101,0.06797671006747602,False,False
1440.0,699.6217036763281,692.5804861039198,1127.599029491777,1.0656657335430297,0.0687742295872366,False,False
1500.0,695.5661245397225,689.6925318018036,1128.071341784945,1.0656685430864672,0.05470373233501847,True,True
1560.0,690.2355612741065,685.6920910445388,1128.5517702813106,1.0658085207438672,0.04363405452490607,True,True
1620.0,683.3698414614101,680.3470593634529,1129.0430473952963,1.0659941650054325,0.03492395666185479,True,True
1680.0,674.6822886955626,673.3991738875204,1129.5484477260386,1.0662339739422146,0.028068922631046888,True,True
1740.0,663.8706478527378,664.5723729014962,1130.0718348828157,1.0665372654027734,0.022671881797090412,True,True
1800.0,650.6351939162856,653.5872571716258,1130.617681749076,1.0669134686058985,0.018420268694666897,True,True
1860.0,634.7045904712651,640.1823206054232,1131.1910496258645,1.0673713930021802,0.015067988201919767,True,True
1920.0,615.8683735208084,624.1412756836761,1131.7975117196308,1.0679182847876791,0.01242124434752647,True,True
1980.0,594.0125044585856,605.3237945193987,1132.4430104587736,1.0685587570260584,0.010327412556707848,True,True
2040.0,569.1518712827375,583.6947759462067,1133.1336470748092,1.0692937604010224,0.008666306922099428,True,True
2100.0,541.4521139058579,559.3457935861419,1133.8754150200643,1.0701198176885518,0.0073433355856879785,True,True
2160.0,511.2337377049196,532.502554953461,1134.6739033718397,1.0710287420048898,0.006284125319382183,True,True
2220.0,478.95504692542727,503.51484927715416,1135.5340073050186,1.0720079755041794,0.005430302242228649,True,True
2280.0,445.175728840529,472.8296976711251,1136.4596853092883,1.073041532807537,0.004736165553664354,True,True
2340.0,410.50814794628775,440.9528595310675,1137.4537951120722,1.0741113741410195,0.004166053922730161,True,True
2400.0,375.5662110465291,408.4065310274259,1138.5180241929663,1.0751989300079376,0.0036922504562204505,True,True
2460.0,340.9211848539862,375.6911255084223,1139.6529132745961,1.0762864826828193,0.0032933033518366293,True,True
2520.0,307.0703431492044,343.2565276039763,1140.8579531733135,1.0773582215737427,0.0029526875558181244,True,True
2580.0,274.42047439816,311.48515399491095,1142.1317309966935,1.0784008480493488,0.0026577280179602737,True,True
2640.0,243.2845302697901,280.68602270836345,1143.4720977589648,1.0794037950086688,0.0023987420314839844,True,True
2700.0,213.88798428032732,251.0974108616103,1144.876338260802,1.0803591144660003,0.002168360463840803,True,True
2760.0,186.38084258600196,222.89497295972222,1146.3413225591703,1.081261178045267,0.0019609925435730936,True,True
2820.0,160.85202862044758,196.2026199679834,1147.8636348450757,1.082106267478305,0.0017724095455481851,True,True
2880.0,137.34373795476407,171.10409974386644,1149.4396756376843,1.0828921552942883,0.0015994235850984612,True,True
2940.0,115.86435014251566,147.6539892931513,1151.065738137002,1.0836177006526126,0.0014396419683418125,True,True
3000.0,96.3991967474077,125.88739581540821,1152.7380615706406,1.0842825128258957,0.0012912812826391356,True,True
3060.0,78.91895944210818,105.82807410865675,1154.4528653625455,1.0848866608283207,0.001153028217448972,True,True
3120.0,63.38570356848605,87.49487607957919,1156.2063682312557,1.0854304715127179,0.0010239366211217005,True,True
3180.0,49.75661790119818,70.90647928115114,1157.9947979367691,1.0859143642878486,0.0009033524848564487,True,True
3240.0,37.98537908470945,56.08423237857486,1159.8143915877442,1.0863387905938795,0.0007908594180745058,True,True
3300.0,28.020980139842475,43.05268835197533,1161.6613939570059,1.0867042044761315,0.000686239595834915,True,True
3360.0,19.80367831929489,31.83695324953088,1163.5320629621658,1.0870111901997255,0.0005894443184105417,True,True
3420.0,13.25751317870948,22.45546064508699,1165.422686206781,1.0872606279828245,0.0005005674930620566,True,True
3480.0,8.279192020418465,14.906415945356907,1167.3296159690206,1.0874541247480887,0.0004198141463919017,True,True
3540.0,4.724443157438164,9.146455898883074,1169.2493386660894,1.0875945090324672,0.0003474541564293974,True,True
3600.0,2.395763795203341,5.062801867674164,1171.1785861838664,1.0876865064338002,0.00028374918080671647,True,True
3660.0,1.0401025120688914,2.4470637211725426,1173.1144877064098,1.0877372494105755,0.00022884516415425696,True,True
3720.0,0.0,0.0,1175.0547337259256,1.0877562014373992,0.0001826404657482753,True,True
3780.0,0.0,0.0,1176.998572353,1.0877625915576785,0.00014367021444728684,True,True
3840.0,0.0,0.0,1178.9435165302514,1.0877423594059954,0.00011301524075023736,True,True
3900.0,0.0,0.0,1180.889559918128,1.0877221223532683,8.890113209826129e-05,True,True
3960.0,0.0,0.0,1182.8366961620598,1.0877018740253444,6.993226127581374e-05,True,True
4020.0,0.0,0.0,1184.784918892158,1.0876816143884838,5.5010786653557144e-05,True,True
4080.0,0.0,0.0,1186.7342217232992,1.0876613435075202,4.3273113548197975e-05,True,True
4140.0,0.0,0.0,1188.684598255199,1.0876410614489667,3.4039912849718474e-05,True,True
