t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,90.38622788920502,791.1426952784598,200.3316946879777,1.0818066674229934,0.0017216190040521692,True,True
120.0,88.27314607947191,775.6823028503269,200.68274888256508,1.083807007490281,0.019549667589205247,False,True
180.0,87.76932436038612,772.5082906734755,201.0356947566842,1.0838798416631783,0.03343052624822069,False,True
240.0,87.47981356299049,770.9721743840887,201.38967566795807,1.0839093395588404,0.04429887624046577,False,True
300.0,87.27862682312906,770.1112892449402,201.74447387281916,1.0839245909165718,0.052821609299206124,False,True
360.0,87.12479888516769,769.6125537004299,202.09998713192493,1.0839324549993552,0.05951062703022589,False,True
420.0,86.99983877763692,769.3346232106499,202.45615717171808,1.0839359010994074,0.06476374590423879,False,True
480.0,86.89385273135001,769.2018527947954,202.81294725887764,1.0839364733925563,0.06889149698914243,False,True
540.0,86.80095928147843,769.1692606026085,203.17033278649492,1.0839350761917756,0.07213679966523866,False,True
600.0,86.71740514269149,769.2081298529176,203.52829661156593,1.0839322791118609,0.07468990770261646,False,True
660.0,86.64067157707831,769.2991800370285,203.88682647509614,1.0839284627613104,0.07669993981367142,False,True
720.0,86.56900519851733,769.4289816134258,204.24591345908993,1.0839238891628722,0.07828381974298808,False,True
780.0,86.50115141646596,769.5879191875341,204.60555100560688,1.083918747002823,0.0795332566671132,False,True
840.0,86.4361936692719,769.7689630404626,204.96573426511293,1.083913171249618,0.08052019963298288,False,True
900.0,86.37345152765921,769.9668904533761,205.32645964756148,1.0839072651042196,0.08130111202443545,False,True
960.0,86.31241365566792,770.1777733437604,205.68772450541337,1.0839011023153877,0.08192030917630234,False,True
1020.0,86.25269226201358,770.3986300809995,206.04952690486454,1.083894742314397,0.08241256382046684,False,True
1080.0,86.19399106486516,770.6271805242674,206.41186545638146,1.083888228059788,0.08280516381421246,False,True
1140.0,86.13608238692291,770.861670809727,206.77473918824725,1.0838815935756663,0.08311952528351971,False,True
1200.0,86.07879047824663,771.1007457177815,207.13814745114846,1.0838748649329113,0.08337245748831076,False,True
1260.0,86.02197919178784,771.3433543006663,207.50208984554214,1.083868062320046,0.08357715481826726,False,True
1320.0,85.96554277754491,771.5886793480105,207.86656616593797,1.0838612012180455,0.08374397368397073,False,True
1380.0,85.90939891239184,771.8360839444722,208.23157635782024,1.0838542903038233,0.08388104375916447,False,True
1440.0,85.8534833806134,772.0850706523173,208.59712048421233,1.0838472706880455,0.08399474897439813,False,True
1500.0,85.79774596626544,772.3352499627227,208.96319870034938,1.0838403663635865,0.08409010830490395,False,True
1560.0,85.7421470678594,772.5863142563554,209.329811238333,1.0838330067319466,0.08417109687256366,False,True
1620.0,85.68665669373387,772.838030198349,209.69695837564967,1.08382635677349,0.08424073544413464,False,True
1680.0,85.63125015634766,773.0902053862013,210.06464045044672,1.0838193318575138,0.08430151731122526,False,True
1740.0,85.57590888109814,773.342694766024,210.43285782487413,1.0838122723330819,0.08435532254677325,False,True
1800.0,85.5206181269048,773.5953829654967,210.80161089125835,1.0838049989237257,0.08440364562444602,False,True
1860.0,85.46536656888568,773.8481811245288,211.17090005030653,1.0837981869674058,0.08444763609335404,False,True
1920.0,85.41014462888923,774.1010138546285,211.54072575855815,1.0837910575582024,0.08448826689013822,False,True
1980.0,85.35494570817251,774.3538290310875,211.91108842569406,1.0837840452667689,0.08452620861819231,False,True
2040.0,85.29976372075546,774.6065783676942,212.2819885495075,1.0837766456802185,0.08456207963952997,False,True
2100.0,85.24459479021499,774.859230953568,212.65342653468338,1.0837698874519113,0.08459627365889485,False,True
2160.0,85.18943496553294,775.1117550717576,213.02540292287796,1.0837623798377658,0.08462919140715443,False,True
2220.0,85.13428203190438,775.3641328151352,213.39791809510837,1.0837557178446353,0.08466105718773191,False,True
2280.0,85.07913339027913,775.6163429497062,213.77097263933967,1.083748474587572,0.084692133408895,False,True
