t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,666.0,666.0,666.0,0.5,0.0,False,False
60.0,534.8267174987436,550.7493666145369,681.3761109692641,1.073778117325573,0.012424324827322095,False,False
120.0,534.3294828527388,550.315309956661,697.1133455840779,1.075101493117817,0.022017147365762504,False,False
180.0,537.6572324909988,553.2391033796375,713.1758205477296,1.0748497010584481,0.029598769668723785,False,False
240.0,542.5424872037316,557.5253317033685,729.5593483141829,1.0745367640089116,0.03564448329342494,False,False
300.0,548.2865638687408,562.5573971123341,746.2639098837,1.0741915960558055,0.04050394406187013,False,False
360.0,554.5825850640028,568.0638797696439,763.2909374200664,1.0738251463453625,0.04444324300947791,False,False
420.0,561.2691042524696,573.901711950905,780.6425052119165,1.0734428645304732,0.047667374883371444,False,False
480.0,568.2512358076025,579.9866561241929,798.320999325624,1.0730479427339967,0.05033518452246884,False,False
540.0,575.4689115202814,586.2652851650736,816.3289553122445,1.072642320900081,0.052570152394964716,False,False
600.0,582.8820647734173,592.7018880913796,834.6689674957723,1.0722273265345728,0.05446845593598422,False,False
660.0,589.8428044066026,598.7349419693147,853.3445016714481,1.0718172863850541,0.04338581943665712,True,False
720.0,595.5020009023625,603.6327718660635,872.3632511685562,1.071440815857588,0.034671677552499246,True,False
780.0,599.4832550421928,607.0751822639259,891.7356133431617,1.0711097575666848,0.027819757275424954,True,False
840.0,601.3550513075489,608.6940208384896,911.4744022471876,1.0708367636308462,0.022431578489362104,True,False
900.0,600.6440508451268,608.0831749933593,931.5953140721983,1.0706358268163718,0.01819342259160949,True,False
960.0,596.8609398324952,604.8186535047345,952.1173448922566,1.0705216054924986,0.014858223013082646,True,False
1020.0,589.5404440119196,598.4902078657558,973.0630837676858,1.0705083229149095,0.012231333925945689,True,False
1080.0,578.2938417952976,588.7434298373944,994.45879106024,1.0706082795533922,0.01015935662573924,True,False
1140.0,562.8674919550618,575.3274859074577,1016.3341777476196,1.0708301390734585,0.008521375961241797,True,False
1200.0,543.1960709849469,558.1397594294164,1038.7218365708552,1.071177294008414,0.007222099582335517,True,False
1260.0,519.436691161347,537.2564336893654,1061.6563367688752,1.0716467074858436,0.006186482010266236,True,False
1320.0,491.97263255217814,512.9396932968269,1085.1730732232581,1.0722285878309976,0.005355516021509674,True,False
1380.0,461.38291652773296,485.6177838673526,1109.3070227759945,1.0729070583752098,0.00468292405274451,True,False
1440.0,428.3839421690965,455.84193531086805,1134.0915852272992,1.0736617025668767,0.0041325432129017195,True,False
1500.0,372.471183635171,397.06766756429244,1134.0622434206412,1.075364931125304,0.0036591680566144457,True,True
1560.0,323.51570404698214,345.56147654007384,1134.1348316359326,1.0770373756224993,0.003234807290508396,True,True
1620.0,280.6494652008682,300.4213907542227,1134.2966223178805,1.0785036041442306,0.002855377193424392,True,True
1680.0,243.1156058903682,260.85996536692613,1134.5364992527163,1.0797860713557579,0.002516882828352995,True,True
1740.0,210.25314196234578,226.1886733083176,1134.8447361129565,1.0809088557809698,0.002215494964502867,True,True
1800.0,181.48464954500352,195.80531818361067,1135.2128177244815,1.0818907813722605,0.0019475997466810123,True,True
1860.0,156.30558461328195,169.18309526806618,1135.6332847510355,1.0827503663088045,0.0017098273819981028,True,True
1920.0,134.27503353799065,145.86109907725785,1136.0995988917582,1.0835010757019823,0.0014990653267022474,True,True
1980.0,115.00768542730687,125.43607072721359,1136.6060256321957,1.0841582626033963,0.0013124605470733572,True,True
2040.0,98.16685524386055,107.5552154915541,1137.1475321167723,1.0847307064794696,0.0011474142266916243,True,True
2100.0,83.45841242477243,91.9099461804351,1137.7196980759775,1.0852320300550262,0.0010015714360596167,True,True
2160.0,70.62549069902835,78.23042873710182,1138.318638046407,1.085666648324287,0.0008728076267418216,True,True
2220.0,59.44387186804575,66.28082358736177,1138.940933377926,1.0860476650058841,0.0007592133144278191,True,True
2280.0,49.717950132813556,55.855130384101955,1139.5835727392277,1.0863753791379442,0.0006590779375978287,True,True
2340.0,41.27719349803973,46.77355415577177,1140.2439000078464,1.0866620534991578,0.0005708735871050547,True,True
2400.0,33.973035934417744,38.879329095371645,1140.919568682727,1.0869087356055949,0.0004932391333438608,True,True
2460.0,27.676113615080396,32.03591525362861,1141.6085018204956,1.087121258817349,0.0004249649779097797,True,True
2520.0,22.273807842805365,26.12453560777193,1142.3088571060823,1.0873030730763533,0.0003649787688941767,True,True
2580.0,17.668012509676828,21.04197432596411,1143.0189962980385,1.0874579619754874,0.00031233209428021814,True,True
2640.0,13.773072119727694,16.698586057931504,1143.7374587117254,1.087588508768876,0.0002661882369904346,True,True
2700.0,10.513824788197534,13.016451588915178,1144.4629384215152,1.0876975675910245,0.000225810968243318,True,True
2760.0,7.823678402157419,9.927602691173522,1145.1942648959289,1.0877871777254207,0.0001905542441799555,True,True
2820.0,5.6426879142349,7.372267019462305,1145.9303875940057,1.0878594848278926,0.00015985297680290173,True,True
2880.0,3.915519865476723,5.296974006369111,1146.670363417945,1.0879162095795611,0.0001332139802849109,True,True
2940.0,2.5893683118893085,3.6525106642288496,1147.4133485932516,1.087959078409088,0.00011020754170004917,True,True
3000.0,1.6119021151640611,2.3916565511913155,1148.1585945090983,1.0879897149239381,9.045869567672272e-05,True,True
3060.0,0.0,1.466739210513339,1148.9054475161959,1.0880097701158309,7.363767938438944e-05,True,True
3120.0,0.0,0.0,1149.6540149598275,1.088029837825347,6.030258006413368e-05,True,True
3180.0,0.0,0.0,1150.4034337233902,1.08803713431156,4.74357548512895e-05,True,True
3240.0,0.0,0.0,1151.1526192122983,1.0880293116823085,3.731436947965074e-05,True,True
3300.0,0.0,0.0,1151.9015705600498,1.0880215217199025,2.9352588522177802e-05,True,True
3360.0,0.0,0.0,1152.6502869013286,1.0880137346552532,2.3089616245136912e-05,True,True
3420.0,0.0,0.0,1153.3987673719694,1.0880059500489176,1.8162977102718082e-05,True,True
3480.0,0.0,0.0,1154.1470111089593,1.0879981679032156,1.4287537115716601e-05,True,True
3540.0,0.0,0.0,1154.8950172504412,1.0879903882270145,1.123900146797295e-05,True,True
3600.0,0.0,0.0,1155.6427849357158,1.0879826110292672,8.840933228055726e-06,True,True
3660.0,0.0,0.0,1156.3903133052393,1.0879748363189141,6.954541892204735e-06,True,True
3720.0,0.0,0.0,1157.1376015006258,1.0879670641048853,5.470650750633774e-06,True,True
3780.0,0.0,0.0,1157.8846486646437,1.0879592943960976,4.303378180800416e-06,True,True
3840.0,0.0,0.0,1158.6314539412092,1.0879515272014566,3.3851671664219388e-06,True,True
3900.0,0.0,0.0,1159.3780164753773,1.0879437625298554,2.6628753708615496e-06,True,True
3960.0,0.0,0.0,1160.1243354133278,1.087936000390176,2.094698994560096e-06,True,True
4020.0,0.0,0.0,1160.8704099023391,1.087928240791289,1.6477547254627944e-06,True,True
4080.0,0.0,0.0,1161.6162390907461,1.0879204837420537,1.2961752196567643e-06,True,True
4140.0,0.0,0.0,1162.3618221278823,1.087912729251318,1.0196124762256842e-06,True,True
4200.0,0.0,0.0,1163.1071581639803,1.087904977327924,8.020601734733243e-07,True,True
